,0,1,2,3,
init,214.555,221.414,213.047,213.149,
1D FFT Z-Direction,256.608,262.412,262.684,261.096,
Transpose (First Send),3.00549,2.97291,2.98576,3.0933,
Transpose (Packing),3.18118,3.11771,3.18355,3.27701,
Transpose (Start Local Transpose),2.63858,2.68267,2.6872,2.70548,
Transpose (Start Receive),2.64468,2.6892,2.69379,2.71226,
Transpose (First Receive),255.218,261.044,261.34,259.75,
Transpose (Finished Receive),255.221,261.046,261.342,259.753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),255.236,261.055,261.351,259.763,
2D FFT Y-X-Direction,2.51081,2.55373,2.55635,2.58747,
Run complete,256.966,262.417,262.688,261.102,

init,214.555,221.414,213.047,213.149,
1D FFT Z-Direction,261.228,262.762,259.659,256.358,
Transpose (First Send),2.99025,3.03121,3.1394,3.07519,
Transpose (Packing),3.12796,3.17932,3.25585,3.24143,
Transpose (Start Local Transpose),2.62289,2.67239,2.67754,2.68115,
Transpose (Start Receive),2.64579,2.67942,2.68355,2.6876,
Transpose (First Receive),259.842,261.39,258.315,255.014,
Transpose (Finished Receive),259.845,261.392,258.317,255.016,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),259.857,261.401,258.326,255.026,
2D FFT Y-X-Direction,2.50256,2.54565,2.54763,2.55663,
Run complete,261.233,262.767,259.663,256.363,

init,214.555,221.414,213.047,213.149,
1D FFT Z-Direction,245.133,252.632,256.295,248.804,
Transpose (First Send),2.94848,3.17881,3.15862,3.07502,
Transpose (Packing),3.11926,3.28745,3.28625,3.31287,
Transpose (Start Local Transpose),2.66119,2.67543,2.68098,2.68399,
Transpose (Start Receive),2.66818,2.6818,2.68768,2.70729,
Transpose (First Receive),243.749,251.257,254.956,247.454,
Transpose (Finished Receive),243.752,251.259,254.958,247.456,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),243.764,251.268,254.966,247.466,
2D FFT Y-X-Direction,2.52454,2.54624,2.54724,2.55375,
Run complete,249.998,252.892,256.299,248.809,

init,214.555,221.414,213.047,213.149,
1D FFT Z-Direction,253.159,241.1,257.612,246.465,
Transpose (First Send),2.94458,3.01422,3.14614,3.06355,
Transpose (Packing),3.13643,3.16871,3.26378,3.25937,
Transpose (Start Local Transpose),2.64736,2.68142,2.6924,2.69673,
Transpose (Start Receive),2.65476,2.68812,2.69942,2.70462,
Transpose (First Receive),251.682,239.615,256.185,245.029,
Transpose (Finished Receive),251.687,239.62,256.189,245.035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.72,239.654,256.218,245.064,
2D FFT Y-X-Direction,2.52417,2.55423,2.56346,2.56138,
Run complete,253.174,254.175,257.624,246.479,

init,214.555,221.414,213.047,213.149,
1D FFT Z-Direction,241.957,232.45,224.721,240.109,
Transpose (First Send),2.9498,3.07919,3.15117,3.15904,
Transpose (Packing),3.12784,3.26201,3.34284,3.38635,
Transpose (Start Local Transpose),2.66339,2.70148,2.74893,2.74919,
Transpose (Start Receive),2.67061,2.71102,2.75722,2.75705,
Transpose (First Receive),240.583,231.064,223.372,238.769,
Transpose (Finished Receive),240.585,231.066,223.374,238.771,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),240.594,231.079,223.384,238.779,
2D FFT Y-X-Direction,2.50903,2.56348,2.56398,2.579,
Run complete,241.962,233.226,236.887,240.114,

init,214.555,221.414,213.047,213.149,
1D FFT Z-Direction,262.231,256.404,264.041,232.831,
Transpose (First Send),2.95853,3.08224,3.05918,3.16735,
Transpose (Packing),3.1461,3.19287,3.25623,3.27907,
Transpose (Start Local Transpose),2.6711,2.68483,2.68309,2.68675,
Transpose (Start Receive),2.67759,2.69145,2.70518,2.70882,
Transpose (First Receive),260.859,255.016,262.697,231.483,
Transpose (Finished Receive),260.861,255.018,262.699,231.485,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.871,255.03,262.708,231.496,
2D FFT Y-X-Direction,2.53711,2.55201,2.54794,2.55321,
Run complete,262.236,260.819,264.045,253.964,

init,214.555,221.414,213.047,213.149,
1D FFT Z-Direction,237.113,241.189,223.466,238.414,
Transpose (First Send),2.87607,3.00968,3.0882,3.06689,
Transpose (Packing),3.09479,3.16765,3.2665,3.26493,
Transpose (Start Local Transpose),2.63197,2.6468,2.68181,2.68396,
Transpose (Start Receive),2.63876,2.65292,2.70392,2.70661,
Transpose (First Receive),235.704,239.815,222.114,237.077,
Transpose (Finished Receive),235.707,239.817,222.116,237.078,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),235.72,239.826,222.128,237.086,
2D FFT Y-X-Direction,2.51541,2.55084,2.57097,2.55313,
Run complete,237.119,241.193,237.304,238.418,

init,214.555,221.414,213.047,213.149,
1D FFT Z-Direction,262.636,259.285,263.3,252.865,
Transpose (First Send),2.96099,3.08699,3.07976,3.16505,
Transpose (Packing),3.14615,3.20931,3.271,3.28275,
Transpose (Start Local Transpose),2.6616,2.66801,2.72434,2.71733,
Transpose (Start Receive),2.67147,2.69055,2.73083,2.72351,
Transpose (First Receive),261.263,257.899,261.96,251.518,
Transpose (Finished Receive),261.266,257.901,261.962,251.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),261.275,257.913,261.971,251.53,
2D FFT Y-X-Direction,2.52464,2.53753,2.5653,2.56834,
Run complete,262.641,259.64,263.304,255.345,

init,214.555,221.414,213.047,213.149,
1D FFT Z-Direction,258.783,248.527,223.875,255.793,
Transpose (First Send),2.95508,3.0784,3.15501,3.08885,
Transpose (Packing),3.14292,3.20269,3.27345,3.31677,
Transpose (Start Local Transpose),2.67194,2.68303,2.69468,2.69414,
Transpose (Start Receive),2.67859,2.69014,2.71827,2.70078,
Transpose (First Receive),257.317,247.043,222.442,254.353,
Transpose (Finished Receive),257.322,247.048,222.446,254.358,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),257.354,247.083,222.476,254.389,
2D FFT Y-X-Direction,2.52415,2.54943,2.56018,2.56803,
Run complete,258.798,248.541,254.426,255.807,

init,214.555,221.414,213.047,213.149,
1D FFT Z-Direction,260.463,256.781,232.256,259.455,
Transpose (First Send),3.01414,3.07618,3.15323,3.16644,
Transpose (Packing),3.22844,3.27305,3.38476,3.35209,
Transpose (Start Local Transpose),2.70188,2.7297,2.75106,2.7644,
Transpose (Start Receive),2.70822,2.7392,2.75872,2.77212,
Transpose (First Receive),259.088,255.392,230.91,258.109,
Transpose (Finished Receive),259.09,255.394,230.912,258.111,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),259.101,255.406,230.921,258.12,
2D FFT Y-X-Direction,2.51922,2.56254,2.57732,2.57341,
Run complete,260.469,256.786,248.862,259.46,

init,214.555,221.414,213.047,213.149,
1D FFT Z-Direction,239.024,237.183,190.847,241.399,
Transpose (First Send),2.93265,3.04783,3.06771,3.15821,
Transpose (Packing),3.10971,3.20827,3.30692,3.32834,
Transpose (Start Local Transpose),2.6308,2.67597,2.69812,2.70395,
Transpose (Start Receive),2.63804,2.68358,2.72106,2.72729,
Transpose (First Receive),237.65,235.795,189.498,240.051,
Transpose (Finished Receive),237.653,235.797,189.5,240.052,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),237.662,235.809,189.51,240.062,
2D FFT Y-X-Direction,2.51177,2.56157,2.56153,2.56168,
Run complete,239.029,238.077,225.613,241.404,

init,214.555,221.414,213.047,213.149,
1D FFT Z-Direction,241.366,241.741,193.232,233.073,
Transpose (First Send),2.87488,2.99186,3.17141,3.06689,
Transpose (Packing),3.08005,3.15296,3.29425,3.27583,
Transpose (Start Local Transpose),2.62629,2.66989,2.72134,2.72135,
Transpose (Start Receive),2.63253,2.67647,2.72768,2.72841,
Transpose (First Receive),239.979,240.363,191.885,231.729,
Transpose (Finished Receive),239.982,240.365,191.887,231.731,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),239.994,240.375,191.897,231.741,
2D FFT Y-X-Direction,2.51101,2.55096,2.56797,2.56561,
Run complete,241.372,241.745,235.36,233.539,

init,214.555,221.414,213.047,213.149,
1D FFT Z-Direction,264.408,264.345,201.195,246.32,
Transpose (First Send),2.88197,2.9922,3.17494,3.07719,
Transpose (Packing),3.0824,3.13982,3.29265,3.26354,
Transpose (Start Local Transpose),2.64754,2.65823,2.71683,2.72972,
Transpose (Start Receive),2.65451,2.66484,2.72359,2.7364,
Transpose (First Receive),263.033,262.957,199.851,244.974,
Transpose (Finished Receive),263.035,262.96,199.854,244.976,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),263.045,262.972,199.865,244.985,
2D FFT Y-X-Direction,2.51658,2.5439,2.56562,2.57576,
Run complete,264.412,264.35,257.119,255.864,

