,0,1,2,3,
init,376.069,373.322,370.639,373.763,
1D FFT Z-Direction,102.945,247.041,191.871,237.692,
Transpose (First Send),14.5702,14.0926,11.1522,11.1298,
Transpose (Packing),19.8207,19.1812,16.2178,16.2297,
Transpose (Start Local Transpose),11.6789,11.1677,8.16442,8.13726,
Transpose (Start Receive),11.7095,11.1947,8.18959,8.16202,
Transpose (First Receive),42.1034,39.5702,39.403,37.4962,
Transpose (Finished Receive),99.0394,243.192,188.044,233.876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.823,245.965,190.815,236.637,
2D FFT Y-X-Direction,11.5122,11.0163,7.99231,7.96126,
Run complete,185.802,247.045,240.858,237.697,

init,376.069,373.322,370.639,373.763,
1D FFT Z-Direction,107.142,246.85,192.624,238.208,
Transpose (First Send),14.4448,14.062,11.0621,11.062,
Transpose (Packing),19.7131,19.2045,16.2072,16.2039,
Transpose (Start Local Transpose),11.5089,11.1697,8.08939,8.08503,
Transpose (Start Receive),11.5219,11.1804,8.1181,8.11258,
Transpose (First Receive),43.2122,39.668,39.9915,39.1104,
Transpose (Finished Receive),103.277,242.975,188.805,234.387,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),106.061,245.772,191.568,237.149,
2D FFT Y-X-Direction,11.4152,11.0541,7.97804,7.96103,
Run complete,176.694,246.855,239.795,238.213,

init,376.069,373.322,370.639,373.763,
1D FFT Z-Direction,111.426,246.874,194.415,237.381,
Transpose (First Send),14.3638,14.0546,11.034,11.0489,
Transpose (Packing),19.6598,19.1478,16.1807,16.2054,
Transpose (Start Local Transpose),11.4781,11.1763,8.12401,8.1113,
Transpose (Start Receive),11.491,11.1867,8.13634,8.12236,
Transpose (First Receive),40.7085,37.8776,38.8463,37.5049,
Transpose (Finished Receive),107.577,243.02,190.596,233.564,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.345,245.798,193.358,236.324,
2D FFT Y-X-Direction,11.378,11.0585,7.97606,7.95674,
Run complete,181.214,246.878,240.481,237.386,

init,376.069,373.322,370.639,373.763,
1D FFT Z-Direction,112.539,247.604,189.789,238.936,
Transpose (First Send),14.4055,14.1152,11.0153,11.7825,
Transpose (Packing),19.6503,19.2074,16.2016,16.19,
Transpose (Start Local Transpose),11.5101,11.1431,8.08227,8.07084,
Transpose (Start Receive),11.5229,11.1543,8.11694,8.09907,
Transpose (First Receive),41.8436,38.265,40.3143,39.4349,
Transpose (Finished Receive),108.603,243.67,185.892,235.037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.385,246.461,188.668,237.806,
2D FFT Y-X-Direction,11.4038,11.03,7.96965,7.94559,
Run complete,190.507,247.611,240.403,238.94,

init,376.069,373.322,370.639,373.763,
1D FFT Z-Direction,114.326,246.963,190.691,239.618,
Transpose (First Send),14.4641,14.1069,11.1202,11.0957,
Transpose (Packing),19.6918,19.2009,16.24,16.2355,
Transpose (Start Local Transpose),11.5324,11.1867,8.15421,8.13744,
Transpose (Start Receive),11.5599,11.2144,8.17898,8.16008,
Transpose (First Receive),41.1437,37.7295,39.1508,38.0056,
Transpose (Finished Receive),110.459,243.107,186.737,235.801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.247,245.89,189.637,238.561,
2D FFT Y-X-Direction,11.4082,11.0401,7.96918,7.96952,
Run complete,192.934,246.967,240.394,239.622,

init,376.069,373.322,370.639,373.763,
1D FFT Z-Direction,114.588,246.917,206.906,241.299,
Transpose (First Send),14.345,14.0237,10.9849,11.0759,
Transpose (Packing),19.6216,19.1861,16.2016,16.2112,
Transpose (Start Local Transpose),11.4851,11.1546,8.12604,8.1255,
Transpose (Start Receive),11.4983,11.1657,8.13745,8.13714,
Transpose (First Receive),41.7349,38.4379,39.6824,37.0872,
Transpose (Finished Receive),110.743,243.049,202.932,237.482,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.51,245.841,205.85,240.242,
2D FFT Y-X-Direction,11.3767,11.0413,7.98976,7.9744,
Run complete,211.798,246.92,240.227,241.303,

init,376.069,373.322,370.639,373.763,
1D FFT Z-Direction,114.472,246.862,207.855,243.145,
Transpose (First Send),14.3579,14.0358,11.07,11.0829,
Transpose (Packing),19.6228,19.1541,16.1996,16.2263,
Transpose (Start Local Transpose),11.4721,11.1508,8.11866,8.11945,
Transpose (Start Receive),11.4844,11.1615,8.13262,8.13086,
Transpose (First Receive),41.9438,38.8062,40.3356,39.1491,
Transpose (Finished Receive),110.624,242.975,203.876,239.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.392,245.787,206.799,242.09,
2D FFT Y-X-Direction,11.3781,11.0338,7.9867,7.97558,
Run complete,212.541,246.866,240.425,243.149,

init,376.069,373.322,370.639,373.763,
1D FFT Z-Direction,120.814,246.995,209.433,241.589,
Transpose (First Send),14.3506,14.067,11.0384,11.2161,
Transpose (Packing),19.6447,19.2025,16.1463,16.2395,
Transpose (Start Local Transpose),11.473,11.1849,8.11785,8.22149,
Transpose (Start Receive),11.4851,11.1959,8.12928,8.25792,
Transpose (First Receive),41.5544,38.2515,40.0116,37.8572,
Transpose (Finished Receive),116.877,243.062,205.376,237.709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.661,245.848,208.311,240.471,
2D FFT Y-X-Direction,11.3792,11.0631,7.97384,7.96423,
Run complete,204.474,247.003,240.515,241.593,

init,376.069,373.322,370.639,373.763,
1D FFT Z-Direction,118.072,246.955,208.938,243.184,
Transpose (First Send),14.4636,14.0972,11.1278,11.0177,
Transpose (Packing),19.6899,19.2091,16.2482,16.2129,
Transpose (Start Local Transpose),11.5434,11.1708,8.16136,8.0728,
Transpose (Start Receive),11.5715,11.2005,8.18768,8.10006,
Transpose (First Receive),41.5929,38.7736,39.6195,38.6946,
Transpose (Finished Receive),114.223,243.082,204.959,239.371,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.99,245.878,207.879,242.129,
2D FFT Y-X-Direction,11.4054,11.0282,7.98137,7.94852,
Run complete,202.698,246.959,239.918,243.189,

init,376.069,373.322,370.639,373.763,
1D FFT Z-Direction,121.608,246.819,213.277,243.829,
Transpose (First Send),14.3514,13.9889,11.0186,11.0589,
Transpose (Packing),19.6363,19.044,16.1987,16.1999,
Transpose (Start Local Transpose),11.4819,11.1593,8.13327,8.11312,
Transpose (Start Receive),11.4943,11.1693,8.14544,8.12396,
Transpose (First Receive),40.5786,36.7231,40.0123,37.4173,
Transpose (Finished Receive),117.759,242.949,209.301,240.017,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.527,245.741,212.221,242.774,
2D FFT Y-X-Direction,11.3821,11.0386,7.99886,7.96692,
Run complete,205.605,246.822,240.385,243.833,

init,376.069,373.322,370.639,373.763,
1D FFT Z-Direction,119.716,246.898,221.835,243.587,
Transpose (First Send),14.373,14.0453,11.0882,11.0673,
Transpose (Packing),19.6115,19.1818,16.1982,16.2005,
Transpose (Start Local Transpose),11.4656,11.1601,8.12271,8.0911,
Transpose (Start Receive),11.4782,11.17,8.13447,8.10263,
Transpose (First Receive),41.8748,38.9308,40.8695,38.2579,
Transpose (Finished Receive),115.87,243.037,217.857,239.777,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.635,245.823,220.778,242.533,
2D FFT Y-X-Direction,11.3726,11.0459,7.99042,7.95052,
Run complete,222.121,246.902,239.867,243.591,

init,376.069,373.322,370.639,373.763,
1D FFT Z-Direction,122.062,247.012,225.81,243.846,
Transpose (First Send),14.3915,13.9542,10.9924,11.0217,
Transpose (Packing),19.6541,19.1467,16.1683,16.1941,
Transpose (Start Local Transpose),11.5353,11.1258,8.08087,8.10735,
Transpose (Start Receive),11.5497,11.1363,8.11449,8.11831,
Transpose (First Receive),41.669,39.5364,40.1728,37.8677,
Transpose (Finished Receive),118.213,243.119,221.822,240.033,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.98,245.936,224.754,242.792,
2D FFT Y-X-Direction,11.4191,11.0125,7.95181,7.97483,
Run complete,222.213,247.016,239.732,243.85,

init,376.069,373.322,370.639,373.763,
1D FFT Z-Direction,122.953,246.96,228.697,244.161,
Transpose (First Send),14.38,14.021,11.0355,10.9962,
Transpose (Packing),19.6495,19.1571,16.184,16.1836,
Transpose (Start Local Transpose),11.4968,11.1278,8.09635,8.03634,
Transpose (Start Receive),11.5089,11.1388,8.12513,8.06274,
