,0,1,2,3,
init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,464.489,464.502,429.049,429.052,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.10929,5.1147,3.62265,3.59113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.11006,5.11556,3.62363,3.59189,
Transpose (Finished All2All),463.86,463.869,428.427,428.431,
Transpose (Unpacking),463.865,463.874,428.432,428.434,
2D FFT Y-X-Direction,5.10799,5.11343,3.62138,3.58969,
Run complete,464.49,464.503,429.05,429.053,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,459.647,459.657,424.937,424.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.1252,5.1222,3.62018,3.63179,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.12613,5.12302,3.62097,3.63263,
Transpose (Finished All2All),459.081,459.093,424.386,424.39,
Transpose (Unpacking),459.083,459.095,424.388,424.393,
2D FFT Y-X-Direction,5.12342,5.12074,3.6188,3.63063,
Run complete,459.648,459.658,424.938,424.941,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,460.188,460.198,425.512,425.508,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.1005,5.10834,3.62571,3.62136,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.10125,5.10911,3.62655,3.6221,
Transpose (Finished All2All),459.623,459.634,424.962,424.957,
Transpose (Unpacking),459.625,459.636,424.964,424.96,
2D FFT Y-X-Direction,5.09912,5.10635,3.62452,3.62007,
Run complete,460.188,460.199,425.513,425.509,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,464.935,464.945,424.958,424.964,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.10723,5.08678,3.62856,3.60425,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.10839,5.0875,3.62938,3.60504,
Transpose (Finished All2All),464.3,464.305,424.41,424.412,
Transpose (Unpacking),464.308,464.314,424.411,424.415,
2D FFT Y-X-Direction,5.10593,5.085,3.6273,3.60269,
Run complete,464.936,464.945,424.959,424.965,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,460.582,460.602,426.43,426.431,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.11696,5.10686,3.71106,3.72696,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.11793,5.1077,3.71197,3.72801,
Transpose (Finished All2All),460.015,460.036,425.858,425.858,
Transpose (Unpacking),460.017,460.038,425.859,425.86,
2D FFT Y-X-Direction,5.11526,5.105,3.70659,3.72302,
Run complete,460.583,460.603,426.431,426.432,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,460.101,460.113,424.882,424.847,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.12074,5.07274,3.62817,3.59596,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.1217,5.07351,3.62906,3.59674,
Transpose (Finished All2All),459.537,459.547,424.293,424.296,
Transpose (Unpacking),459.539,459.549,424.295,424.298,
2D FFT Y-X-Direction,5.11949,5.07143,3.62702,3.59464,
Run complete,460.102,460.114,424.883,424.848,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,475.477,475.519,425.78,425.785,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.0856,5.10503,3.60622,3.62736,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.0864,5.10583,3.60698,3.62818,
Transpose (Finished All2All),474.9,474.91,425.231,425.234,
Transpose (Unpacking),474.904,474.913,425.233,425.237,
2D FFT Y-X-Direction,5.0839,5.1036,3.60489,3.62614,
Run complete,475.477,475.522,425.781,425.785,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,461.107,461.124,426.268,426.271,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.14335,5.10366,3.62065,3.62477,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.14418,5.10452,3.62153,3.62548,
Transpose (Finished All2All),460.544,460.559,425.718,425.722,
Transpose (Unpacking),460.546,460.562,425.72,425.724,
2D FFT Y-X-Direction,5.14182,5.1023,3.61934,3.62348,
Run complete,461.108,461.125,426.268,426.272,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,462.495,462.507,430.03,430.032,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.10566,5.10726,3.58767,3.61289,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.10653,5.10793,3.58855,3.61366,
Transpose (Finished All2All),461.867,461.876,429.412,429.416,
Transpose (Unpacking),461.873,461.881,429.416,429.42,
2D FFT Y-X-Direction,5.10434,5.10586,3.5863,3.61161,
Run complete,462.496,462.508,430.031,430.033,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,459.937,459.954,426.672,426.674,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.14612,5.10029,3.64041,3.61626,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.14697,5.10106,3.64128,3.61709,
Transpose (Finished All2All),459.369,459.386,426.12,426.122,
Transpose (Unpacking),459.372,459.388,426.122,426.125,
2D FFT Y-X-Direction,5.14451,5.0987,3.6391,3.61487,
Run complete,459.937,459.955,426.673,426.675,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,459.104,459.117,425.71,425.71,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.12908,5.11274,3.61246,3.61895,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.13038,5.11349,3.61338,3.61959,
Transpose (Finished All2All),458.542,458.553,425.157,425.16,
Transpose (Unpacking),458.544,458.555,425.159,425.162,
2D FFT Y-X-Direction,5.12761,5.11069,3.61113,3.61767,
Run complete,459.105,459.117,425.711,425.711,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,460.746,460.756,425.642,425.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.12064,5.08705,3.59799,3.59146,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.12161,5.08786,3.59909,3.59226,
Transpose (Finished All2All),460.183,460.193,425.093,425.09,
Transpose (Unpacking),460.185,460.196,425.095,425.092,
2D FFT Y-X-Direction,5.11934,5.08483,3.59661,3.59018,
Run complete,460.747,460.756,425.643,425.641,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,459.931,459.943,425.902,425.905,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.14805,5.08139,3.61744,3.60201,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.14895,5.08216,3.61813,3.60276,
Transpose (Finished All2All),459.368,459.378,425.351,425.354,
Transpose (Unpacking),459.37,459.38,425.352,425.356,
2D FFT Y-X-Direction,5.14637,5.07968,3.61634,3.60071,
Run complete,459.932,459.944,425.902,425.906,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,459.545,459.558,423.925,423.927,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.11127,5.072,3.61803,3.60794,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.1122,5.07279,3.61887,3.60875,
Transpose (Finished All2All),458.983,458.992,423.377,423.379,
Transpose (Unpacking),458.985,458.994,423.379,423.382,
2D FFT Y-X-Direction,5.10988,5.07059,3.61677,3.60661,
Run complete,459.546,459.559,423.926,423.928,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,462.622,462.634,428.368,428.365,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.08696,5.09287,3.59043,3.63574,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.08781,5.09365,3.59129,3.63648,
Transpose (Finished All2All),461.991,461.998,427.751,427.748,
Transpose (Unpacking),461.997,462.004,427.756,427.751,
2D FFT Y-X-Direction,5.08546,5.09147,3.58913,3.63451,
Run complete,462.623,462.635,428.369,428.366,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,460.767,460.779,424.434,424.438,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.11533,5.07708,3.62659,3.61755,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.11622,5.07789,3.62745,3.61834,
Transpose (Finished All2All),460.204,460.215,423.883,423.888,
Transpose (Unpacking),460.206,460.217,423.885,423.89,
2D FFT Y-X-Direction,5.11376,5.07498,3.62539,3.61605,
Run complete,460.767,460.78,424.435,424.439,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,459.933,459.942,424.98,424.977,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.11629,5.10077,3.61294,3.6039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.11692,5.10151,3.61379,3.60457,
Transpose (Finished All2All),459.37,459.378,424.43,424.426,
Transpose (Unpacking),459.372,459.38,424.432,424.428,
2D FFT Y-X-Direction,5.11484,5.09951,3.61177,3.60264,
Run complete,459.934,459.943,424.981,424.978,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,461.264,461.275,426.507,426.511,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.12437,5.07503,3.61867,3.60164,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.12524,5.07572,3.61946,3.60261,
Transpose (Finished All2All),460.7,460.711,425.956,425.959,
Transpose (Unpacking),460.702,460.713,425.958,425.962,
2D FFT Y-X-Direction,5.12276,5.0736,3.61752,3.60022,
Run complete,461.265,461.276,426.508,426.511,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,476.81,476.829,426.211,426.211,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.12536,5.06674,3.5976,3.62474,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.12617,5.0675,3.59852,3.62551,
Transpose (Finished All2All),476.246,476.262,425.663,425.662,
Transpose (Unpacking),476.248,476.264,425.665,425.664,
2D FFT Y-X-Direction,5.12371,5.06527,3.59602,3.62341,
Run complete,476.811,476.83,426.212,426.212,

init,200.184,164.521,159.145,159.992,
1D FFT Z-Direction,461.61,461.675,425.488,425.478,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.17383,5.10853,3.61425,3.58546,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.17591,5.10972,3.6151,3.58632,
Transpose (Finished All2All),461.046,461.109,424.939,424.929,
Transpose (Unpacking),461.048,461.111,424.941,424.932,
2D FFT Y-X-Direction,5.17004,5.10676,3.61278,3.58411,
Run complete,461.611,461.675,425.489,425.479,
