,0,1,2,3,
init,226.929,219.03,223.894,217.456,
1D FFT Z-Direction,1976.3,1935.87,2005.01,1939.36,
Transpose (First Send),96.0419,86.3792,59.6006,59.4482,
Transpose (Packing),96.0358,86.3694,59.5731,59.4427,
Transpose (Start Local Transpose),96.0654,86.4136,59.6626,59.4874,
Transpose (Start Receive),96.0865,86.4501,59.6954,59.5027,
Transpose (First Receive),205.684,211.437,196.631,199.529,
Transpose (Finished Receive),1966.94,1926.51,1995.66,1930.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1968.13,1927.68,1996.82,1931.23,
2D FFT Y-X-Direction,96.0336,86.3672,59.5686,59.4412,
Run complete,1992.83,1935.87,2005.01,1960.6,

init,226.929,219.03,223.894,217.456,
1D FFT Z-Direction,1973.44,1879.78,1882.89,2005.39,
Transpose (First Send),96.049,86.3273,59.4607,59.4316,
Transpose (Packing),96.0416,86.3237,59.4567,59.4282,
Transpose (Start Local Transpose),96.0714,86.3545,59.4833,59.4572,
Transpose (Start Receive),96.0921,86.3833,59.4959,59.4683,
Transpose (First Receive),195.823,199.974,201.318,204.694,
Transpose (Finished Receive),1964.03,1870.34,1873.59,1996.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1965.21,1871.53,1874.75,1997.26,
2D FFT Y-X-Direction,96.0391,86.3218,59.4544,59.4267,
Run complete,1993.05,1879.78,1959.16,2005.39,

init,226.929,219.03,223.894,217.456,
1D FFT Z-Direction,2000.02,1777.77,1919.51,1986,
Transpose (First Send),96.1289,86.3392,59.4881,59.4447,
Transpose (Packing),96.1204,86.3329,59.4843,59.4411,
Transpose (Start Local Transpose),96.1592,86.3786,59.5109,59.4674,
Transpose (Start Receive),96.1844,86.4139,59.5239,59.4758,
Transpose (First Receive),190.057,190.618,236.894,237.06,
Transpose (Finished Receive),1990.66,1768.41,1910.21,1976.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1991.84,1769.59,1911.37,1977.87,
2D FFT Y-X-Direction,96.1182,86.3313,59.4826,59.4397,
Run complete,2000.03,1971.71,1988.15,1986,

init,226.929,219.03,223.894,217.456,
1D FFT Z-Direction,1961.62,2006.76,2009.21,1926.17,
Transpose (First Send),96.0513,86.4501,59.4604,59.4567,
Transpose (Packing),96.0455,86.4452,59.4561,59.4531,
Transpose (Start Local Transpose),96.0727,86.4727,59.4839,59.4773,
Transpose (Start Receive),96.0962,86.5034,59.4973,59.4865,
Transpose (First Receive),190.208,190.889,255.552,254.84,
Transpose (Finished Receive),1952.27,1997.41,1999.83,1916.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1953.44,1998.58,2001,1917.97,
2D FFT Y-X-Direction,96.0431,86.4435,59.4543,59.4515,
Run complete,1961.62,2006.76,2009.21,1927.15,

init,226.929,219.03,223.894,217.456,
1D FFT Z-Direction,1980.27,1907.45,1981.49,1997.39,
Transpose (First Send),96.061,86.3599,59.4969,59.463,
Transpose (Packing),96.0543,86.3561,59.4904,59.4591,
Transpose (Start Local Transpose),96.0841,86.3807,59.5222,59.4923,
Transpose (Start Receive),96.1027,86.3928,59.5384,59.5089,
Transpose (First Receive),197.402,198.717,207.363,208.67,
