,0,1,2,3,
init,236.848,236.61,198.119,170.104,
1D FFT Z-Direction,4115.11,3877.6,3935.7,4064,
Transpose (First Send),191.5,163.839,102.362,102.303,
Transpose (Packing),191.493,163.834,102.357,102.298,
Transpose (Start Local Transpose),191.522,163.861,102.385,102.328,
Transpose (Start Receive),191.541,163.871,102.398,102.341,
Transpose (First Receive),666.553,670.02,286.997,290.236,
Transpose (Finished Receive),4096.18,3858.81,3917,4045.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4098.74,3861.27,3919.43,4047.69,
2D FFT Y-X-Direction,191.49,163.833,102.355,102.296,
Run complete,4115.11,4038.19,4093.35,4064.01,

init,236.848,236.61,198.119,170.104,
1D FFT Z-Direction,4120.78,4068.69,3672.55,3972.81,
Transpose (First Send),191.468,163.816,102.427,102.379,
Transpose (Packing),191.461,163.787,102.421,102.374,
Transpose (Start Local Transpose),191.512,163.894,102.468,102.419,
Transpose (Start Receive),191.538,163.929,102.492,102.435,
Transpose (First Receive),674.434,675.449,293.398,292.997,
Transpose (Finished Receive),4102.09,4049.82,3653.99,3954.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4104.51,4052.38,3656.37,3956.65,
2D FFT Y-X-Direction,191.458,163.785,102.419,102.373,
Run complete,4120.78,4068.7,4046.02,4098.73,

init,236.848,236.61,198.119,170.104,
1D FFT Z-Direction,4078.84,4132.91,3691.44,4015.64,
Transpose (First Send),191.314,164.357,101.367,101.378,
Transpose (Packing),191.308,164.353,101.362,101.374,
Transpose (Start Local Transpose),191.337,164.379,101.389,101.402,
Transpose (Start Receive),191.359,164.389,101.403,101.413,
Transpose (First Receive),674.587,680.864,292.986,292.904,
Transpose (Finished Receive),4060.1,4114.18,3672.77,3997.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4062.52,4116.59,3675.2,3999.39,
