,0,1,2,3,
init,222.158,226.458,217.342,219.546,
1D FFT Z-Direction,7.80607,8.17946,6.23881,5.97347,
Transpose (First Send),0.335648,0.352222,0.376325,0.455735,
Transpose (Packing),0.546764,0.524771,0.534621,0.625688,
Transpose (Start Local Transpose),0.200709,0.193812,0.193411,0.176599,
Transpose (Start Receive),0.210684,0.204044,0.203159,0.185912,
Transpose (First Receive),1.96822,1.83642,1.4227,1.14117,
Transpose (Finished Receive),7.64494,8.01871,6.08152,5.8045,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.7451,8.11975,6.18381,5.92445,
2D FFT Y-X-Direction,0.11974,0.1064,0.090123,0.088648,
Run complete,7.80881,8.18252,6.24135,5.97543,

init,222.158,226.458,217.342,219.546,
1D FFT Z-Direction,8.15458,7.91943,6.28803,5.49794,
Transpose (First Send),0.408134,0.325813,0.366536,0.443853,
Transpose (Packing),0.571994,0.50159,0.526772,0.60722,
Transpose (Start Local Transpose),0.221378,0.186887,0.190933,0.168351,
Transpose (Start Receive),0.232759,0.196921,0.203766,0.192457,
Transpose (First Receive),2.09517,2.01857,1.46309,1.22119,
Transpose (Finished Receive),7.98683,7.67778,6.10883,5.2461,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.08998,7.81266,6.23279,5.44696,
2D FFT Y-X-Direction,0.134286,0.099316,0.090318,0.08504,
Run complete,8.1583,7.92294,6.29067,5.5,

init,222.158,226.458,217.342,219.546,
1D FFT Z-Direction,8.17252,7.90568,5.76919,5.82602,
Transpose (First Send),0.420346,0.330961,0.353822,0.420229,
Transpose (Packing),0.587122,0.507952,0.518214,0.590492,
Transpose (Start Local Transpose),0.242351,0.190576,0.175756,0.148314,
Transpose (Start Receive),0.254653,0.200797,0.187837,0.156394,
Transpose (First Receive),2.21094,2.17981,1.39071,1.06744,
Transpose (Finished Receive),8.00887,7.67537,5.61348,5.65499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.11117,7.84022,5.71513,5.77581,
2D FFT Y-X-Direction,0.136126,0.101009,0.090715,0.086032,
Run complete,8.17586,7.90857,5.77175,5.82813,

init,222.158,226.458,217.342,219.546,
1D FFT Z-Direction,8.2051,7.68078,5.79931,5.9299,
Transpose (First Send),0.424909,0.325018,0.36746,0.435372,
Transpose (Packing),0.575402,0.500714,0.525396,0.604408,
Transpose (Start Local Transpose),0.218974,0.195651,0.194987,0.195497,
Transpose (Start Receive),0.22981,0.20645,0.2064,0.20411,
Transpose (First Receive),2.01145,1.98785,1.37625,1.10429,
Transpose (Finished Receive),8.0453,7.47669,5.64693,5.75879,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.14719,7.62297,5.74796,5.87981,
2D FFT Y-X-Direction,0.123211,0.099236,0.087431,0.084085,
Run complete,8.20798,7.68311,5.80145,5.93196,

init,222.158,226.458,217.342,219.546,
1D FFT Z-Direction,8.13733,7.90069,4.66041,5.4321,
Transpose (First Send),0.459041,0.327094,0.347411,0.419433,
Transpose (Packing),0.61046,0.498047,0.510719,0.588537,
Transpose (Start Local Transpose),0.212963,0.175056,0.162349,0.166911,
Transpose (Start Receive),0.222758,0.183645,0.173167,0.174873,
Transpose (First Receive),1.95513,1.96577,1.95226,1.19117,
Transpose (Finished Receive),7.97913,7.73322,4.40843,5.26352,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.07954,7.83588,4.6092,5.3819,
2D FFT Y-X-Direction,0.122199,0.10165,0.088604,0.085528,
Run complete,8.14045,7.90302,4.66267,5.43443,

init,222.158,226.458,217.342,219.546,
1D FFT Z-Direction,8.07719,7.70879,4.3881,5.61362,
Transpose (First Send),0.388097,0.311217,0.486759,0.421934,
Transpose (Packing),0.565248,0.552488,0.670789,0.59316,
Transpose (Start Local Transpose),0.20766,0.191805,0.175316,0.168947,
Transpose (Start Receive),0.217427,0.201139,0.186018,0.176512,
Transpose (First Receive),1.75075,1.65257,2.4279,2.38718,
Transpose (Finished Receive),7.91928,7.54754,4.21275,5.36424,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.01938,7.64993,4.33655,5.56463,
2D FFT Y-X-Direction,0.122981,0.102651,0.096639,0.09881,
Run complete,8.07987,7.71127,4.39036,5.61578,

init,222.158,226.458,217.342,219.546,
1D FFT Z-Direction,7.51705,7.12214,5.20626,8.10328,
Transpose (First Send),0.486881,0.324263,0.367557,0.462232,
