,0,1,2,3,
init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.0362,7.87745,7.14615,6.69532,
Transpose (First Send),0.165623,0.150148,0.150259,0.142738,
Transpose (Packing),0.371717,0.345145,0.349851,0.336589,
Transpose (Start Local Transpose),0.372582,0.345782,0.350934,0.337181,
Transpose (Start Receive),0.381191,0.353378,0.367268,0.343921,
Transpose (First Receive),1.77292,1.81924,2.05631,2.0455,
Transpose (Finished Receive),7.87627,7.71711,6.98549,6.54849,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.97586,7.81762,7.09168,6.64483,
2D FFT Y-X-Direction,0.064685,0.057116,0.056763,0.051421,
Run complete,8.03836,7.87903,7.14808,6.69678,

init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.14363,7.64591,6.82138,6.84718,
Transpose (First Send),0.18043,0.151619,0.151504,0.144778,
Transpose (Packing),0.388798,0.347092,0.351254,0.340362,
Transpose (Start Local Transpose),0.389822,0.347827,0.352302,0.340997,
Transpose (Start Receive),0.399897,0.355319,0.361197,0.348017,
Transpose (First Receive),2.06128,2.13323,2.08547,1.82522,
Transpose (Finished Receive),7.97984,7.48545,6.66641,6.6908,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.08185,7.58652,6.76672,6.79506,
2D FFT Y-X-Direction,0.075507,0.057783,0.057452,0.052056,
Run complete,8.14598,7.64774,6.82344,6.85445,

init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.13785,7.59975,6.7497,6.78729,
Transpose (First Send),0.177101,0.150005,0.150008,0.144295,
Transpose (Packing),0.386253,0.344951,0.348997,0.338926,
Transpose (Start Local Transpose),0.387323,0.345599,0.350023,0.339533,
Transpose (Start Receive),0.396913,0.354024,0.359619,0.346108,
Transpose (First Receive),2.09786,2.15342,2.09706,2.0053,
Transpose (Finished Receive),7.97478,7.44013,6.59398,6.63166,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.07586,7.54223,6.69397,6.736,
2D FFT Y-X-Direction,0.07191,0.056612,0.055977,0.05227,
Run complete,8.14065,7.60129,6.75165,6.78897,

init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.39493,7.6692,6.76649,6.93594,
Transpose (First Send),0.175268,0.151459,0.150566,0.144183,
Transpose (Packing),0.383414,0.347804,0.34892,0.33603,
Transpose (Start Local Transpose),0.38439,0.348503,0.349839,0.336633,
Transpose (Start Receive),0.394351,0.357371,0.359561,0.343858,
Transpose (First Receive),2.10038,2.15037,1.95791,1.91535,
Transpose (Finished Receive),8.23228,7.49583,6.61298,6.74207,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.33372,7.61023,6.71222,6.88476,
2D FFT Y-X-Direction,0.071776,0.057882,0.05652,0.051614,
Run complete,8.39726,7.67106,6.76838,6.93736,

init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.2574,7.49214,7.16783,6.5483,
Transpose (First Send),0.176883,0.150599,0.150628,0.142338,
Transpose (Packing),0.407124,0.364304,0.352263,0.334715,
Transpose (Start Local Transpose),0.408194,0.365208,0.353228,0.335343,
Transpose (Start Receive),0.417795,0.37397,0.362201,0.342126,
Transpose (First Receive),1.99305,2.03379,1.60487,1.61185,
Transpose (Finished Receive),8.08925,7.33396,7.01346,6.39195,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.19398,7.4338,7.11348,6.49733,
2D FFT Y-X-Direction,0.072942,0.057671,0.056196,0.050675,
Run complete,8.26039,7.49379,7.16997,6.54985,

init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.33755,7.50823,6.87014,6.87102,
Transpose (First Send),0.175026,0.150607,0.150795,0.143303,
Transpose (Packing),0.382653,0.344572,0.349504,0.337002,
Transpose (Start Local Transpose),0.383827,0.345241,0.35043,0.337597,
Transpose (Start Receive),0.393507,0.353068,0.358902,0.344223,
Transpose (First Receive),2.02742,2.0702,1.91563,1.79021,
Transpose (Finished Receive),8.16832,7.34787,6.7094,6.71587,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.26901,7.45025,6.80893,6.82032,
2D FFT Y-X-Direction,0.071381,0.057041,0.05651,0.051376,
Run complete,8.33976,7.51002,6.87223,6.87249,

init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.23237,7.57131,6.77503,6.79004,
Transpose (First Send),0.177653,0.15242,0.150798,0.142898,
Transpose (Packing),0.385973,0.346359,0.349644,0.335765,
Transpose (Start Local Transpose),0.387062,0.34713,0.350516,0.336419,
Transpose (Start Receive),0.396716,0.355097,0.359599,0.342961,
Transpose (First Receive),2.07825,2.13497,1.92853,1.86952,
Transpose (Finished Receive),8.06892,7.41212,6.62147,6.5866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.1708,7.51352,6.72029,6.74051,
2D FFT Y-X-Direction,0.073463,0.058145,0.056849,0.051541,
Run complete,8.23463,7.57322,6.77694,6.79158,

init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.4177,7.80927,7.1923,6.47887,
Transpose (First Send),0.174946,0.151708,0.149127,0.144699,
Transpose (Packing),0.38328,0.346363,0.348687,0.337809,
Transpose (Start Local Transpose),0.384357,0.346987,0.349686,0.338436,
Transpose (Start Receive),0.393666,0.354543,0.359098,0.345341,
Transpose (First Receive),1.77512,1.8168,2.72407,2.74779,
Transpose (Finished Receive),8.25986,7.65188,7.03357,6.33132,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.36036,7.75183,7.13923,6.42776,
2D FFT Y-X-Direction,0.070939,0.057621,0.055463,0.052499,
Run complete,8.41954,7.81088,7.19418,6.48028,

init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.18681,7.56122,7.04294,6.90952,
Transpose (First Send),0.169566,0.150001,0.149988,0.143413,
Transpose (Packing),0.38243,0.354021,0.349292,0.33531,
Transpose (Start Local Transpose),0.383399,0.354787,0.35022,0.335955,
Transpose (Start Receive),0.392374,0.363703,0.35986,0.342923,
Transpose (First Receive),2.08213,2.12127,1.81613,1.80012,
Transpose (Finished Receive),8.02689,7.40425,6.88859,6.72139,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.12876,7.50486,6.98765,6.85959,
2D FFT Y-X-Direction,0.0674,0.056975,0.056307,0.052509,
Run complete,8.18899,7.56279,7.04488,6.91088,

init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.07716,7.54935,6.89916,6.88831,
Transpose (First Send),0.16897,0.150339,0.150711,0.144023,
Transpose (Packing),0.372604,0.34635,0.348875,0.337252,
Transpose (Start Local Transpose),0.373411,0.347034,0.349831,0.33785,
Transpose (Start Receive),0.381771,0.354519,0.35856,0.344816,
Transpose (First Receive),2.07462,2.1125,1.8333,1.82392,
Transpose (Finished Receive),7.92008,7.39141,6.74566,6.73354,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.0202,7.49293,6.84534,6.83778,
2D FFT Y-X-Direction,0.066862,0.056543,0.056885,0.052664,
Run complete,8.07905,7.55136,6.90108,6.88967,

init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.14702,7.53896,7.16807,6.78764,
Transpose (First Send),0.168048,0.148992,0.143945,0.143088,
Transpose (Packing),0.396066,0.351123,0.335855,0.334647,
Transpose (Start Local Transpose),0.396845,0.351911,0.336432,0.335253,
Transpose (Start Receive),0.404905,0.359064,0.3433,0.342238,
Transpose (First Receive),1.9924,2.02893,2.25919,2.3109,
Transpose (Finished Receive),7.98783,7.37972,7.01991,6.6318,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.09005,7.4812,7.11748,6.73674,
2D FFT Y-X-Direction,0.066719,0.055937,0.051912,0.051905,
Run complete,8.14881,7.54059,7.1695,6.78898,

init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.11553,7.63284,6.99057,6.98676,
Transpose (First Send),0.169203,0.149048,0.144074,0.144198,
Transpose (Packing),0.372913,0.342419,0.335015,0.336545,
Transpose (Start Local Transpose),0.373675,0.343094,0.335619,0.337149,
Transpose (Start Receive),0.381815,0.35037,0.342578,0.343192,
Transpose (First Receive),1.7041,1.74254,1.59443,1.59591,
Transpose (Finished Receive),7.95747,7.47281,6.83527,6.83679,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.05744,7.57413,6.93943,6.93463,
2D FFT Y-X-Direction,0.06672,0.056616,0.052085,0.052834,
Run complete,8.11744,7.63443,6.99208,6.98805,

init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.21388,7.69853,6.93331,6.90036,
Transpose (First Send),0.168777,0.149315,0.143211,0.143326,
Transpose (Packing),0.37297,0.342655,0.336197,0.337045,
Transpose (Start Local Transpose),0.373781,0.34336,0.336822,0.337737,
Transpose (Start Receive),0.382664,0.351107,0.34378,0.344399,
Transpose (First Receive),1.78701,1.83518,1.61471,1.61916,
Transpose (Finished Receive),8.05638,7.54101,6.77847,6.75373,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.15576,7.64113,6.88331,6.85092,
2D FFT Y-X-Direction,0.067095,0.056855,0.051808,0.05249,
Run complete,8.21577,7.70014,6.93489,6.9016,

init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.02016,7.59367,6.82361,6.95859,
Transpose (First Send),0.1698,0.150324,0.143326,0.142545,
Transpose (Packing),0.37457,0.34439,0.335758,0.336047,
Transpose (Start Local Transpose),0.37534,0.345042,0.336354,0.336649,
Transpose (Start Receive),0.383607,0.353176,0.343952,0.343568,
Transpose (First Receive),1.6608,1.69805,2.15483,2.15874,
Transpose (Finished Receive),7.86222,7.43621,6.67717,6.8115,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.96239,7.5377,6.77461,6.90823,
2D FFT Y-X-Direction,0.068155,0.057594,0.051781,0.05154,
Run complete,8.02206,7.59545,6.825,6.95998,

init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.00164,7.90185,7.18389,7.2309,
Transpose (First Send),0.169933,0.150954,0.143334,0.141945,
Transpose (Packing),0.373839,0.344967,0.336383,0.334009,
Transpose (Start Local Transpose),0.374695,0.345623,0.336979,0.334693,
Transpose (Start Receive),0.382656,0.352794,0.34439,0.340966,
Transpose (First Receive),2.00264,2.03889,1.61366,1.61505,
Transpose (Finished Receive),7.84238,7.74394,7.03457,7.07519,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.9433,7.84454,7.13261,7.17939,
2D FFT Y-X-Direction,0.068275,0.057114,0.052116,0.051076,
Run complete,8.00355,7.90355,7.18533,7.23215,

init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.0105,7.86061,7.06929,7.31897,
Transpose (First Send),0.169247,0.148665,0.143747,0.143065,
Transpose (Packing),0.37421,0.343103,0.335241,0.336455,
Transpose (Start Local Transpose),0.375063,0.343799,0.335854,0.337096,
Transpose (Start Receive),0.383755,0.351447,0.34323,0.344288,
Transpose (First Receive),2.07194,2.10876,1.63537,1.65493,
Transpose (Finished Receive),7.85308,7.70298,6.92087,7.16397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.95306,7.80318,7.01887,7.26878,
2D FFT Y-X-Direction,0.067446,0.056254,0.052345,0.052214,
Run complete,8.01244,7.86219,7.07063,7.32025,

init,213.83,198.326,220.188,211.737,
1D FFT Z-Direction,8.00111,7.99312,7.20608,7.17661,
Transpose (First Send),0.170836,0.149952,0.14338,0.142839,
Transpose (Packing),0.374576,0.344997,0.335929,0.337393,
Transpose (Start Local Transpose),0.375471,0.34564,0.336589,0.338107,
Transpose (Start Receive),0.383784,0.35305,0.34434,0.344724,
Transpose (First Receive),2.02645,2.06361,1.68095,1.69612,
