,0,1,2,3,
init,236.436,236.343,234.066,234.858,
1D FFT Z-Direction,34.5066,33.7973,33.0631,33.3196,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.1718,1.9369,1.69366,1.6765,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.17288,1.93832,1.69469,1.67753,
Transpose (Finished All2All),32.9337,32.2029,31.465,31.7395,
Transpose (Unpacking),34.3407,33.6202,32.89,33.1566,
2D FFT Y-X-Direction,0.833454,0.642932,0.404026,0.388115,
Run complete,34.5074,33.7985,33.0641,33.3206,

init,236.436,236.343,234.066,234.858,
1D FFT Z-Direction,34.5156,33.8064,33.4863,33.74,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.19454,1.96741,1.69745,1.68787,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.1959,1.96855,1.69863,1.68911,
Transpose (Finished All2All),32.9266,32.1998,31.8913,32.1743,
Transpose (Unpacking),34.3433,33.629,33.3143,33.5792,
2D FFT Y-X-Direction,0.848427,0.67111,0.408055,0.399799,
Run complete,34.5165,33.8072,33.4871,33.7407,

init,236.436,236.343,234.066,234.858,
1D FFT Z-Direction,34.5246,33.258,33.7087,32.8462,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.19369,1.96182,1.70078,1.6926,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.19483,1.96302,1.7018,1.69417,
Transpose (Finished All2All),32.9355,31.6501,32.1263,31.2702,
Transpose (Unpacking),34.3585,33.0785,33.5431,32.6808,
2D FFT Y-X-Direction,0.847034,0.662158,0.412059,0.405594,
Run complete,34.5255,33.2588,33.7095,32.8471,

init,236.436,236.343,234.066,234.858,
1D FFT Z-Direction,34.7524,32.9681,33.6326,33.9389,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.18777,2.06624,1.69469,1.69282,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.18894,2.06742,1.69603,1.6938,
Transpose (Finished All2All),33.0853,31.3473,31.9572,32.3001,
Transpose (Unpacking),34.5483,32.7755,33.4232,33.7417,
2D FFT Y-X-Direction,0.851233,0.748225,0.404585,0.406026,
Run complete,34.7533,32.969,33.6335,33.94,

init,236.436,236.343,234.066,234.858,
1D FFT Z-Direction,34.5378,32.9219,30.4243,33.86,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.20309,1.93266,1.70974,1.69104,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.2042,1.93398,1.71115,1.69234,
Transpose (Finished All2All),32.9631,31.3273,28.8066,32.295,
Transpose (Unpacking),34.37,32.7445,30.2311,33.7,
2D FFT Y-X-Direction,0.864308,0.641206,0.417726,0.401496,
Run complete,34.5387,32.9228,30.4252,33.861,

init,236.436,236.343,234.066,234.858,
1D FFT Z-Direction,34.451,33.6425,31.088,33.7089,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.2137,1.95233,1.70334,1.68771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.21558,1.95357,1.70417,1.68919,
Transpose (Finished All2All),32.8743,32.0497,29.4936,32.1206,
Transpose (Unpacking),34.2851,33.4662,30.9168,33.5242,
2D FFT Y-X-Direction,0.869082,0.653066,0.40639,0.3914,
Run complete,34.4519,33.6434,31.0891,33.7096,

init,236.436,236.343,234.066,234.858,
1D FFT Z-Direction,34.551,33.9381,30.7328,33.9669,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.206,1.94643,1.69193,1.69454,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.20777,1.94798,1.69312,1.69559,
Transpose (Finished All2All),32.9758,32.3482,29.1392,32.4013,
Transpose (Unpacking),34.3851,33.7636,30.5625,33.8057,
2D FFT Y-X-Direction,0.865112,0.647497,0.401703,0.407337,
Run complete,34.5521,33.939,30.7336,33.9677,

init,236.436,236.343,234.066,234.858,
1D FFT Z-Direction,34.4781,33.7364,30.4248,34.1215,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.18012,1.92097,1.69306,1.69487,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.181,1.92186,1.69406,1.69582,
Transpose (Finished All2All),32.8949,32.1446,28.831,32.5552,
Transpose (Unpacking),34.3128,33.5617,30.2533,33.9586,
2D FFT Y-X-Direction,0.847182,0.628402,0.40296,0.405779,
Run complete,34.479,33.7372,30.4257,34.1224,

init,236.436,236.343,234.066,234.858,
1D FFT Z-Direction,34.4923,33.8624,30.8359,34.0019,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.19746,1.94352,1.69518,1.69077,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.19885,1.94481,1.6962,1.69185,
Transpose (Finished All2All),32.9177,32.2692,29.2495,32.4368,
