,0,1,2,3,
init,217.678,214.517,192.351,153.399,
1D FFT Z-Direction,16.8391,16.6383,14.7448,15.985,
Transpose (First Send),0.313584,0.26136,0.196872,0.196583,
Transpose (Packing),0.311062,0.259066,0.194512,0.194647,
Transpose (Start Local Transpose),0.328448,0.278351,0.216584,0.213202,
Transpose (Start Receive),0.335252,0.285042,0.225512,0.220233,
Transpose (First Receive),4.83475,5.34277,6.93582,5.74603,
Transpose (Finished Receive),16.715,16.5132,14.6229,15.8689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.747,16.5454,14.6547,15.8973,
2D FFT Y-X-Direction,0.30998,0.25817,0.193249,0.193676,
Run complete,16.8406,16.64,14.7468,15.9863,

init,217.678,214.517,192.351,153.399,
1D FFT Z-Direction,16.9467,16.2847,13.8238,15.9427,
Transpose (First Send),0.326789,0.250864,0.200964,0.204415,
Transpose (Packing),0.323916,0.248324,0.198237,0.202515,
Transpose (Start Local Transpose),0.34472,0.270226,0.221984,0.220959,
Transpose (Start Receive),0.355014,0.27807,0.231169,0.228498,
Transpose (First Receive),5.6739,6.03773,7.53178,4.71582,
Transpose (Finished Receive),16.8215,16.1611,13.7025,15.829,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.8536,16.1924,13.7347,15.8568,
2D FFT Y-X-Direction,0.322592,0.247362,0.196926,0.201446,
Run complete,16.9487,16.2866,13.8257,15.9441,

init,217.678,214.517,192.351,153.399,
1D FFT Z-Direction,16.493,16.1176,13.563,15.1301,
Transpose (First Send),0.321959,0.261514,0.200762,0.201279,
Transpose (Packing),0.319316,0.259347,0.198329,0.199337,
Transpose (Start Local Transpose),0.337232,0.280162,0.220532,0.217332,
Transpose (Start Receive),0.34664,0.287315,0.229528,0.224962,
Transpose (First Receive),4.24316,4.74032,7.77434,5.57712,
Transpose (Finished Receive),16.3661,15.9929,13.4418,15.015,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.3986,16.0247,13.473,15.0431,
2D FFT Y-X-Direction,0.318067,0.2583,0.197081,0.19823,
Run complete,16.4948,16.1193,13.5649,15.1317,

init,217.678,214.517,192.351,153.399,
1D FFT Z-Direction,17.2937,16.8368,15.4782,16.4944,
Transpose (First Send),0.320199,0.256335,0.199411,0.200335,
Transpose (Packing),0.317699,0.253993,0.197179,0.1984,
Transpose (Start Local Transpose),0.336285,0.275018,0.218484,0.216361,
Transpose (Start Receive),0.346338,0.283015,0.227987,0.223769,
Transpose (First Receive),6.19503,6.13297,6.91385,5.15927,
Transpose (Finished Receive),17.1662,16.7093,15.3571,16.3773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.1998,16.7426,15.3894,16.4063,
2D FFT Y-X-Direction,0.316175,0.25297,0.195913,0.197051,
Run complete,17.2955,16.8393,15.4801,16.496,

init,217.678,214.517,192.351,153.399,
1D FFT Z-Direction,16.8501,16.7566,14.4196,15.7143,
Transpose (First Send),0.320037,0.260691,0.196157,0.198942,
Transpose (Packing),0.317447,0.258578,0.193506,0.197124,
Transpose (Start Local Transpose),0.335142,0.278924,0.215661,0.215508,
Transpose (Start Receive),0.344697,0.286454,0.224404,0.22248,
Transpose (First Receive),4.67899,5.07399,6.86478,5.45498,
Transpose (Finished Receive),16.717,16.6317,14.2974,15.5971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.7482,16.6643,14.3294,15.6258,
2D FFT Y-X-Direction,0.316171,0.25754,0.192235,0.196053,
Run complete,16.852,16.7584,14.4214,15.7157,

init,217.678,214.517,192.351,153.399,
1D FFT Z-Direction,17.0378,16.3422,12.6669,16.3383,
Transpose (First Send),0.330843,0.259007,0.200871,0.193235,
Transpose (Packing),0.328213,0.256726,0.19848,0.191371,
Transpose (Start Local Transpose),0.349602,0.277891,0.22035,0.209467,
