,0,1,2,3,
init,217.995,213.899,215.643,216.379,
1D FFT Z-Direction,122.658,127.692,128.968,130.619,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.20295,1.19161,1.19162,1.19792,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.20361,1.19227,1.1924,1.19917,
Transpose (Finished All2All),121.939,126.989,128.28,129.935,
Transpose (Unpacking),121.942,126.992,128.283,129.937,
2D FFT Y-X-Direction,1.20158,1.19016,1.19017,1.19672,
Run complete,122.659,127.693,128.969,130.62,

init,217.995,213.899,215.643,216.379,
1D FFT Z-Direction,131.182,131.812,130.626,129.493,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.23908,1.19569,1.17311,1.17731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.2411,1.19643,1.17401,1.17817,
Transpose (Finished All2All),130.469,131.108,129.94,128.803,
Transpose (Unpacking),130.472,131.111,129.942,128.806,
2D FFT Y-X-Direction,1.23521,1.19433,1.17159,1.17597,
Run complete,131.183,131.813,130.627,129.494,

init,217.995,213.899,215.643,216.379,
1D FFT Z-Direction,129.436,130.883,129.454,125.853,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.19029,1.19033,1.17815,1.18372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.19127,1.19114,1.17898,1.18455,
Transpose (Finished All2All),128.724,130.182,128.768,125.165,
Transpose (Unpacking),128.726,130.184,128.77,125.168,
2D FFT Y-X-Direction,1.18896,1.18901,1.17675,1.18246,
Run complete,129.437,130.884,129.455,125.854,

init,217.995,213.899,215.643,216.379,
1D FFT Z-Direction,128.467,130.898,126.914,129.32,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.19477,1.18825,1.18325,1.18119,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.19556,1.18902,1.18404,1.18201,
Transpose (Finished All2All),127.752,130.196,126.223,128.634,
Transpose (Unpacking),127.755,130.199,126.227,128.636,
2D FFT Y-X-Direction,1.19325,1.18687,1.18197,1.17947,
Run complete,128.468,130.899,126.915,129.32,

init,217.995,213.899,215.643,216.379,
1D FFT Z-Direction,129.661,124.781,127.902,130.59,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.19865,1.19177,1.18014,1.16989,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.19948,1.19256,1.18104,1.17067,
Transpose (Finished All2All),128.962,124.062,127.215,129.904,
Transpose (Unpacking),128.965,124.065,127.218,129.906,
2D FFT Y-X-Direction,1.19712,1.19051,1.17859,1.1685,
Run complete,129.662,124.782,127.903,130.591,

init,217.995,213.899,215.643,216.379,
1D FFT Z-Direction,130.712,124.415,129.359,129.874,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.19744,1.19695,1.20126,1.18023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.19832,1.19763,1.20211,1.18103,
Transpose (Finished All2All),129.981,123.702,128.67,129.163,
Transpose (Unpacking),129.984,123.705,128.673,129.165,
2D FFT Y-X-Direction,1.19592,1.19518,1.19998,1.17891,
