,0,1,2,3,
init,195.508,160.479,212.817,212.358,
1D FFT Z-Direction,261.399,261.038,257.942,258.902,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.53186,2.55144,2.56178,2.56343,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.53267,2.55221,2.56253,2.56413,
Transpose (Finished All2All),260.038,259.661,256.599,257.568,
Transpose (Unpacking),260.04,259.664,256.603,257.57,
2D FFT Y-X-Direction,2.53063,2.5502,2.56048,2.56239,
Run complete,261.4,261.039,257.943,258.902,

init,195.508,160.479,212.817,212.358,
1D FFT Z-Direction,256.805,261.284,259.294,260.317,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.51779,2.54682,2.56913,2.55585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.51858,2.54766,2.56986,2.55662,
Transpose (Finished All2All),255.43,259.915,257.951,258.984,
Transpose (Unpacking),255.433,259.918,257.954,258.986,
2D FFT Y-X-Direction,2.51631,2.54547,2.56784,2.55449,
Run complete,256.806,261.285,259.295,260.318,

init,195.508,160.479,212.817,212.358,
1D FFT Z-Direction,261.309,261.596,249.559,259.309,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.53188,2.53498,2.56213,2.55805,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.53274,2.53589,2.56289,2.55879,
Transpose (Finished All2All),259.855,260.149,248.139,257.9,
Transpose (Unpacking),259.862,260.157,248.148,257.907,
2D FFT Y-X-Direction,2.53051,2.53361,2.56055,2.55684,
Run complete,261.31,261.597,249.561,259.31,

init,195.508,160.479,212.817,212.358,
1D FFT Z-Direction,258.578,261.328,253.431,260.614,
Transpose (First Send),0,0,0,0,
