,0,1,2,3,
init,218.317,217.552,215.595,212.083,
1D FFT Z-Direction,129.335,129.361,131.684,128.022,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46024,1.46618,1.45467,1.43856,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46134,1.4671,1.45545,1.4394,
Transpose (Finished All2All),128.62,128.657,130.999,127.334,
Transpose (Unpacking),128.623,128.66,131.001,127.337,
2D FFT Y-X-Direction,1.18338,1.19169,1.18459,1.16818,
Run complete,129.336,129.361,131.685,128.023,

init,218.317,217.552,215.595,212.083,
1D FFT Z-Direction,127.154,129.079,130.771,126.754,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47495,1.47702,1.45049,1.46596,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47594,1.47817,1.45149,1.46703,
Transpose (Finished All2All),126.442,128.376,130.088,126.068,
Transpose (Unpacking),126.446,128.378,130.091,126.07,
2D FFT Y-X-Direction,1.19496,1.2023,1.18158,1.19658,
Run complete,127.155,129.08,130.772,126.755,

init,218.317,217.552,215.595,212.083,
1D FFT Z-Direction,132.383,126.453,130.412,128.751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46727,1.4621,1.45156,1.45062,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46828,1.46301,1.45246,1.45157,
Transpose (Finished All2All),131.68,125.737,129.726,128.062,
Transpose (Unpacking),131.683,125.74,129.729,128.064,
2D FFT Y-X-Direction,1.19134,1.18975,1.1823,1.18042,
Run complete,132.384,126.454,130.413,128.752,

init,218.317,217.552,215.595,212.083,
1D FFT Z-Direction,132.562,126.691,132.25,130.013,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46542,1.46871,1.46644,1.43296,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4664,1.4697,1.46724,1.43383,
Transpose (Finished All2All),131.86,125.977,131.568,129.316,
Transpose (Unpacking),131.862,125.98,131.57,129.319,
2D FFT Y-X-Direction,1.18908,1.19373,1.19775,1.16293,
Run complete,132.563,126.692,132.251,130.014,

init,218.317,217.552,215.595,212.083,
1D FFT Z-Direction,130.221,131.514,124.464,131.265,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47086,1.45634,1.44004,1.43955,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4718,1.4576,1.44086,1.44041,
Transpose (Finished All2All),129.505,130.81,123.775,130.584,
Transpose (Unpacking),129.508,130.813,123.777,130.586,
2D FFT Y-X-Direction,1.19316,1.18219,1.17103,1.17041,
Run complete,130.221,131.515,124.465,131.266,

init,218.317,217.552,215.595,212.083,
1D FFT Z-Direction,130.184,131.413,125.784,129.328,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.49818,1.47402,1.44019,1.45381,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.49912,1.475,1.44098,1.45463,
Transpose (Finished All2All),129.47,130.71,125.096,128.646,
Transpose (Unpacking),129.472,130.713,125.099,128.647,
2D FFT Y-X-Direction,1.22115,1.19994,1.17012,1.1845,
Run complete,130.185,131.413,125.785,129.329,

init,218.317,217.552,215.595,212.083,
1D FFT Z-Direction,128.342,131.272,127.299,132.529,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46733,1.46545,1.43607,1.4698,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46831,1.46648,1.43701,1.47069,
Transpose (Finished All2All),127.629,130.571,126.586,131.847,
Transpose (Unpacking),127.632,130.574,126.589,131.849,
2D FFT Y-X-Direction,1.19067,1.19342,1.16686,1.20221,
Run complete,128.343,131.273,127.299,132.529,

init,218.317,217.552,215.595,212.083,
1D FFT Z-Direction,124.583,129.318,128.575,130.975,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46952,1.47331,1.45207,1.44331,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47037,1.47418,1.45302,1.44414,
Transpose (Finished All2All),123.872,128.615,127.887,130.294,
Transpose (Unpacking),123.874,128.618,127.89,130.296,
2D FFT Y-X-Direction,1.19144,1.19832,1.18073,1.17417,
Run complete,124.584,129.319,128.576,130.975,

init,218.317,217.552,215.595,212.083,
1D FFT Z-Direction,103.705,124.873,124.847,125.965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.49474,1.59495,1.44394,1.44113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.49582,1.59608,1.44478,1.44212,
Transpose (Finished All2All),102.991,124.146,124.161,125.281,
Transpose (Unpacking),102.993,124.148,124.164,125.283,
2D FFT Y-X-Direction,1.21439,1.29346,1.17335,1.1714,
Run complete,103.705,124.874,124.848,125.966,

init,218.317,217.552,215.595,212.083,
1D FFT Z-Direction,129.113,124.742,131.194,128.293,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47942,1.46932,1.4567,1.46248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.48057,1.47031,1.45754,1.46331,
Transpose (Finished All2All),128.413,124.027,130.509,127.605,
Transpose (Unpacking),128.415,124.03,130.511,127.608,
2D FFT Y-X-Direction,1.20071,1.19493,1.18653,1.19461,
Run complete,129.115,124.743,131.195,128.294,

init,218.317,217.552,215.595,212.083,
1D FFT Z-Direction,129.236,131.23,126.47,131.922,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46536,1.45699,1.4398,1.44031,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46636,1.45797,1.44057,1.4411,
Transpose (Finished All2All),128.526,130.526,125.782,131.24,
Transpose (Unpacking),128.529,130.529,125.785,131.242,
2D FFT Y-X-Direction,1.19007,1.18318,1.17075,1.17124,
Run complete,129.237,131.231,126.471,131.923,

init,218.317,217.552,215.595,212.083,
1D FFT Z-Direction,123.109,130.501,130.055,122.405,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47242,1.46864,1.43205,1.45658,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47342,1.46945,1.43282,1.45749,
Transpose (Finished All2All),122.396,129.797,129.37,121.717,
Transpose (Unpacking),122.399,129.8,129.372,121.72,
2D FFT Y-X-Direction,1.19626,1.19488,1.16414,1.18775,
Run complete,123.11,130.502,130.056,122.405,

init,218.317,217.552,215.595,212.083,
1D FFT Z-Direction,118.824,132.201,129.662,122.597,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47135,1.46091,1.43672,1.45355,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47236,1.46188,1.4376,1.45436,
Transpose (Finished All2All),118.111,131.499,128.978,121.907,
Transpose (Unpacking),118.114,131.502,128.98,121.91,
2D FFT Y-X-Direction,1.19457,1.18722,1.1663,1.18447,
Run complete,118.825,132.202,129.663,122.598,

init,218.317,217.552,215.595,212.083,
1D FFT Z-Direction,113.967,129.153,126.43,118.744,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48522,1.47012,1.45107,1.44336,
