,0,1,2,3,
init,770.498,773.301,762.57,766.034,
1D FFT Z-Direction,878.162,962.745,759.087,907.982,
Transpose (First Send),21.6909,20.9407,21.1216,21.0658,
Transpose (Packing),42.373,41.4038,41.5193,41.5139,
Transpose (Start Local Transpose),11.1305,10.3952,10.4844,10.4482,
Transpose (Start Receive),11.1566,10.4055,10.5099,10.4896,
Transpose (First Receive),130.746,111.15,146.756,127.648,
Transpose (Finished Receive),861.065,945.549,742.061,891.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),872.005,956.513,753.085,902.053,
2D FFT Y-X-Direction,10.9839,10.2684,10.3076,10.2844,
Run complete,886.404,962.752,942.798,907.986,

init,770.498,773.301,762.57,766.034,
1D FFT Z-Direction,681.596,827.574,961.812,906.264,
Transpose (First Send),21.6809,21.048,21.1009,20.9872,
Transpose (Packing),42.3906,41.3971,41.5178,41.4165,
Transpose (Start Local Transpose),11.0907,10.4182,10.478,10.4329,
Transpose (Start Receive),11.1033,10.4454,10.504,10.4448,
Transpose (First Receive),123.776,105.213,134.964,117.722,
Transpose (Finished Receive),664.384,810.385,944.842,889.156,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),675.34,821.346,955.885,900.276,
2D FFT Y-X-Direction,10.9947,10.2938,10.316,10.2897,
Run complete,942.052,827.584,961.817,906.273,

init,770.498,773.301,762.57,766.034,
1D FFT Z-Direction,729.289,919.346,965.245,724.517,
Transpose (First Send),21.6802,21.0461,21.0146,21.0657,
Transpose (Packing),42.4828,41.4046,41.4463,41.5316,
Transpose (Start Local Transpose),11.1122,10.4233,10.4696,10.4799,
Transpose (Start Receive),11.1385,10.4492,10.4844,10.5051,
Transpose (First Receive),124.728,105.829,133.885,116.569,
Transpose (Finished Receive),712.183,902.231,948.191,707.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),723.128,913.193,959.244,718.595,
2D FFT Y-X-Direction,10.9932,10.2733,10.3014,10.2969,
Run complete,945.9,919.35,965.253,724.522,

init,770.498,773.301,762.57,766.034,
1D FFT Z-Direction,713.342,769.754,905.021,964.203,
Transpose (First Send),21.6951,21.1705,21.0753,20.9685,
Transpose (Packing),42.4269,41.5152,41.4532,41.4727,
Transpose (Start Local Transpose),11.1675,10.5667,10.4744,10.4273,
Transpose (Start Receive),11.1906,10.5947,10.5012,10.4389,
Transpose (First Receive),123.767,104.592,136.98,120.305,
Transpose (Finished Receive),696.156,752.562,888.05,947.126,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),707.111,763.554,899.092,958.221,
2D FFT Y-X-Direction,10.9902,10.3731,10.3114,10.2848,
Run complete,943.975,769.759,905.026,964.212,

init,770.498,773.301,762.57,766.034,
1D FFT Z-Direction,913.014,953.712,667.802,963.649,
Transpose (First Send),21.8561,21.1749,21.1964,21.0954,
Transpose (Packing),42.518,41.5063,41.6217,41.5142,
Transpose (Start Local Transpose),11.3604,10.5526,10.6047,10.4532,
Transpose (Start Receive),11.4237,10.5801,10.634,10.4797,
Transpose (First Receive),125.775,106.022,146.115,129.475,
Transpose (Finished Receive),895.914,936.542,650.784,946.682,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),906.856,947.514,661.828,957.723,
2D FFT Y-X-Direction,11.0539,10.3661,10.4021,10.3028,
Run complete,944.161,953.716,930.576,963.654,

init,770.498,773.301,762.57,766.034,
1D FFT Z-Direction,688.522,885.595,943.576,962.69,
Transpose (First Send),21.7722,20.9552,21.058,20.9691,
Transpose (Packing),42.6615,41.34,41.4337,41.8947,
Transpose (Start Local Transpose),11.2285,10.3803,10.4588,10.4304,
Transpose (Start Receive),11.2561,10.3905,10.4729,10.4415,
Transpose (First Receive),123.65,104.596,140.001,123.736,
Transpose (Finished Receive),671.286,868.391,926.511,945.656,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),682.289,879.362,937.566,956.706,
2D FFT Y-X-Direction,11.0146,10.2643,10.3154,10.2904,
Run complete,942.84,885.603,943.585,962.694,

init,770.498,773.301,762.57,766.034,
1D FFT Z-Direction,708.768,840.809,961.853,930.848,
Transpose (First Send),21.8086,21.0729,21.1242,21.0126,
Transpose (Packing),42.4419,41.3624,41.4775,41.4688,
Transpose (Start Local Transpose),11.1543,10.4351,10.483,10.45,
Transpose (Start Receive),11.1835,10.46,10.5064,10.4717,
Transpose (First Receive),125.166,104.413,135.113,117.631,
Transpose (Finished Receive),691.671,823.675,944.896,913.871,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),702.613,834.653,955.932,924.928,
2D FFT Y-X-Direction,10.9982,10.2866,10.3204,10.2938,
Run complete,942.14,840.813,961.857,930.852,

init,770.498,773.301,762.57,766.034,
1D FFT Z-Direction,763.05,908.983,961.699,734.184,
Transpose (First Send),21.6718,20.9891,20.999,20.8271,
Transpose (Packing),42.418,41.355,41.4012,41.4272,
Transpose (Start Local Transpose),11.0972,10.3874,10.4349,10.4329,
Transpose (Start Receive),11.1093,10.3978,10.4653,10.4436,
Transpose (First Receive),123.696,105.512,134.661,117.712,
Transpose (Finished Receive),745.932,891.87,944.733,717.223,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),756.891,902.827,955.77,728.262,
2D FFT Y-X-Direction,10.9897,10.2643,10.2922,10.296,
Run complete,942.122,908.987,961.703,734.189,

init,770.498,773.301,762.57,766.034,
1D FFT Z-Direction,658.233,944.197,962.086,954.362,
Transpose (First Send),21.6991,20.979,21.0052,20.992,
