,0,1,2,3,
init,218.794,216.422,213.854,211.053,
1D FFT Z-Direction,253.466,251.673,251.149,251.094,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3767,11.0433,7.95064,7.92731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3777,11.0442,7.95142,7.92811,
Transpose (Finished All2All),251.638,249.839,249.387,249.347,
Transpose (Unpacking),252.398,250.61,250.095,250.047,
2D FFT Y-X-Direction,11.3754,11.0422,7.94918,7.92606,
Run complete,253.467,251.675,251.149,251.095,

init,218.794,216.422,213.854,211.053,
1D FFT Z-Direction,251.707,247.504,253.989,244.137,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3707,11.0524,7.97051,7.92751,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3718,11.0534,7.97135,7.92834,
Transpose (Finished All2All),249.885,245.667,252.236,242.385,
Transpose (Unpacking),250.639,246.439,252.939,243.09,
2D FFT Y-X-Direction,11.369,11.0508,7.9691,7.92605,
Run complete,251.709,247.506,253.99,244.138,

init,218.794,216.422,213.854,211.053,
1D FFT Z-Direction,251.581,250.273,252.085,246.597,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.4085,11.0307,7.94531,7.92029,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.4097,11.0318,7.94612,7.92105,
Transpose (Finished All2All),249.758,248.434,250.335,244.844,
Transpose (Unpacking),250.519,249.206,251.035,245.547,
2D FFT Y-X-Direction,11.406,11.0291,7.94399,7.91901,
Run complete,251.582,250.274,252.086,246.598,

init,218.794,216.422,213.854,211.053,
1D FFT Z-Direction,253.251,252.296,248.775,251.56,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3607,11.0436,7.94697,7.95268,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
