init,18.684043898267984,4.153297020349075,24.01808658548487,11.768271288253175,10.510617910511238,26.002827853762472,35.52274913098343,35.05089902871993,98.79340484413017,161.1680237531822
2D FFT Y-Z-Direction,0.0028687200868245466,0.00776074060764267,0.01407526211280435,0.018655138946094746,0.11772810777534788,0.0898784036695507,0.4714317282797134,0.46914739968682684,0.6891474029816788,1.1376979454915237
Transpose (First Send),0.010082652118422974,0.018777634645997774,0.035075376289436584,0.029913230118782552,0.16230238068069194,0.14762715746180705,0.5154480886089624,0.5933131541475323,2.130366634494421,3.3625025306093725
Transpose (Packing),0.009813153286412407,0.019201599843844598,0.03560794705272923,0.03034050052155921,0.1619906786949015,0.1481941729794505,0.5160662593853133,0.5939480757682954,2.1314193301940847,3.362508805668202
Transpose (Start Local Transpose),0.010535760014091311,0.01836121178362509,0.03455494930950236,0.029292169618336014,0.40910584117735016,0.25598357418315404,0.5144384746876186,0.5923287832396078,2.1293351176445143,3.3618528842041315
Transpose (Start Receive),0.011217789255953287,0.01788784917478459,0.03404444501526366,0.028709910340443925,0.41058965854677065,0.25617572807868727,0.5133491994422881,0.5908537953285177,2.1280896373522458,3.36120654939882
Transpose (First Receive),0.0622098473197315,0.07081192603150362,0.06726866947622247,0.0767044847004695,0.7200759381444573,0.6394118409953502,1.1760047764369552,2.5275772909778818,2.4216642431041344,8.100206794662554
Transpose (Finished Receive),0.04407023709178282,0.053707063768109395,0.07129149179611705,0.07775964983778907,1.2005358080682615,0.8311670375122169,0.9342242356121272,1.693024844814225,2.6706788983932133,3.9390456692973412
Transpose (Unpacking),0.048013439942651295,0.05329861676652295,0.05915610609085318,0.061953038808909275,1.1430643318191742,0.7179992335851046,1.0891137839569678,1.6798688720299548,2.2735980991145905,4.867783326777777
1D FFT X-Direction,0.04926025543147385,0.05393553721746643,0.05647685489512442,0.05893784741283165,1.143888862785657,0.7175957976006945,1.0852786196826099,1.6717997422905617,2.2609575583929953,5.327727463840065
Run complete,0.05041217650387251,0.054392055181206746,0.056986111565822804,0.05937328643176883,1.1437963687598818,0.7176031561700749,1.0849711932213926,1.6724622006191954,2.2607883568135714,5.3268423524582635

init,7.2066087242056796,7.708538533931965,18.569874097239904,13.357371138595248,12.645839289233207,12.08526778375486,33.230012516329914,56.3082383808707,102.19744474622755,152.43358495078888
2D FFT Y-Z-Direction,0.0020020734688526156,0.007873261151445491,0.014282610188257433,0.03492787432424318,0.031080404382286528,0.033312119653467816,1.7169133916067174,0.46151911281513647,0.95828567947525,0.9650639119617346
Transpose (First Send),0.669365546069034,0.6391457498080116,0.9865371534996631,0.7574065693727323,0.5891832697423107,0.838967174905882,1.5996456866218371,0.9969311192441559,1.3017402133146398,2.039630252527094
Transpose (Packing),0.7174219589754517,0.656061259525619,0.9393974934613234,0.6204460292246353,0.762883795261783,0.9218209844196732,1.9892163773735316,1.2972993769671786,1.9131759123893535,4.632283671009638
Transpose (Start Local Transpose),0.009156882242612017,0.009510813747470943,0.013759541043986146,0.033750924578052934,0.018942841913156434,0.027722720035860487,1.7071453359929647,0.4550558766914151,0.9524181479623525,0.9547166464619996
Transpose (Start Receive),0.010083673187471939,0.009946043104538697,0.013589498749144733,0.03367554333618601,0.018388712854439763,0.027501890544624017,1.7061635918844802,0.4545059829994303,0.9517909865722903,0.9544419229924398
Transpose (First Receive),0.380410574831604,0.3389120445002899,0.5788634353941465,1.6876950204160703,1.6233727942971818,2.1493977891519003,1.6221869589843012,3.356134630150614,5.639581933499319,10.651370789269626
Transpose (Finished Receive),0.5694139850985085,0.5765676741981268,0.7461283928259244,0.5425353169067644,0.928876050566735,1.5746834871996265,1.632208619422302,2.408529624952152,4.783749545683045,24.610247148082745
Transpose (Unpacking),0.49764091181876013,0.5111800806058585,0.7118443305845039,0.5403956993836478,0.9208330405703373,1.5536705060527356,1.5872057045981343,2.174017111102644,4.447066786380844,23.541583251756183
1D FFT X-Direction,0.4976238761131063,0.5113671898091188,0.7123238234926403,0.5385220382394804,0.9182911472057173,1.550347659609497,1.5691079990099344,2.1684009256881716,4.4659033543873115,23.2213956779953
Run complete,0.4853858145405726,0.4527712292683409,0.49429594132474003,0.35568966668976115,0.8058243600087703,1.472942631328031,1.1720354595603204,2.127465806743026,4.241376522565626,22.474641839643475

init,18.040094464584683,18.35333233461461,15.867307948073218,7.086342542730439,20.802123443216953,13.14234216790248,42.99026326250801,63.33866552414684,59.8276472286132,115.91638543292942
2D FFT Y-Z-Direction,0.0037568914263311506,0.0060544790395106185,0.013167532505673743,0.04012625342101596,0.01571674539083649,0.17362152568080655,0.4296132311507024,0.46037467265941734,0.8595333123491924,1.3326680729278635
Transpose (First Send),0.010359501833232773,0.015968834861346516,0.03195929323586609,0.06758886358710905,0.05179424841669809,0.2239727077632112,0.5011834224922177,0.9349048115756375,1.8408593882161512,3.1927785486314693
Transpose (Packing),0.010333493892871809,0.01644285358022145,0.03235041404710037,0.06785211673796762,0.05292430362187829,0.22363607381783965,0.5014901317715441,0.9354060821604281,1.841247153302001,3.1926954165383217
Transpose (Start Local Transpose),0.010476140836821133,0.01532360092809909,0.031529321958506065,0.06728096457043761,0.050576800332748764,0.3500735352678587,0.500446444129095,0.9343826080093297,1.8402892492035534,3.191985996507305
Transpose (Start Receive),0.010655546332541406,0.014771539558135543,0.030801760926882672,0.0666397644669609,0.04970597318087227,0.3510427849072575,0.5000370571014549,0.9333027258076555,1.8397336563865585,3.1913827057445348
Transpose (First Receive),0.04967980299049153,0.03540426011339899,0.04462570631554632,0.13661229007113904,1.088753226794038,1.4157390247933352,0.5296103142862849,1.0697864757966735,2.3368617579885558,3.924265126218467
Transpose (Finished Receive),0.04974113004002047,0.0354334184310357,0.04461724006476459,0.13660954848084095,1.0887564975143647,1.415789835202254,0.5292235676372706,1.0694547501686211,2.336573682157679,3.923654798083707
Transpose (Unpacking),0.04711341455732113,0.04379558316482194,0.05587024056471832,0.1779427274693757,1.0973523528723264,1.4469973574372479,0.5017239905149316,1.9447073640127888,2.7256430816786215,4.7003283752106215
1D FFT X-Direction,0.0472876138971448,0.04365766900002587,0.05348759079970755,0.17432978645131592,1.096482328472237,1.5257525908687564,0.4900241474271532,1.9538673676855167,2.7362184150815962,4.702695623357879
Run complete,0.04754626989838425,0.04357997100922116,0.05311457857514442,0.17383279141024538,1.0963881554155182,1.5258938985544082,0.4895715802061733,1.9528462087506133,2.735570691274861,4.701730275364431

init,14.082856253372917,7.026132536304845,11.907130307168826,16.127247834690174,12.418806400176436,19.48936443976106,20.363296629481532,48.51681068115344,135.64784923012786,256.40925557000077
2D FFT Y-Z-Direction,0.002101304379073307,0.009045771037383129,0.015537910646482347,0.01755442963860429,0.019203895027845447,0.03791973649276028,0.16806829833452605,0.29032490503057545,0.7547359634545348,1.352381387400515
Transpose (Packing),0.016069059748822712,0.02422337841346713,0.04353781059512626,0.022356241672268216,0.03906966397719771,0.06786162759616066,0.18677563443943435,0.2740103775609163,1.3465726773942606,2.9665060553759663
Transpose (Start All2All),0.015920663093136486,0.024138713264183632,0.043391886622041395,0.022310400931650987,0.039008971717162416,0.06751237256508677,0.18653238985970272,0.27396942587608836,1.34625350250182,2.966670568716914
Transpose (Finished All2All),0.02340917974186001,0.04398480607629891,0.024829283851260278,0.04743485276614861,0.8192592779456331,1.2441375064926339,1.588789623270203,0.8672052257910134,1.466933243748304,2.036572975256299
Transpose (Unpacking),0.025770123658112907,0.04474237543347894,0.02512813522191835,0.042727048302516425,0.8181310898091709,1.2490536497051568,1.6310228313867186,0.8606912279519412,1.4657913350728597,2.0338307264598936
1D FFT X-Direction,0.026064020639547054,0.04556759986495372,0.02471474728998039,0.040823619915901437,0.8184600559902616,1.251273024146088,1.630544801300795,0.859574690148004,1.470631264612478,1.9185791894448565
Run complete,0.026111283868342532,0.045601585273909846,0.024714731434057575,0.040830164141201664,0.818477795802378,1.251281270982804,1.6305261417942276,0.8595239921246943,1.4707283046853104,1.9186554784371024

init,18.812002827443624,6.991208452972299,18.62278732757536,5.393829872752986,9.105449623610092,6.556427375995925,19.874406165796188,69.63774739702346,99.57843131408875,122.52271749260274
2D FFT Y-Z-Direction,0.002716911625980145,0.00776013353238888,0.014733841170295253,0.0296668282511126,0.018111171257094282,0.031365921953358564,1.0166326193506914,0.4634823600602567,0.9790436347447325,1.5910684289673545
Transpose (Packing),0.06982740087432218,0.02673967887482861,0.0406214352403983,0.05493965693062765,0.05923473504369039,0.17985439582118234,1.0751822242898166,0.5434485286435231,1.9392567489450991,4.5888021981521305
Transpose (Start All2All),0.07004626074724393,0.02667159985136788,0.04053917838263672,0.054692746148514264,0.05945319814246405,0.17983366875015153,1.0750469627061574,0.5432005966456611,1.9386783548041375,4.588698500964425
Transpose (Finished All2All),0.0430034281522776,0.03197408847856042,0.03031958194578364,0.0723713290317566,0.8785715039873935,0.8965857980072464,1.0582151355741554,1.0706622758184567,1.0570636927237083,1.7129824163898408
Transpose (Unpacking),0.050296698947346445,0.03154291960487121,0.034994413608198216,0.05902869789884333,0.877971225667267,0.8914778509179101,1.0515304492813429,1.0566592949785454,1.048988561602755,1.7056513138477
1D FFT X-Direction,0.0510964238728596,0.03132850430962961,0.035894814962645134,0.05806242842782858,0.8783903911713831,0.892085049011194,1.0536951619130288,1.0417694106207294,1.0215197903713138,1.7369787381280362
Run complete,0.05110903396682578,0.03135722884955584,0.03590709352167133,0.05806170515936171,0.8783955916924598,0.8920890515793727,1.0537017086851836,1.0417940616697612,1.0215201764459043,1.736984792889055

