init,11.415442106244198,17.78305450688763,13.607590256725729,8.79499228560192,5.811768527541451,13.224951779003273,30.14331746166863,67.72395074487069,92.02006857168011,175.94567913227212
2D FFT Y-Z-Direction,0.002673539404125437,0.008417641797753382,0.013417540439256453,0.022591692757067725,0.09293261753529825,0.03234596617583243,0.9776217303982332,0.7561525914659663,0.5807152043868087,0.9596062050673688
Transpose (First Send),0.002977405583932794,0.008767391572232558,0.013454043901017504,0.022750964174866883,0.09274724638778137,0.03303898503106465,0.9776906218995436,0.7570225259762375,0.5817443291134828,0.9597081974362136
Transpose (Packing),0.0027496147851890774,0.00851017076788568,0.013429899745135804,0.022644822359284337,0.09286750372280768,0.03238204882357902,0.9775894495307633,0.756370302282971,0.5808776524687947,0.959632673295697
Transpose (Start Local Transpose),0.004032908633740822,0.009728749497972687,0.01363410764183856,0.023143684902587416,0.09250106064393622,0.39364607918596245,0.9803368191136198,0.7755741511897306,0.583383246505929,1.091549147492142
Transpose (Start Receive),0.005235068652844965,0.010396532093113206,0.013843777787611058,0.023440448852128253,0.09227435337663416,0.39453388693380714,0.9802999114033766,0.7759996752403322,0.583831119758731,1.0919934549629693
Transpose (First Receive),0.031687559301397585,0.05693681483610038,0.12376345761561956,0.2431047641684066,0.43984643789002215,1.067471243014673,1.9013821105986946,3.920135187848893,7.773367285327083,16.473030558489686
Transpose (Finished Receive),0.01656501575399859,0.027390336856499227,0.06143674944929598,0.08136697809640682,0.19149492769235096,0.40803746346212827,0.9756399882167579,1.3226438807114875,1.9262596603212692,3.390519901042772
Transpose (Unpacking),0.017250772363441726,0.0278277106810222,0.06137736231293807,0.0809821896123744,0.19212978278803425,0.39683326345080083,0.9853467614776182,1.3218885838784946,1.9217132429822004,3.381039515454276
1D FFT X-Direction,0.018215926745362286,0.028302687586004637,0.05819213004543386,0.07719543331741388,0.19044045140646657,0.3024162049203345,1.0747079185178643,1.2072733886050258,1.7311719631272107,3.3033462631364006
Run complete,0.0183121208866274,0.02834495760711889,0.05821494957798287,0.07718917688241538,0.19043969910492417,0.3024197789617577,1.0746995436162847,1.2072788773024634,1.7311776156581096,3.303279744354393

init,23.54159987250149,44.22563822767931,11.90644927621533,2.9044858692300375,16.338771323279786,18.68529089817355,30.897683706351216,56.26856374577777,97.37434405004846,168.08890735676886
2D FFT Y-Z-Direction,0.002455824442118436,0.008422846848177172,0.012745110717987734,0.016859450940426814,0.03916339199309814,0.03426690147886189,1.7408591550204946,1.0653407477224888,1.4046949107419162,2.443300826308904
Transpose (First Send),0.0026987659859048934,0.00869444804006331,0.012816184790664084,0.016955682860499095,0.039073475884616356,0.03417010007445264,1.7415745620706515,1.0659397521025014,1.404720251565495,2.4443285013381724
Transpose (Packing),0.0025115625652146006,0.008496569344084062,0.012759385917106106,0.01688844116548357,0.0391164258366909,0.0342937001906907,1.7409797459742042,1.0654455286902342,1.4046720190159439,2.443344981854677
Transpose (Start Local Transpose),0.0036590525093011146,0.009502144304167097,0.013140342885863732,0.01725967022104538,0.03894118509615543,0.03465898591881886,1.7425837736613548,1.066266792842667,1.404485614474503,2.4453685589318965
Transpose (Start Receive),0.004629031794066085,0.010177736902957495,0.013397001537273752,0.017583328438817873,0.03881739603416769,0.035036094695373256,1.742990911933358,1.066643407930674,1.4044004802350691,2.4458294862393637
Transpose (First Receive),0.03211325823480177,0.056925817201595466,0.13216308515144917,0.25409146602765986,0.4705949683838662,1.1312357489815765,2.048623384802461,3.0343550566999,7.068895414755629,17.793276569248626
Transpose (Finished Receive),0.010703389508569323,0.033651465634752534,0.04950571575090591,0.07737422406299958,0.10848424333402676,0.23987653870852987,1.7209382746301582,1.401168908388229,2.6760419316311355,1.4593296089083867
Transpose (Unpacking),0.011426187613253138,0.03386159057094489,0.04937935638464748,0.07700157488269027,0.1080197876732385,0.2399704955196299,1.723550337805016,1.4027092557537415,2.6752844068801735,1.4541673418384884
1D FFT X-Direction,0.012837469099687953,0.03365553870680035,0.046624669761446295,0.07215968289455713,0.1048134496708258,0.22750730726545282,1.4771961644028806,1.4722020331388503,2.659071247944585,1.6359739772600774
Run complete,0.012941088328398727,0.03370208980786745,0.046632736459819864,0.07217284707166802,0.10479784622803467,0.22751073990159162,1.477203179973042,1.472206141400885,2.6591387555469113,1.635915171377488

init,14.979464413453634,16.029780882051472,11.343788405102897,10.777623146881805,5.985216951959669,18.689871045128825,26.765800646356666,42.837691120161104,80.26497343806115,86.82636143585586
2D FFT Y-Z-Direction,0.003963388131332662,0.00800604999477452,0.011285864252167592,0.01760964652029166,0.0379217493201878,0.03531320329309729,1.1022762155843868,0.623017980920802,0.542884733201,1.87603211743065
Transpose (First Send),0.004643171031782023,0.008720340262992805,0.011274535483421496,0.01753563438474115,0.037937343355462484,0.035212934417859214,1.102070798593422,0.6228111127954595,0.5427311124103396,1.8759734527043774
Transpose (Packing),0.003964447042707266,0.008054814073149442,0.011283836527630061,0.017570445189618634,0.037894556407437364,0.03527952911450408,1.1022731994251183,0.6229589142181027,0.5428381708624159,1.876089619772393
Transpose (Start Local Transpose),0.008769938919426673,0.01074538050630672,0.011814581717607497,0.017855146589457416,0.03814365999046705,0.035163434200129455,1.1020024375791462,0.622517325014363,0.5421984454412643,1.8760712669787438
Transpose (Start Receive),0.009740598503139688,0.011642062083640313,0.01213461210751467,0.01814077596931806,0.03844668006584502,0.03523549692646714,1.1020012061140854,0.6222443207818399,0.5418414139928046,1.8761888342250854
Transpose (First Receive),2.172181690503113,4.126007413232631,2.177984499391266,2.13287297716223,29.05148784998974,31.27739460295142,14.400092279503912,62.10383473542464,46.92786835494029,96.69084995514032
Transpose (Finished Receive),2.172239096729631,4.126090689695102,2.178010770763838,2.1329148569934855,29.05158654669964,31.277643347955404,14.400486054011246,62.10472488140443,46.92794991570733,96.69067819271451
Transpose (Unpacking),2.1727795963441756,4.126682588002166,2.178290080726427,2.1342330863639014,29.052211144282868,31.277932634261774,14.40103291829875,62.10477418000462,46.928282603196095,96.69104903757814
1D FFT X-Direction,3.131693126948769,5.189384360452241,2.719929272133998,2.487276993852026,29.369444382690368,30.909353013839958,14.197653842105495,61.869703120036,46.723855234332454,96.74042791681501
Run complete,3.1317347771063977,5.189425923165811,2.7200096797749866,2.487313608435585,29.369449351795648,30.908979268658808,14.197472319154711,61.869512372815734,46.72343715258178,96.74057340586508

init,10.780631906516287,11.456937006443756,12.148559043583846,10.753382708875574,20.43705984700035,15.916747590533681,40.94360497197659,54.71830858929593,112.70094799591176,169.20201423300583
2D FFT Y-Z-Direction,0.0033370042968292627,0.008538908457352026,0.011742657907137148,0.015969281776054865,0.08670178118553087,0.07538491193419233,0.8689663432616473,1.2809015700722703,1.028909672567138,1.2395568140219673
