init,1.4653281483266767,0.42663794569735475,5.483531200821213,3.15261260953877,1.547348957885194,5.0139917332666055,3.0348868037197714,59.08836876431645,19.024018629357105,24.17362342761745
2D FFT Y-Z-Direction,0.013088534089694254,0.032541608081212495,0.07206441642925943,0.18025796774226696,0.4447164442343065,1.006942110006033,1.921447138132007,3.8426265842412692,7.545253269342923,14.610782797747712
Transpose (First Send),0.017650850163320027,0.041063975162934724,0.07977543124841288,0.19869306410511922,0.45496868276057806,1.0162323560794164,1.93504925669816,3.855353413138178,7.562466459377449,14.636746330655015
Transpose (Packing),0.016467061446138048,0.03833543095690644,0.07780159882350536,0.19620324811240408,0.45344548403921037,1.015481456792101,1.9343128936047307,3.8546882687910555,7.5620012433502275,14.635221430251747
Transpose (Start Local Transpose),0.019474427616387544,0.049032844525461396,0.08839769055921388,0.20175296603704945,0.45941473732471755,1.014918993060374,1.9332940022705265,3.8524880309484755,7.558738837274812,14.630641501959536
Transpose (Start Receive),0.0265971974054182,0.05436041560155017,0.09696296905303133,0.20647492669368975,0.46622385867529936,1.0192447876431148,1.9377412033180261,3.8568690496660833,7.563926965111726,14.635912432559314
Transpose (First Receive),0.5660417618636199,1.0436537108880415,1.9717308378960805,1.6157502995605675,1.351976076484372,1.4745668188150434,1.498572548046277,2.6968190603274755,3.5866387494403944,10.47788512589217
Transpose (Finished Receive),0.4207924558376227,0.830236295173118,2.5120026566892015,2.8204969596215097,3.9850661783174464,9.905287091595598,20.900279262851726,37.69809546718516,60.89260838295876,135.91618551891696
Transpose (Unpacking),0.4219052111686344,0.8204532504047283,2.5162259307205264,2.789482639668345,4.066711421363938,9.921786893975403,20.725720370857584,37.84359594405922,60.936979457692324,136.7059279278594
1D FFT X-Direction,0.4250816947471369,0.8295099471061822,2.5155206263099545,2.7874170412313326,4.067000883617039,9.918085597410585,20.72457035739405,37.84106562713101,60.9337567839614,136.34866657607176
Run complete,0.42551848928399294,0.8296110951005442,2.5154295352755778,2.7535073167973687,3.635265789540191,6.392465298082073,12.566951832641198,23.492233095428976,33.93922759222669,88.65272440572238

init,1.4242608564942605,1.336516987631605,9.620074537856976,1.377065192466858,10.686834251971627,1.558026177450249,57.799884934294845,9.887368876052873,20.171586734622657,11.151618773336182
2D FFT Y-Z-Direction,0.015080922946854269,0.02961109049212395,0.07621607683169317,0.17817376119531717,0.4491092628931802,1.0231830716417705,1.9287998793344285,3.9412797724126105,7.5555630132933524,14.616136687752455
Transpose (First Send),0.05519430052910636,0.06140052037927341,0.08592352514121887,0.14463137550420152,0.42108083990974715,0.9998646085462779,1.9078856928448376,3.956333432428393,7.572758928514258,14.497203487988706
Transpose (Packing),0.055764719062738964,0.05335030316058148,0.11500583078166796,0.1882383741986457,0.4320146478166005,0.9464520951988689,1.9379356058131758,3.9607809814078285,7.61742101075147,14.811369016268415
Transpose (Start Local Transpose),0.039507334991206844,0.056480038527296855,0.09361769732654127,0.17110237079474047,0.4676760304371256,1.0276896907630708,1.930439012727674,3.9334206423571736,7.548622714647682,14.609089590693522
Transpose (Start Receive),0.04273828263068248,0.06049855902303204,0.09719287452367993,0.17206857471769674,0.4711776705960196,1.0294329343349806,1.9312338887179508,3.932973310806849,7.547866638336971,14.610792564766175
Transpose (First Receive),0.4390407758106475,0.8251556227417122,1.4871373908988896,1.3681605111333495,1.3468991899205167,2.2764191368854907,4.491143273542645,9.796120525558361,21.630284252738615,44.67094954139906
Transpose (Finished Receive),6.365317434416728,1.4143776704953617,3.3531876601445334,6.690410464094831,13.369442050214227,36.41498960867626,80.64121949092403,143.4825183897613,330.61620288111783,627.7922621689762
Transpose (Unpacking),6.36017665280191,1.4010428352710136,3.343641482359758,6.633893002445634,13.291173532285057,36.48278074635634,80.81588282693761,143.5200831163413,330.6176000640106,627.8365464367536
1D FFT X-Direction,6.36057156548634,1.4035667108913876,3.341159476527364,6.630527311408009,13.289903333596055,36.47898416700777,80.80196166152449,143.47429926304625,330.5284313081385,621.7987099293931
Run complete,6.360552161855606,1.403736671566175,3.150724526136002,3.327160085737535,5.887585327275333,6.277702013332282,14.273399862788054,24.23264450520873,58.223387760097395,97.00825112727347

init,1.733042013412591,1.2720119615710221,3.122814162120317,2.090642124724104,3.054893843066413,41.799374506252185,49.44015500864131,18.525141240343704,18.362469119154394,6.68830454760543
2D FFT Y-Z-Direction,0.023419688335679194,0.028541415898075736,0.07052701216912424,0.1817773425333161,0.4416278957031902,1.0052732021590833,1.9155361280415315,3.85618887874648,7.548937673548004,14.599723730678143
Transpose (First Send),0.031160222382414393,0.03650425287499892,0.07629500792176146,0.1919596600684831,0.45250306706546767,1.015307693911,1.926381265179726,3.8695662748188195,7.568564675223299,14.622070593986953
Transpose (Packing),0.02770246510044935,0.033022498345477394,0.0745670780135645,0.18966798265119675,0.4511694779855564,1.0147112503407254,1.926729515673655,3.869342255963308,7.567596362038227,14.621144472376994
Transpose (Start Local Transpose),0.03717121858637464,0.043087744224746954,0.07926919694010076,0.19917112478935692,0.4555697406272436,1.0147629414632209,1.9244990030927693,3.8686924930796813,7.567362769515086,14.617096163592008
Transpose (Start Receive),0.041311607604134395,0.048110838544308816,0.0855737200837472,0.2061584142539559,0.46017450843542124,1.0191139950615828,1.9301068423560934,3.8754303880496517,7.57278002469195,14.623492759068379
Transpose (First Receive),1.7333141481706995,0.698142821153271,0.9962829530182095,2.447002570539689,4.743138167478483,7.341560253882847,20.39102664918064,43.685677205992846,74.97336343440729,129.0702267984641
Transpose (Finished Receive),1.733277995572299,0.6981668780136879,0.9961042451896339,2.4467533958285244,4.743057551469372,7.341435733069168,20.390772457505523,43.685652011495286,74.97368013957222,129.07046073919165
Transpose (Unpacking),1.733818291173424,0.6988250212427096,0.9936245685699516,2.4429959482986217,4.743882185480073,7.341480202030365,20.386417435592456,43.67910528251299,74.96938948907031,129.0684766388869
1D FFT X-Direction,1.73366642182092,0.6999240065395527,0.9924578022268501,2.4381507640103597,4.742293601735693,7.34074500750366,20.381005063659277,43.680770234997304,74.9854821053146,129.57759449530565
Run complete,1.7336225429632357,0.7000972128474079,0.9924866567989974,2.435966548142503,4.593863281320892,6.04206088676169,12.750276327981027,33.97063053634052,60.98498106039478,109.80117405120109

init,12.554066109674427,1.947640571940413,2.0413370370260275,3.1420204235128915,2.3693734150080346,7.317830084929474,10.77861237575764,13.361019829566793,10.179048972015154,13.94933145714392
2D FFT Y-Z-Direction,0.01446822184664167,0.029333824603229055,0.07403834502222309,0.18102085963926318,0.4374568713728579,1.0026014323630503,1.9156518927941493,3.8364439257803107,7.555008735480609,14.590027115116742
Transpose (Packing),0.01829907488444222,0.033522688928863696,0.07937296622491673,0.18883481722946496,0.4465295686350762,1.0114978091668645,1.9276933802154799,3.849124825392664,7.571605798907563,14.610349344235454
Transpose (Start All2All),0.018661356183669126,0.03375038422882787,0.07979259180065416,0.18940320040453654,0.4469041289905447,1.0115843170140577,1.9277801091347617,3.8492239838001145,7.57161846625779,14.610525697049562
Transpose (Finished All2All),7.031870127907319,0.3739102084535265,2.9550523959018586,2.2932043471783587,3.5171915811950183,5.590473535102121,14.6270030901267,21.82297420621358,40.80783332518651,90.00822098520158
Transpose (Unpacking),7.032099190281957,0.37331981858426005,2.957093760681597,2.2922173713928595,3.5154732947240146,5.582084963555115,14.630749705195425,21.82375261155776,40.805349801089065,90.00489123127583
1D FFT X-Direction,7.0324803298830965,0.37306223287132223,2.9577828984602728,2.2893096704761122,3.514001695838297,5.575534216273399,14.619247178318025,21.812649445133832,40.783932439787655,90.44447267006676
Run complete,7.032479757146925,0.3730522389777724,2.957803319347491,2.289228377919545,3.5140197148463916,5.575464094663877,14.619244612773302,21.81255412261248,40.78385439954817,90.44393887613685

init,2.5498514228246716,3.581122402016978,2.1305339409213118,2.8895694129757694,2.300235871229528,46.61693801206008,24.219431516339995,8.722324576204349,30.9076869714324,23.829454569152265
2D FFT Y-Z-Direction,0.008637500581756379,0.026927503943887952,0.0713730530448017,0.18868840502858203,0.43761665326356997,1.0064795626196983,1.9218102057239992,3.8443411132353216,7.5477882188560725,14.600558359999726
Transpose (Packing),0.009495580346979816,0.03127609176572125,0.0764824394732857,0.3274005079129074,0.4443400928354459,1.0165363275899817,1.9334132734426053,3.8553702626623974,7.562352653486625,14.62492642841497
Transpose (Start All2All),0.009539658566854051,0.03158319888609011,0.07667970586226462,0.3291437809652512,0.4447106319467074,1.0166464807538136,1.9334529633190172,3.855397002952279,7.56260394074402,14.625090921366194
Transpose (Finished All2All),0.33025761678651155,1.5996591020522095,1.8914605843154615,3.4227492022650465,3.535446205344676,5.683935950821222,10.695122149536797,21.468652536881926,44.550703186710535,74.17645852921743
Transpose (Unpacking),0.33075821976427094,1.597916175138912,1.8838957725303995,3.4191185496806877,3.5408320367535078,5.683521783688752,10.694766340816045,21.468593705126363,44.54509279470197,74.1829434359383
1D FFT X-Direction,0.3314678176095272,1.5969559729546021,1.880843328733286,3.4148687080410904,3.540267850036209,5.679871697146364,10.702354970676055,21.465298420287414,44.56623967105282,75.0124843017708
Run complete,0.33150727599084967,1.5969591872747413,1.8808484619811108,3.414850872380998,3.540295812369678,5.679880873669999,10.702330770515308,21.465639694781295,44.565944939366055,75.01227505867183

