init,36.694637593267835,4.123102087359084,27.6560343359252,3.1434562933742995,1.6658347016329387,36.56382595691532,6.523227651043733,26.10424225186979,64.63934858950819,34.50974692621476
2D FFT (Sync),0.0049650098255890895,0.00933474431825444,0.008601909581782672,0.022688551083128703,0.023598920981953816,0.02341613847775704,0.024952036344489177,0.03031850298622855,0.03449970170715845,0.028244306591682096
2D FFT Y-Z-Direction,0.0047057350341082925,0.0065954557426431545,0.004279744098565808,0.01391328471511757,0.01585153640865868,0.0291191381711801,0.06284426630530848,0.10925147309814143,0.027143384366607824,0.056784587616912116
Transpose (First Send),0.006903842610897521,0.008036883354999443,0.006891720976473388,0.019761810170187643,0.019166639130369156,0.035771149519895025,0.06852652172468372,0.11519683144376625,0.032323859197468156,0.06363661322478995
Transpose (Packing),0.008598846296170099,0.011680735405086412,0.008900608703938905,0.026827016096509986,0.02474726987595385,0.04387707011795662,0.07616793187765447,0.150695589877555,0.03758519638556858,0.06566003615671627
Transpose (Start Local Transpose),0.00877121317096479,0.011734323591788488,0.008898779562709494,0.026901813815548892,0.02478906169429464,0.043878248759234115,0.07619488702363386,0.1508259399538907,0.037864870809969156,0.06568467901240094
Transpose (Start Receive),0.010180041884527187,0.01329674885188938,0.012003663639051778,0.0301520332784173,0.02863556721952921,0.04727655460095122,0.07897237615902512,0.15400405220297558,0.04415440354990691,0.0699206772535491
Transpose (First Receive),0.1827060590602456,0.2413181466261416,0.44570087185936996,0.6532952975170657,1.5431141976638167,4.091972133148852,6.3640862229854624,10.968931463362464,20.156906634222416,22.75824395573468
Transpose (Finished Receive),2.5314398969278287,2.570323073152121,1.4667613219584685,1.6138696252571116,5.821316865121291,10.948544726109507,17.050175212911483,39.76472316788876,67.5703825084761,96.15898722117397
Transpose (Unpacking),2.5320665312481596,2.5882402794323305,1.4712697577585614,1.6105635946630965,5.829615466307046,10.971709493567271,16.853963600303288,39.80977656921107,67.72549420772343,96.0794355132476
1D FFT X-Direction,2.531948150632011,2.593503304651935,1.4683409503844636,1.6079605429832973,5.825621087079716,10.970393189235471,16.850175024628122,39.815265020917764,67.72415151540118,96.5527687345964
Run complete,2.5344430943507645,2.4174459432072344,1.4674582246824923,1.607459023719332,4.871901395496085,6.9460126541045835,10.212099116273855,24.899697052183313,36.390650488479636,78.18670738450206

init,39.71411125672326,1.323796802641382,12.636163504057146,32.02175426194915,1.602306328271936,29.420419193246186,28.540884451137188,68.75551998047003,58.0392204799827,4.413056003626148
2D FFT (Sync),0.00668272038823575,0.005927270176155229,0.01522626788217061,0.019522077583785536,0.024044134432985677,0.03170549780779153,0.03261626297955884,0.02854538027142655,0.03398573941060342,0.03371336698405988
2D FFT Y-Z-Direction,0.005180286470607903,0.0049288362574756266,0.009926748235779461,0.013295967499941235,0.01703197079025208,0.1477589342878559,0.06701371974775298,0.10863580638524081,0.022464796616602677,0.062466975262275404
Transpose (First Send),0.054579489963326004,0.061118177387616664,0.052690760518065705,0.04874386444852914,0.06621374041393846,0.16002631124440292,0.08822974500585086,0.11234219624416313,0.060032277169995825,0.07285526564768675
Transpose (Packing),0.05110278178704219,0.03532385268884733,0.037078827353509876,0.038382387594475306,0.07458013161445716,0.16344950848828915,0.08293687320311068,0.10665958951914463,0.08494409092031355,0.10027758940415771
Transpose (Start Local Transpose),0.012151227552296511,0.009236131241289781,0.023175403460059776,0.022540299731462692,0.028141844508495672,0.21532019794712096,0.06186687213768984,0.10388822295851365,0.03499993770338058,0.06552667153123218
Transpose (Start Receive),0.01429808452549156,0.009805041639574892,0.025044139162278843,0.02472823860889764,0.03173092213131599,0.21923811123659992,0.0622692622425972,0.10546594064292134,0.040192128279464244,0.0658393887603898
Transpose (First Receive),0.2749306617943345,0.5015656705308363,0.455652461924194,0.7082592233695499,1.8357148861245418,2.8786478528459543,8.14519534645019,10.0110753838822,30.262310393489436,59.30007562703435
Transpose (Finished Receive),5.1549149107452825,2.3323629303228435,6.833105669949978,7.665932292509515,14.397009712482918,30.982718865050042,43.82587405332398,92.61244769559576,182.37882009598712,398.6413152036878
Transpose (Unpacking),5.148988949052465,2.303506103033118,6.752150856860048,7.60515816574847,14.229510599729801,30.938197757253576,43.53153531120255,92.64025203149129,182.2785997838946,397.8847570384474
1D FFT X-Direction,5.149154950013875,2.3062795896951744,6.7550224846626135,7.603533475549107,14.230789594572247,30.936867806380494,43.52917327260011,92.63778407009252,182.27855296460487,399.01514883980917
Run complete,5.14918106452572,2.2861384425657207,3.891100666800544,3.981227703284941,4.198316160277304,10.359432083427123,23.063074599116195,41.519725959268484,65.72567236512764,187.1846813061378

init,3.862499379378098,24.08818197552642,27.98464213873231,3.6845504337346373,35.16356816113496,29.10637765925258,5.877646191022008,55.26969706054625,6.634283798496112,21.710587016651502
2D FFT (Sync),0.0052634185857389805,0.011107878167015493,0.009779928719219089,0.011606282573494027,0.0261015371814143,0.02965557672365351,0.02521641741123419,0.02483767869486533,0.028986632531850794,0.03443195474077427
2D FFT Y-Z-Direction,0.004755557102275855,0.008511877074960641,0.005537853607362898,0.005703922547705351,0.018239382363442073,0.03195997096819668,0.067083093018819,0.08679845027846794,0.014897734939550846,0.04942973942112727
Transpose (First Send),0.006818574719184911,0.09448923147064921,0.007871481989965713,0.009004167161143928,0.043767668996270416,0.05348826582247931,0.08004086170651535,0.09276145311250951,0.02233696147870775,0.06332531539297935
Transpose (Packing),0.006442903231463282,0.09243149372427811,0.007541359877201753,0.008820501075601297,0.03819010405963098,0.0485468180493998,0.07652473447036233,0.09251160733707207,0.021897876862288248,0.060258493807506676
Transpose (Start Local Transpose),0.011184680245304968,0.10329382381607663,0.017265222752946476,0.01938750426062356,0.05792075195766858,0.07131492604788407,0.09721283891869902,0.09847311831990282,0.03935467128434341,0.07213134007849147
Transpose (Start Receive),0.012251927884301319,0.10884635504563928,0.020542110806643143,0.0218836760700438,0.06515298467521352,0.08136721573143618,0.10313670440675349,0.10171505756340402,0.04712381482913552,0.07901838333617758
Transpose (First Receive),0.1642331251535624,0.3135237055900976,0.6237328686374247,1.9886088547240819,1.8351590048707573,4.3517128390183215,5.661572728580489,5.624783596343614,12.487344770509194,40.533066926329084
Transpose (Finished Receive),0.5366367532443105,2.7152222090684717,1.0876382424893472,2.3100056539124734,4.42485359693088,8.749912582420468,17.12913145564256,39.00027862532531,57.23982114143787,143.94028458773923
Transpose (Unpacking),0.5363088589372921,2.7149717541129834,1.0732092932244346,2.327399549774287,4.485994821279962,8.814310972589913,17.34049920696736,38.687811297444945,57.475867186541315,144.0504387160552
1D FFT X-Direction,0.5376705866839503,2.714343113799137,1.0733068061132618,2.3266850436031477,4.484008943869596,8.812356798647976,17.338589128864804,38.676291082913075,57.473807229076634,142.56186749725117
Run complete,0.5377989330839787,2.714321906540846,1.0556691936054265,2.3265601641408478,3.8650908096615773,4.945238639337842,11.626645734324551,22.468548850232512,32.568195501317305,101.2660333668736

init,2.2076906285511098,28.609536432340487,28.44193436869073,4.008041118501035,24.75729251469611,27.070966328793716,1.4392498925358972,28.942293760192275,83.30759029803842,76.44079379294932
2D FFT (Sync),0.007062359916657113,0.01579290397404937,0.016284345235357295,0.011910769355630978,0.02723198179739708,0.02434664822027597,0.03001245036448007,0.02024559040580414,0.03173901422284527,0.01625458513304687
2D FFT Y-Z-Direction,0.004948841985502098,0.01181409019097562,0.010336653915530982,0.0047107451010892825,0.018906296663522282,0.03047242415568625,0.06649021697145675,0.08301527296941638,0.01616877827242321,0.04917874341417712
Transpose (Packing),0.0069157886338325975,0.015160190074373709,0.12088544595988751,0.01083920321467928,0.02534975569720996,0.04083395085858723,0.07539419848076476,0.0918607934766762,0.025178837683431907,0.062478552016074475
Transpose (Start All2All),0.006973920640307727,0.015203565643158284,0.12107034598350849,0.010884517060014516,0.025433760932859935,0.04085798622025669,0.07544514327633912,0.09192667047844838,0.025204470136732465,0.0625824013763077
Transpose (Finished All2All),0.4345826593903452,1.4695677910011844,1.096119044444962,2.331405808598218,3.180969861232517,5.4027913396072815,9.244572552014613,18.236863322342924,43.1099122724605,71.4330704354464
Transpose (Unpacking),0.4369101100505852,1.4740959841114207,1.0979382292455822,2.3281614551103864,3.179668022636517,5.403266747410392,9.245003110096622,18.238230094351948,43.10821149345629,71.45786820820199
1D FFT X-Direction,0.4390176025615875,1.476563779797048,1.0989896496032738,2.3251427750605207,3.1788381001445125,5.3953183362252926,9.242269761224271,18.236632524184728,43.100854274882806,72.38680409806506
Run complete,0.43907355956184985,1.47656757788143,1.0990354050228188,2.3251156812367224,3.178810294106543,5.395240878938786,9.242194300933223,18.236349758904993,43.101181986200736,72.38606906281821

init,23.939288573494903,2.3655678259649418,1.1712203686321083,5.114896413071881,3.8254733470662043,3.4562936173913594,27.63521280948125,2.6772206800374607,5.484428474891673,4.105713061921858
2D FFT (Sync),0.005561866450209709,0.008403312391664298,0.020597850910599506,0.013773509610177268,0.032807565859013565,0.022488905664340107,0.02264950062880016,0.020830603154149537,0.031661959530563354,0.025892438119488072
2D FFT Y-Z-Direction,0.0048723873902205015,0.005628039535442161,0.014866996878434666,0.006466216591405059,0.1306463524481837,0.029866701552560965,0.06458102368735205,0.06953642258418943,0.017682222353023778,0.045666545087075065
Transpose (Packing),0.0064434155900285365,0.007627911434663045,0.020268375154224985,0.012234110769209631,0.14150010655629566,0.03687954595450075,0.07227026035407366,0.07666073656092363,0.026024763979522584,0.05742799013227653
Transpose (Start All2All),0.006471585436984992,0.007629286087250082,0.020515065459870814,0.012297538432676875,0.14159129586349506,0.03690375163169282,0.07256956277569623,0.07673986598662769,0.026074920021237773,0.057391966480123534
Transpose (Finished All2All),4.9531859123080775,0.98111000537995,1.92385282400951,2.1599602669209483,3.3668805960329276,5.761514096390932,8.436108502707988,14.985924643380821,43.28401239327008,80.7729112991901
Transpose (Unpacking),4.954402846774672,0.9842605945380739,1.9092610694526642,2.1596812687820046,3.371533475970335,5.757451928433952,8.440855676439128,14.988880971095364,43.30383560769887,80.79324810389303
1D FFT X-Direction,4.954601508866673,0.986748654259809,1.903198498981469,2.1592488366837057,3.369765002300286,5.755146663056567,8.438197689100917,14.985540949755658,43.30397379885768,80.34208226242743
Run complete,4.954614348486045,0.9867676319136158,1.9031223370998394,2.1592491874755737,3.369763839150391,5.755149643258417,8.438185924402148,14.985797400340449,43.303773470906904,80.34178348565

