,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0139703249999998,1.751106,3.140677375,5.66303115625,10.8852228125,20.9462234375,45.0068365625,82.53044875,163.6962125,362.81854375,653.4578656250001,1307.7709687499998,2893.8188437500003
Peer2Peer,Sync,Peer2Peer,Sync,1.0139703249999998,1.751106,3.140677375,5.66303115625,10.8852228125,20.9462234375,45.0068365625,82.53044875,163.6962125,362.81854375,653.4578656250001,1307.7709687499998,2893.8188437500003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.8836174687500005,2.8060246875,3.8278057187499996,7.100947499999998,12.011231250000002,21.992764687500006,46.738275312499994,84.042610625,165.973940625,366.6580593749999,654.7467937499999,1308.27678125,2911.0873749999996
Peer2Peer,Sync,All2All,Sync,1.01333371875,1.74219553125,3.0705050312499997,5.7432028125,11.150854375000002,21.541127187499995,44.12640656250001,84.450374375,168.11910625,353.24256249999996,667.8906,1336.7699375
Peer2Peer,Sync,All2All,MPI\_Type,2.28205215625,3.3680694062499996,4.74753971875,9.03246784375,15.215060312499997,28.262539062500004,58.482188125000015,110.87442187500001,218.94069687500001,453.668284375,871.5435531249999,1756.1073437500004
Peer2Peer,Streams,Peer2Peer,Sync,1.1092761906250002,1.8425250937500004,3.18917840625,5.74800078125,11.138905625000001,21.180576249999998,44.61950125,82.21763249999998,163.642859375,361.618065625,647.8451093750001,1300.5855000000004,2896.1340625000003
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.752733749999997,30.421647187500003,59.6296046875,113.58084375000001,124.11641562499999,252.935309375,493.99741875000007,576.2742781250001,1151.42234375,2273.6269999999995,3116.2064375000004,6226.89109375,11322.446875000003
All2All,Sync,Peer2Peer,Sync,1.0078670499999998,1.7577305312500002,3.0493765625000004,5.652069249999999,11.068066875000001,21.024101249999994,45.047347187499994,82.39037343750002,163.067090625,362.477390625,650.0155625,1304.9741875
All2All,MPI\_Type,Peer2Peer,Sync,28.5299946875,29.750361562500007,58.869778437499996,111.16307187499999,123.90322500000002,238.867878125,503.7543187499999,535.5386749999999,1106.47040625,2155.4157812500002,2874.14778125,5765.507906249999,10624.5896875

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0006282296130293,1.0051145055707995,1.022853681409352,1.0,1.0,1.0,1.0199524517989689,1.0,1.0,1.027108797938244,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.858832321373398,1.6106255797170586,1.2466371752505168,1.2539128435066162,1.1034437656349076,1.0499632429264736,1.0591906061124776,1.018322472468078,1.0139143605720262,1.037978143913504,1.0019724731965192,1.0003867745286346,1.0059673850307858
Peer2Peer,Sync,All2All,Sync,1.0,1.0,1.0,1.0141570219265912,1.0244029513291142,1.0284014801892614,1.0,1.0232632398597008,1.0270189131590322,1.0,1.0220867099995739,1.0221743481411871
