,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.42529125,2.5688954374999997,4.7407545625,9.149575312499998,18.473248124999998,37.46043625000001,79.813281875,233.14045625,474.58311875,998.37224375,2104.0834375000004
Peer2Peer,Sync,Peer2Peer,Sync,1.42529125,2.5688954374999997,4.7407545625,9.149575312499998,18.473248124999998,37.46043625000001,79.813281875,233.14045625,474.58311875,998.37224375,2104.0834375000004
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.3465376875,3.3083546250000007,5.310460375,10.583321125000001,19.758961249999995,38.5146175,116.27926937499998,260.83733125,508.7781125,1075.5973375,2130.1183125000002
Peer2Peer,Sync,All2All,Sync,1.4742249375,2.663456,4.9015466875,9.6961949375,19.28179375,38.45370375000001,77.47524000000001,248.50155,500.1450562499998,1063.5547375,2105.9523750000008
Peer2Peer,Sync,All2All,MPI\_Type,3.50222,5.253383374999999,8.899049875000001,17.375068125000002,32.6348775,65.11672375,199.49049999999997,382.93310625,766.3281500000002,1526.5938124999998,2963.9644375
Peer2Peer,Streams,Peer2Peer,Sync,1.5474021875,2.723508,4.835808375000001,9.31325275,18.590648750000003,37.128375000000005,75.3049525,241.16990625000003,482.106725,1008.5443625,2037.5403125
Peer2Peer,MPI\_Type,Peer2Peer,Sync,57.94224937500002,59.038863125,118.24503125000001,228.83540625000006,257.3222749999999,504.35605625000005,1005.6332937499999,1250.3167500000002,2459.2185624999997,4811.4171875,6426.436625
All2All,Sync,Peer2Peer,Sync,1.4420299374999999,2.5677304375,4.673371187500001,9.246964625,18.576003124999996,37.371991249999994,75.64116250000002,238.757375,478.1124,1007.7173375,2075.88375
All2All,MPI\_Type,Peer2Peer,Sync,56.93837062499999,58.91071062499999,113.54093750000001,226.4286375,253.23324374999999,491.48701874999995,943.3839750000003,1163.7523125000002,2319.426125,4644.326625,6091.9205625

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0301779236179196,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6463566218483416,1.28785102605018,1.1201719694595558,1.156700804521631,1.0695986496960452,1.028141189893377,1.5008571690129642,1.118799094097595,1.0720526971967859,1.0773510023274824,1.0123734993280178
Peer2Peer,Sync,All2All,Sync,1.0343324127612514,1.0368098137120072,1.0339169899812757,1.0597426226169449,1.0437684601824726,1.026515107655747,1.0,1.0658877227791306,1.0538618768558965,1.0652887679500855,1.0008882430547625
Peer2Peer,Sync,All2All,MPI\_Type,2.457196029232622,2.04499696574357,1.8771378601610533,1.899002689366628,1.7666020225124868,1.7382799099142896,2.5748936047181,1.642499600495656,1.6147395887540725,1.5290827865625944,1.40867248164915
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.000453708061791,1.0144185797139829,1.0,1.0,1.0089435977200727,1.0598676345357232,1.0,1.0,1.0,1.0326585562954353
Peer2Peer,Streams,Peer2Peer,Sync,1.0856743753250433,1.0606674128346854,1.0347580324743892,1.017889074837866,1.006355169605562,1.0,1.0,1.0344403975575562,1.0158530844287432,1.010188703475762,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,40.65291874555465,22.992625029004824,25.301870214433933,25.010494851861477,13.92945481264681,13.58411339709858,13.35414551586099,5.362933444117767,5.18185006027461,4.81926177096808,3.1540169220578305
All2All,Sync,Peer2Peer,Sync,1.0117440470500327,1.0,1.0,1.010644134746555,1.0055623677712064,1.0065614573759285,1.0044646465981109,1.0240924241135434,1.00743659247572,1.0093603300857992,1.0188184927016015
All2All,MPI\_Type,Peer2Peer,Sync,39.9485863854142,22.942716168585356,24.29529625288297,24.747447806747594,13.70810601560087,13.23750416628791,12.52751570356545,4.991636077318521,4.887291674236359,4.651898782317284,2.989840507756825

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.5310953082190266,2.701650027765224,4.797399386262601,9.210950625474256,18.39780195942863,36.75682661071796,74.4935146339717,238.63807680687242,475.1339291082347,998.9415383526059,2019.4048947383003
Peer2Peer,Streams,Peer2Peer,Sync,1.5637090667809732,2.745365972234776,4.874217363737401,9.415554874525744,18.783495540571376,37.49992338928205,76.1163903660283,243.70173569312763,489.07952089176524,1018.1471866473942,2055.6757302616998
Peer2Peer,MPI\_Type,Peer2Peer,Sync,57.26415897013953,58.818430131661174,116.8672688548633,228.0849166951884,255.47378660392093,502.31824242394515,1002.9110367690078,1236.4327283449684,2440.3625101806706,4796.236373386937,6402.215916537608
