,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8616404187500001,1.3834739375,2.4532501249999994,4.655831624999999,8.755060749999998,17.21009375,34.75075875,167.63661874999997,395.6944125000001,795.54305,1823.786625
Peer2Peer,Sync,Peer2Peer,Sync,0.8616404187500001,1.3834739375,2.4532501249999994,4.655831624999999,8.755060749999998,17.21009375,34.75075875,167.63661874999997,395.6944125000001,795.54305,1823.786625
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.9665343750000002,2.467313125,3.77203125,7.2145911875,12.582421250000001,23.694714375,47.17891687500001,92.02844999999999,180.06536875000003,359.81419374999996,696.6037562499998
Peer2Peer,Sync,All2All,Sync,0.8465955375000002,1.4091577499999999,2.560186625,4.789605250000001,9.22687325,18.129409374999998,41.10212375,178.8268625,399.05095,882.14055625,1907.1631875000003
Peer2Peer,Sync,All2All,MPI\_Type,2.6061314999999996,3.5139403750000007,5.5665098749999995,10.77863375,19.07370375,36.84677625,72.82378062500001,141.46503124999998,282.06579375,567.8451187499998,1117.265
Peer2Peer,Streams,Peer2Peer,Sync,0.98038453125,1.5572795625000002,2.5669482500000003,4.7374026874999995,8.738410374999997,16.999263749999997,33.64490625,165.48279374999998,375.437175,764.2668187500001,1773.4427499999997
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.8492325,32.60080625,65.20151312499999,124.87821249999999,144.2828,291.18276875000004,570.7914249999999,853.9072937499999,1743.1058125,3941.81475,5874.7679375,12089.925625
All2All,Sync,Peer2Peer,Sync,0.85572314375,1.371276,2.4548519375,4.608654687499999,8.6281546875,17.034580625000004,33.54520874999999,169.32329375,381.99134999999995,811.038775,1725.6779374999999
All2All,MPI\_Type,Peer2Peer,Sync,28.844875624999997,30.869927499999996,61.102801875,120.030575,135.58815625,262.40482499999996,543.29583125,751.07513125,1593.490125,3384.44075,4992.510812499999,10418.092187500002

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0177710377430378,1.0,1.0,1.0,1.0,1.0,1.0,1.8215738584100893,2.197504246634877,2.210982956811164,2.618111959111332
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.322873542196057,1.783418579939819,1.5375648864992928,1.5495816362345365,1.4371597878404216,1.3767917083542907,1.3576370292922024,1.0,1.0,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.0,1.0185647244981078,1.0435897256909346,1.028732487721783,1.0538902599847753,1.0534172351617783,1.1827691028472866,1.9431693405680528,2.2161449076531543,2.4516558033919975,2.7378020436851482
Peer2Peer,Sync,All2All,MPI\_Type,3.0783666869966217,2.5399396979966604,2.2690347870664027,2.3150823780058842,2.178591821878564,2.1409979971782547,2.0956026068063913,1.5371880244641738,1.5664633111190625,1.5781620864699415,1.6038744982004256
Peer2Peer,Sync,Peer2Peer,Sync,1.0069149409399738,1.0088953190313257,1.0,1.0102365962952178,1.0147083666318422,1.012402301834984,1.035938068204748,1.0130154014879265,1.0539563976316413,1.0409231834781913,1.0568522580998694
Peer2Peer,Streams,Peer2Peer,Sync,1.1456795792079453,1.1356426879052797,1.0463459163178483,1.0279361351045029,1.012778594206213,1.0,1.0029720339719157,1.0,1.0,1.0,1.0276788683809663
Peer2Peer,MPI\_Type,Peer2Peer,Sync,34.88188056851302,23.774066088810713,26.577605137185106,27.096456768328885,16.722324207866723,17.129140004666382,17.01558721109464,5.160097158137324,4.642869509392616,5.157642139229663,3.404324648208003,1.1604740491263767
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0006529348490303,1.0,1.0,1.00207755321168,1.0,1.0232078508766416,1.0174574481069967,1.061198465120464,1.0
