,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8329107270833332,1.5125038124999999,2.7061557708333335,4.302899541666666,7.814576270833333,14.778675833333333,31.02042166666667,58.220855208333326,115.16116666666667,251.8199875,458.7352312499999,913.8285833333332,2017.1684583333333
Peer2Peer,Sync,Peer2Peer,Sync,0.8329107270833332,1.5125038124999999,2.7061557708333335,4.302899541666666,7.814576270833333,14.778675833333333,31.02042166666667,58.220855208333326,115.16116666666667,251.8199875,458.7352312499999,913.8285833333332,2017.1684583333333
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.0747206041666666,2.8821437708333333,4.293898875,7.423252208333333,9.280350166666665,16.076371041666665,33.903607916666665,61.158614583333346,117.61165833333331,257.80075625,460.2344791666667,923.6833854166667,2026.630270833333
Peer2Peer,Sync,All2All,Sync,0.9235981145833334,1.568758325,2.672171583333333,4.358918208333334,7.828638229166668,15.11928,31.163618749999998,59.396340625,117.0957,245.53852083333334,464.6713729166667,926.0276333333333,1956.1717708333335
Peer2Peer,Sync,All2All,MPI\_Type,2.0864530625,3.216142041666666,4.861927374999999,8.1334111875,10.85144625,19.185773125,39.953839583333334,73.32229854166665,142.29251875,294.81146875,557.9793437499999,1109.6061458333331,2318.1298958333336
Peer2Peer,Streams,Peer2Peer,Sync,1.1593687625000002,1.4155135270833332,2.700231770833333,4.502505604166666,7.88946525,14.895024166666664,31.156398125,58.174116874999996,115.06962291666667,252.53460416666664,456.7082979166667,913.5701541666666,2014.6570416666664
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.942669374999998,20.12540833333333,41.01109625000001,79.51524916666668,83.5984975,164.05051041666667,346.80253125,376.5914625000001,764.8989895833331,1529.5116458333334,2001.3824583333335,3935.279437500001,7648.390854166667
All2All,Sync,Peer2Peer,Sync,0.9047331541666669,1.5052114604166664,2.5252418750000003,4.502139666666666,7.705115104166667,14.770741458333333,31.322615000000003,58.68799395833335,115.15808125,252.14926041666664,457.08983125,915.9984104166667,2016.3372708333334
All2All,MPI\_Type,Peer2Peer,Sync,19.061646666666668,19.673063125,40.22323104166667,77.64976416666669,81.57465333333334,165.54310416666664,330.06945625000003,373.12163333333336,735.6046625000001,1454.1840416666666,1837.7403958333332,3660.0548541666667,7123.013749999999

