,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.7736692093749999,1.1381415531249999,1.9140477500000004,3.380592734375,6.208413484375,11.762406250000002,22.938062031250006,45.753409375000004,90.7851171875,181.71268437500004,362.5618859375,725.0436046875001,1451.022515625
Peer2Peer,Sync,Peer2Peer,Sync,0.7736692093749999,1.1381415531249999,1.9140477500000004,3.380592734375,6.208413484375,11.762406250000002,22.938062031250006,45.753409375000004,90.7851171875,181.71268437500004,362.5618859375,725.0436046875001,1451.022515625
Peer2Peer,Sync,Peer2Peer,Streams,0.8989367843750001,1.2593072812500001,2.038237125,3.535336140625,6.428655265625001,11.972495624999999,23.0341565625,45.80892093749999,90.67949484375,181.27066875000003,361.13270156249996,723.9612125000001,1447.8613593750001
Peer2Peer,Sync,All2All,Sync,0.7655672390624999,1.1376766375000003,1.908930328125,3.469728953125,6.293318265625001,12.002716718750003,23.42182515625,46.890206406249995,92.84891953125,185.1395328125,369.810859375,740.1914734374999,1481.066359375
Peer2Peer,Sync,All2All,MPI\_Type,4.9862316093749985,9.193076890624999,16.369830937499998,17.0305575,34.4296584375,68.77784968750001,79.75356156249998,157.8038953125,313.58083750000003,412.3842796875,825.3314937499999,1641.0013281249999,2489.522609375
Peer2Peer,Streams,Peer2Peer,Sync,0.8787184390624997,1.2498772968750003,1.9920696718750002,3.5276330156250006,6.319093218750001,11.919635000000001,23.029404687499994,45.80983453124999,90.825255625,181.489325,361.8300375,724.6559140625001,1451.708109375
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.08268696875,17.6701340625,18.3569834375,34.03164578124999,64.04390093750001,67.46482328124999,133.6721078125,264.0402968749999,302.6024234374999,603.964771875,1200.620546875,1525.733390625,3044.1153124999996
All2All,Sync,Peer2Peer,Sync,0.7445570546875001,1.1166531625,1.9042582968749997,3.3999971718750004,6.1473685937499996,11.923051875,23.132174218750002,46.28266375,91.83850578124998,183.43178906249997,366.08787968750005,732.5888671875,1465.0524374999998
All2All,MPI\_Type,Peer2Peer,Sync,10.64601628125,20.87109234375,21.342666718750003,42.630851093749996,81.67731859375002,85.2924390625,170.16407187499996,335.0222453125,379.208934375,756.0031390625,1508.0879218750001,1873.0443437500003,3735.4389375

Scaled Difference to Minimum
