,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.2992962625000001,0.4842200374999999,0.8827700875000002,1.6510015000000002,3.22606725,6.169053625,12.311931249999999,27.29288625,55.85356499999999,112.41991249999998
Peer2Peer,Sync,Peer2Peer,Sync,0.2992962625000001,0.4842200374999999,0.8827700875000002,1.6510015000000002,3.22606725,6.169053625,12.311931249999999,27.29288625,55.85356499999999,112.41991249999998
Peer2Peer,Sync,Peer2Peer,Streams,0.38091400000000003,0.5885809375,1.0272779250000004,1.7608676250000002,3.3638278749999997,6.268856499999999,13.022368749999998,27.39104125,55.9174175,112.49824999999996
Peer2Peer,Sync,All2All,Sync,0.4473302875000001,0.7827558874999999,1.44980525,2.7688207499999997,5.371076875,10.402624999999999,20.655435,44.054768749999994,89.37557875,179.11671249999995
Peer2Peer,Sync,All2All,MPI\_Type,34.15588125000001,68.9833725,136.321575,146.544275,280.08235,566.2101749999999,639.8603749999999,1257.2972500000003,2534.4442500000005,3046.6325
Peer2Peer,Streams,Peer2Peer,Sync,0.3751284875,0.5756199750000001,0.9827206125,1.763895125,3.2947743750000003,6.238942,12.300327499999998,27.281834999999994,56.05211250000001,112.29817499999999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,16.0563,31.082363750000003,32.55279125,65.411775,128.0534,139.43948749999998,272.86277499999994,548.5780625,663.41195,1320.909
All2All,Sync,Peer2Peer,Sync,0.4452247375000001,0.8031081500000001,1.446285375,2.7500885,5.2901511249999995,10.41743875,20.520404999999997,43.88365875,88.30250500000002,177.9090375
All2All,MPI\_Type,Peer2Peer,Sync,33.9657925,68.39132375000001,73.08238250000001,144.94976250000002,285.59202500000004,311.65864999999997,633.5354375,1267.2123749999998,1520.2513749999998,3027.363

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.272698819618571,1.2155237121925175,1.1636981582704569,1.0665451394199217,1.0427023413724559,1.0161779879162582,1.0577031730907367,1.0035963583734206,1.001143212613197,1.0006968293984393
Peer2Peer,Sync,All2All,Sync,1.4946069949670686,1.6165293190701553,1.6423361762356947,1.67705526009516,1.6648992283096393,1.6862594544232055,1.6776762784473802,1.6141484028645008,1.6001767971301388,1.5932827958747964
Peer2Peer,Sync,All2All,MPI\_Type,114.12064074806146,142.46286224782676,154.42477824102752,88.76083698288583,86.81850944055802,91.78233962911936,51.97075600954155,46.06684827992497,45.376588763850634,27.100470301469063
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0009433691907796,1.000405077224461,1.0,1.001084055907409
Peer2Peer,Streams,Peer2Peer,Sync,1.253368432891807,1.1887570327983383,1.1132237333540143,1.0683788748829117,1.021297486901428,1.0113288648872782,1.0,1.0,1.003554786520789,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,53.64684432034963,64.19057730546726,36.87572983152308,39.619452193108245,39.693344892298825,22.60305971971511,22.183374792256547,20.107813953863445,11.877701092132618,11.762515285755981
All2All,Sync,Peer2Peer,Sync,1.4875719923164759,1.6585603399363669,1.6383488696313577,1.6657092679806769,1.6398142738654935,1.6886607546712646,1.6682811900740042,1.6085303188000373,1.580964527510465,1.5842558216106364
All2All,MPI\_Type,Peer2Peer,Sync,113.48552172448191,141.24017688962329,82.78756103638366,87.79505197299942,88.52637061425177,50.51968566734577,51.50557474994061,46.4489421257771,27.218519981669928,26.958256445396376

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.36819619871122705,0.5668835168936357,0.9682849882468012,1.7389192427442588,3.259383603993094,6.205817187201016,12.22524890103658,27.132577550441663,55.73214650167389,111.68361741341029
Peer2Peer,Streams,Peer2Peer,Sync,0.38206077628877294,0.5843564331063644,0.9971562367531988,1.788871007255741,3.3301651460069066,6.272066812798983,12.375406098963417,27.431092449558324,56.372078498326125,112.91273258658968
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.812632731923516,31.04831238057993,32.518130744484964,64.98969021729675,127.16133346725944,138.53589183525412,272.4010191615142,547.7724759723653,661.7391699802529,1318.198076585581
Peer2Peer,MPI\_Type,Peer2Peer,Sync,16.299967268076482,31.116415119420076,32.58745175551503,65.83385978270326,128.9454665327406,140.34308316474585,273.32453083848566,549.3836490276346,665.0847300197472,1323.6199234144192
All2All,Sync,Peer2Peer,Sync,0.4433809963854873,0.7977974743656537,1.4402009424789761,2.736843945039858,5.2792788192633315,10.392165991018988,20.45335553275808,43.57544284142626,88.0809116027971,177.45829961978217
All2All,Sync,Peer2Peer,Sync,0.4470684786145129,0.8084188256343465,1.4523698075210238,2.763333054960142,5.3010234307366675,10.442711508981013,20.587454467241912,44.191874658573745,88.52409839720295,178.35977538021785
All2All,MPI\_Type,Peer2Peer,Sync,33.90201353307674,68.0601203785957,72.68365838053354,144.54002646960643,284.8553477481262,311.09079009018916,631.4510662416491,1265.0770793303193,1519.4143326947053,3024.971152931313
All2All,MPI\_Type,Peer2Peer,Sync,34.02957146692326,68.72252712140433,73.48110661946647,145.3594985303936,286.3287022518739,312.2265099098108,635.6198087583508,1269.3476706696804,1521.0884173052943,3029.7548470686866
