,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9631777999999999,1.6053764375,2.8882690624999996,5.255601687499999,9.999498,19.476965,38.935447499999995,87.41252468750001,279.530790625,549.487021875,1145.9112843750002,2156.874875
Peer2Peer,Sync,Peer2Peer,Sync,0.9631777999999999,1.6053764375,2.8882690624999996,5.255601687499999,9.999498,19.476965,38.935447499999995,87.41252468750001,279.530790625,549.487021875,1145.9112843750002,2156.874875
Peer2Peer,Sync,Peer2Peer,Streams,1.12431239375,1.7801422500000004,3.0853086875000004,5.47812290625,10.20653559375,19.707787500000002,38.8273309375,77.4682065625,283.7622,581.8030968749998,1141.111390625,2203.0096875
Peer2Peer,Sync,All2All,Sync,0.9992296843750001,1.6741891875000001,2.9512625625,5.4815169062499995,10.4999614375,20.5611428125,41.11299125,95.77908031249999,286.618153125,596.9704468749999,1194.404,2260.4934687500004
Peer2Peer,Sync,All2All,MPI\_Type,6.883899250000001,12.767878125,24.640437187500005,28.0660971875,55.66675375000001,109.08509374999998,136.82677812499998,270.563540625,540.7779281250001,775.657703125,1541.0543125,3083.5909375
Peer2Peer,Streams,Peer2Peer,Sync,1.08681266875,1.6773272187500001,2.9443819375,5.34234125,10.129732812500002,19.492898750000002,38.9829559375,77.23284874999999,279.1542625,530.17530625,1117.9822687500002,2210.11675
Peer2Peer,MPI\_Type,Peer2Peer,Sync,17.548930625000004,34.83205625,34.034595312499995,63.22491875000001,122.07657500000002,129.744003125,259.51707500000003,511.58153437500005,659.2857625,1335.2296250000002,2738.4933437500003,3679.0716875
All2All,Sync,Peer2Peer,Sync,0.956125671875,1.58029671875,2.8455554062500004,5.251964343749998,10.126543250000001,19.848199374999997,39.4517640625,82.01772749999999,268.325853125,555.0658218750001,1185.995171875,2142.4480625
All2All,MPI\_Type,Peer2Peer,Sync,20.4658415625,40.76756468750001,41.60731937500001,82.75994625,157.15101875,165.87830312499997,330.34067187500006,654.706171875,820.8110906250001,1635.55990625,3341.39328125,4374.75615625

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0027845478916393,1.1283664430385012,1.0,1.0,1.0042063323435684,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.1672947546652344,1.108862823956827,1.0682206611420921,1.0423398179658951,1.0207047987558975,1.0118510507155505,1.0,1.0,1.0151375430432512,1.0588113526134404,1.0,1.0213896564120346
Peer2Peer,Sync,All2All,Sync,1.0374301446472296,1.042863934210446,1.0218101217846633,1.0429856051091773,1.0500488562025811,1.0556646177933782,1.0588673044814543,1.236366305127086,1.025354496669771,1.0864140973484204,1.046702372627979,1.0480410778348932
Peer2Peer,Sync,All2All,MPI\_Type,7.1470700944311645,7.9531989051010346,8.531212520128571,5.340225316970429,5.5669548361327745,5.600723405828371,3.523981041737038,3.49257524642337,1.9345916309107858,1.411603317723945,1.3504854347794621,1.42965684900938
