,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.04837875,1.020464390625,1.4489293437500002,2.364337171875,4.135487953124999,7.557391171875001,14.067104531250001,27.091851562499993,54.42911687500001,107.49449531249999,211.97778125,423.6238671875,849.2550687500001
Peer2Peer,Sync,Peer2Peer,Sync,1.04837875,1.020464390625,1.4489293437500002,2.364337171875,4.135487953124999,7.557391171875001,14.067104531250001,27.091851562499993,54.42911687500001,107.49449531249999,211.97778125,423.6238671875,849.2550687500001
Peer2Peer,Sync,Peer2Peer,Streams,1.2491425015624997,1.16953965625,1.511126890625,2.405303765625,4.17777453125,7.47014521875,14.214735937499999,27.089566093750005,54.13267328124999,106.18934218750003,211.15091718749994,422.00428124999996,843.12038125
Peer2Peer,Sync,All2All,Sync,0.976787634375,0.9850842562500001,1.3887973749999998,2.2809458124999997,4.016124484375,7.43001275,13.988697812500002,27.022491718749997,54.350900624999994,107.0805703125,212.5077578125,425.2488765625,852.2119500000001
Peer2Peer,Sync,All2All,MPI\_Type,10.909184890625003,19.944244687499996,41.29751875000001,42.3317040625,82.13256968750002,164.74662812500003,170.56101406250002,335.8603953125,669.3856749999999,717.9063343749998,1432.6150468749997,2860.8024843749995,3197.4732968750004
Peer2Peer,Streams,Peer2Peer,Sync,1.1688858265625,1.167000775,1.611530484375,2.5322027031250003,4.322131140625001,7.520544078124999,14.22149875,27.0244221875,54.01438578125002,106.3267109375,211.6074953125,422.3805484374999,846.5240124999998
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.320619078125,5.89849290625,5.893292515624999,11.07786521875,20.2761028125,24.254388906250007,48.53042078125001,94.13308390625001,130.65284843749998,260.18592656249996,517.0294781249999,815.1359656249999,1629.4644843749998
All2All,Sync,Peer2Peer,Sync,1.0796706437499999,1.0535812937500002,1.5212514999999998,2.4751659062499995,4.413277500000001,8.105514671875,15.215912499999996,29.21429140624999,58.190812812500006,114.73252031249999,227.80976875000002,455.80649374999996,912.6878343749999
All2All,MPI\_Type,Peer2Peer,Sync,5.289754359375,9.601792171875001,10.418492812500004,20.377083437499998,40.77920265625,47.00821656250001,91.89074921875,181.44236562500004,239.42349375000003,476.77762968749994,950.2689046874999,1421.9520156249996,2845.1997968749997

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0732924057446813,1.035915845929448,1.0432978703966806,1.0365599914377626,1.0297210580036527,1.017143768949118,1.0056050048261058,1.002566744934993,1.0054762415336451,1.0122908109054432,1.0039159861274285,1.0038378424330263,1.0072761703268338
Peer2Peer,Sync,Peer2Peer,Streams,1.2788271038686587,1.1872483483820777,1.088083055042497,1.0545203452197311,1.0402502580544777,1.00540139971496,1.0161586252008399,1.002482168398759,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0040313424503569,1.008392820848502,1.0064259281611132,1.0076885364833015,1.0107832392054394
Peer2Peer,Sync,All2All,MPI\_Type,11.168430584817212,20.24623230039567,29.736172816426887,18.558838105892097,20.450703160980755,22.17312858918042,12.192772790480207,12.42892027900809,12.365649697774225,6.760625120997382,6.78479196755206,6.779084031804476,3.7924279473999496
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0048995250034076,1.0,1.002495127353035,1.0076781599522318,1.0109829822130625,1.0017498715579671,1.0029435985028181,1.0032262005680557
Peer2Peer,Streams,Peer2Peer,Sync,1.1149461266383929,1.1435977440479344,1.1122215802491575,1.0709989815525665,1.0451320834725113,1.0,1.010975550683299,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.167384953314821,5.780204542597877,4.067342925344077,4.685399929640694,4.9029529386437405,3.225084336224919,3.4499225248124037,3.483259817846938,2.41885280278154,2.447041992255738,2.443341987302744,1.9298615162095147,1.9248886745253433
All2All,Sync,Peer2Peer,Sync,1.0298478901351253,1.032452776823224,1.0499142049693198,1.0468751816337214,1.0671721330163928,1.0777830151214065,1.0816662708518248,1.0810329709755238,1.077320642840666,1.0790564224256032,1.0765675781643398,1.0791370375273002,1.0781594153243232
All2All,MPI\_Type,Peer2Peer,Sync,5.045652021633404,9.409237852968321,7.190476787181157,8.618518407567173,9.860795900864618,6.250640389068761,6.532314380305853,6.714014618559549,4.43258754657747,4.484081426799284,4.490714770212423,3.3665187018795857,3.3610384996314564

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.126834201318976,1.126060959692622,1.5791120521253792,2.5259894301227366,4.308800690524235,7.492994739263052,14.173997131237854,26.99677444084819,53.892441648671344,106.24418494770025,211.4910221921811,422.2049370294649,846.2345749374954
Peer2Peer,Streams,Peer2Peer,Sync,1.2109374518060239,1.2079405903073779,1.6439489166246208,2.538415976127264,4.335461590725767,7.548093416986946,14.269000368762146,27.052069934151813,54.136329913828696,106.40923692729974,211.72396843281888,422.5561598455349,846.8134500625042
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.228582037370673,5.762083566255521,5.8063277125067945,10.984839256653462,20.21172334751222,24.20532901103603,48.32440469276062,93.94211918390393,130.49022271669125,259.9730109839826,516.7210376922277,814.569616156299,1628.289077191356
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.412656118879327,6.034902246244478,5.980257318743204,11.170891180846539,20.34048227748778,24.303448801463983,48.73643686973939,94.32404862859609,130.81547415830872,260.3988421410173,517.337918557772,815.7023150937008,1630.6398915586435
All2All,Sync,Peer2Peer,Sync,1.0356556443269926,1.013371146164763,1.485972996332656,2.4700232875961885,4.4040906778613085,8.062941495311279,15.16819348689158,29.13437594615845,58.07260981019094,114.64580219636845,227.70795501971855,455.6662240726405,912.4519396218811
All2All,Sync,Peer2Peer,Sync,1.1236856431730071,1.0937914413352374,1.5565300036673435,2.4803085249038106,4.422464322138694,8.14808784843872,15.263631513108413,29.294206866341533,58.30901581480907,114.81923842863152,227.91158248028148,455.94676342735943,912.9237291281186
All2All,MPI\_Type,Peer2Peer,Sync,5.248027062693656,9.544964635454855,10.36566035843252,20.328793118477616,40.61283445288098,46.83314254332715,91.58630560229957,181.17263841136503,239.23997251792807,476.57286897035925,949.9729000849682,1421.4735633581283,2844.480861945075
All2All,MPI\_Type,Peer2Peer,Sync,5.3314816560563445,9.658619708295147,10.471325266567488,20.42537375652238,40.94557085961902,47.18329058167287,92.19519283520043,181.71209283863504,239.607014982072,476.9823904046406,950.5649092900317,1422.4304678918709,2845.9187318049244
