,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0564907390624998,0.9733880796875001,1.3681110625000001,2.3157873906250006,4.058943468750001,7.416092171874999,14.085688906249999,26.891783281250003,53.9279025,106.0052734375,209.49223750000002,419.0059953125,839.4216171874999
Peer2Peer,Sync,Peer2Peer,Sync,1.0564907390624998,0.9733880796875001,1.3681110625000001,2.3157873906250006,4.058943468750001,7.416092171874999,14.085688906249999,26.891783281250003,53.9279025,106.0052734375,209.49223750000002,419.0059953125,839.4216171874999
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6395957968750003,1.9271368749999997,2.5594018125,4.95023940625,5.946435109375,9.670679359375002,17.84625859375,31.38286984375,60.07097015625,117.54436718749999,225.9416453125,444.5428390624999,886.1491609375001
Peer2Peer,Sync,All2All,Sync,1.0002516437499998,1.045131725,1.4265948281249998,2.338176546875,3.9914918593750004,7.357162515624999,14.079293906250001,26.92140625,54.051497968750006,106.4154421875,210.55787812499997,421.10857500000003,844.4315421874999
Peer2Peer,Sync,All2All,MPI\_Type,1.70678359375,2.0509719843750003,2.7264504375,5.510440718750001,6.685124015625,10.02927025,19.398592031249997,35.5673990625,66.42976187500001,129.78101875,248.90439687500006,490.84733125,983.5803078125
Peer2Peer,Streams,Peer2Peer,Sync,1.0660738671875003,1.1079361015624998,1.4648163906250002,2.494022203125,4.1739443125,7.477062203125,14.009039375000004,26.757859375000002,53.354458750000006,105.03604843749997,208.4437328125,417.6851578125,836.5698749999999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.275292484375,9.385591562499998,17.439145937500005,34.03055890624999,39.787634999999995,75.56901843750002,150.43595781249996,385.2093703125,776.354840625,1142.6674531249998,2274.6195937499997,4581.85003125
All2All,Sync,Peer2Peer,Sync,0.9294106953125001,0.994675346875,1.3674785312499997,2.3137229843750005,4.024987421874999,7.204735500000001,14.077411406249997,26.6579015625,53.22437484375,105.29249843750002,208.42532187500007,417.4737921875,837.8710046875
All2All,MPI\_Type,Peer2Peer,Sync,8.146136718749998,8.469657484375,16.11724515625,31.938732499999997,36.3355509375,69.38770125,138.30772812499998,172.88498750000002,338.4819953125,679.0084609375001,953.0258640625003,1900.0121093749997,3821.8244531250007

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.05622494665608,1.0,1.0,1.0,1.0168988467849618,1.0080098347868278,1.000454213119108,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6391833066407802,1.9798237878757408,1.8707558784175826,2.1376053027536326,1.489777586645538,1.3144577598818294,1.2675535231086972,1.167005903458673,1.1139126012967033,1.1088539595796936,1.0785203691019816,1.0609462490648953,1.0556663573980403
Peer2Peer,Sync,All2All,Sync,1.0,1.0737050790015148,1.042747820135399,1.0096680534407596,1.0,1.0,1.0,1.0011015620808847,1.0022918649348544,1.0038693240128458,1.0050867785733586,1.0050180181453774,1.0059683059113795
Peer2Peer,Sync,All2All,MPI\_Type,1.7063542003801886,2.107044484285704,1.992857533450432,2.379510632564074,1.6748434548158584,1.3631981390515746,1.3778100066963361,1.322612141058677,1.231825433503556,1.2242883258682222,1.1881318365077849,1.1714565823429803,1.1717357376475566
