,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.7873536609374999,1.2014518281250002,1.9696540312500002,3.463020390625,6.462025468749999,12.1050640625,23.769936875000003,48.855341875,97.25589406249999,195.51381406250002,392.80521250000004,781.2172640624999,1569.7431875
Peer2Peer,Sync,Peer2Peer,Sync,0.7873536609374999,1.2014518281250002,1.9696540312500002,3.463020390625,6.462025468749999,12.1050640625,23.769936875000003,48.855341875,97.25589406249999,195.51381406250002,392.80521250000004,781.2172640624999,1569.7431875
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7639421093749998,2.047448140625,3.1682727187499995,6.2329940468750005,7.851949250000001,13.14880859375,25.691769531249996,50.526787812500004,99.68641500000001,199.5744578125,396.9310000000001,785.6610734375,1575.4071406250002
Peer2Peer,Sync,All2All,Sync,0.8039879234375,1.2060890624999998,1.9914823125,3.4735463124999995,6.672271359375,12.307345468749999,24.04755515625,48.6018109375,96.61935328125,193.2658953125,387.11864687499997,771.5373218749999,1543.137921875
Peer2Peer,Sync,All2All,MPI\_Type,2.064828828125,2.47447078125,3.7838926406250004,7.575490296875,9.801460546875003,16.37058546875,32.7256621875,62.853939687499995,123.46900625,246.55791250000007,490.87924062499997,976.16410625,1978.280609375
Peer2Peer,Streams,Peer2Peer,Sync,0.8986925734375001,1.3311357031250002,2.121851640625,3.5757212187499996,6.54854025,12.209054999999998,23.78550359375,48.45569265625001,97.55808796875,195.08614843750001,393.0799343749999,782.2344187499998,1568.74559375
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.77771078125,29.781871249999995,58.0878884375,117.23121718750001,117.15842031250001,228.5198984375,470.76418750000005,511.08437031249986,1000.8445656250002,1982.3669218749997,2227.9942968749997,4410.3020156249995,8791.89240625
All2All,Sync,Peer2Peer,Sync,0.7597679125000001,1.1698713125000002,1.9313410468750007,3.4631960312500008,6.306950171875,12.130932031250003,23.79378234375,48.82333640625,98.01849046875,195.77505312499997,393.71098125000003,786.0349140625,1572.127578125
All2All,MPI\_Type,Peer2Peer,Sync,28.80260015625,29.841279531250002,57.84056265624999,118.55927343750002,115.07014531250002,232.7886640625,452.01705468750004,494.711446875,982.4998984375,1957.4063749999998,2179.296890625,4305.943859375001,8596.2275625

