,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.6865481625,1.0571318125,1.8244189062500002,3.223724281249999,6.056492951388888,12.029131562499998,23.114940624999996,46.41775843749999,92.50667156250002,185.5156,369.306753125,739.8309968749998
Peer2Peer,Sync,Peer2Peer,Sync,0.6865481625,1.0571318125,1.8244189062500002,3.223724281249999,6.056492951388888,12.029131562499998,23.114940624999996,46.41775843749999,92.50667156250002,185.5156,369.306753125,739.8309968749998
Peer2Peer,Sync,Peer2Peer,Streams,0.77402369375,1.1438901874999998,1.9632150624999998,3.348312,6.1771864687499995,12.067920624999998,23.118090937499996,46.182446875,92.363229375,184.941346875,367.289559375,735.50349375
Peer2Peer,Sync,All2All,Sync,0.6483620250000002,1.016630225,1.80072,3.24613703125,6.101179875000001,12.219903437500001,23.4906775,47.259085312500005,93.8120178125,187.971321875,374.647803125,750.0028124999999
Peer2Peer,Sync,All2All,MPI\_Type,13.7610571875,26.66499625,52.4656334375,55.04078656249999,108.69820625,216.06984687499994,227.926225,454.37147500000003,908.2109093749999,1004.622434375,2001.1829375000002,4006.8697187499993
Peer2Peer,Streams,Peer2Peer,Sync,0.80590761875,1.23648553125,1.95506684375,3.3554560625,6.1924062499999994,12.03398375,23.0500965625,45.9774625,91.83427499999999,184.548065625,368.28039375000003,754.32424375
Peer2Peer,MPI\_Type,Peer2Peer,Sync,5.804709625,9.39674278125,10.513226937499999,19.503505625,37.70905249999999,45.893055000000004,90.29932968749998,178.64886562499998,244.77003437500008,490.33064062500017,978.8152906250001,1519.0135624999998
All2All,Sync,Peer2Peer,Sync,0.752622821875,1.1327031875000002,2.025004875,3.4828995937499996,6.5952415,12.9194034375,25.043461875,50.08511593749999,100.6592865625,201.420584375,401.82518749999997,805.3206843749998
All2All,MPI\_Type,Peer2Peer,Sync,9.183210343750002,17.755500312499997,19.67504125,39.870285625,77.1802075,89.09481906250002,181.862834375,352.3270125,461.80656562499996,925.2049656249999,1845.5800625,2736.3481562499996

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0588963203080868,1.039839055050719,1.013160794709894,1.0,1.0,1.0,1.0,1.0050952597452643,1.0015530226527445,1.0031050553848737,1.0054921075171115,1.0058837288493843
Peer2Peer,Sync,Peer2Peer,Streams,1.1938140481777906,1.1251782205275274,1.0902389391465634,1.0386471384896763,1.0199279547305398,1.0032245937537936,1.0001362890154515,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.0,1.0,1.0,1.0069524401110725,1.0073783498090036,1.015859156083613,1.0162551520722327,1.0233127196662857,1.0156857707044633,1.0163834375124776,1.0200339039381385,1.019713460062677
Peer2Peer,Sync,All2All,MPI\_Type,21.22434173639333,26.228805316111863,29.135919764038828,17.073664420568228,17.947384257266094,17.9622149572778,9.860558532150677,9.838618474023852,9.833035457082294,5.432113755795313,5.448515718511908,5.447791550684254
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0028131796465223,1.009576342702688,1.0073218475618175,1.0052427229281613,1.0027868965940574,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.1738544544571556,1.1696606956949374,1.0716107123492487,1.0408632282903927,1.0224409240961707,1.0004033697258021,1.0,1.0,1.0,1.0,1.0,1.0195899427520865
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.454919759544183,8.888903607041907,5.762507120203769,6.04999184900438,6.226219167208387,3.815159453660686,3.917525006572301,3.8855747122843063,2.6653450944650032,2.6569264704261255,2.6577990771060427,2.0531899432657172
All2All,Sync,Peer2Peer,Sync,1.0962418414090505,1.0714871826828125,1.1099451272198742,1.0803962404624459,1.0889538802299052,1.074009654842862,1.0864796946552921,1.0893405858903151,1.0960971441490666,1.0914261479406933,1.0910849296331837,1.0885197940835467
All2All,MPI\_Type,Peer2Peer,Sync,13.375915697320073,16.79591901648499,10.784278316015175,12.367771604071642,12.743382700098886,7.406587798926988,7.889894685771992,7.663037352267973,5.028695066466197,5.0133549896155944,5.011344871518835,3.698612477455209

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.7784667753198196,1.2267328956124195,1.9436620747987263,3.3459834779136175,6.180340892739058,11.966981340925985,23.012925777315974,45.85713632086238,91.74453860968298,184.40174828170535,368.04320213320295,744.5989190490096
Peer2Peer,Streams,Peer2Peer,Sync,0.8333484621801805,1.2462381668875806,1.9664716127012738,3.3649286470863826,6.204471607260941,12.100986159074017,23.087267347684023,46.09778867913762,91.924011390317,184.69438296829463,368.5175853667971,764.0495684509905
Peer2Peer,MPI\_Type,Peer2Peer,Sync,5.626766705417197,9.222917030404226,10.385298086969016,19.403174426151974,37.49368287989049,45.68688326415809,90.03970385463754,178.40535700174146,244.50553039235533,489.8752613045028,977.9376680567176,1517.3400899625576
