,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.02693294375,1.7009340000000002,2.9539322812499997,5.38583478125,10.275104031249999,20.37301625,40.906396875,96.8727825,295.7352,596.7910062500001,1153.66164375,2219.17253125
Peer2Peer,Sync,Peer2Peer,Sync,1.02693294375,1.7009340000000002,2.9539322812499997,5.38583478125,10.275104031249999,20.37301625,40.906396875,96.8727825,295.7352,596.7910062500001,1153.66164375,2219.17253125
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7413554062500005,2.6115283750000002,3.63239909375,6.831649531249999,11.5568815625,21.384878437499996,43.325328437500005,163.27188562499998,310.29133437499996,723.1539999999999,1217.1424375000001,2218.38765625
Peer2Peer,Sync,All2All,Sync,1.052180040625,1.7408174375,3.1008384374999993,5.662595031249999,10.758627562500001,21.1375915625,42.47729999999999,90.95019781250001,305.91474062500004,603.1824999999999,1228.738,2313.9823125
Peer2Peer,Sync,All2All,MPI\_Type,2.5575918750000004,3.762810812500001,5.579585625000001,10.765199125,18.4154903125,34.87666312500001,69.39334531250002,247.4267875,413.0719093750001,922.5719000000001,1636.7640937499996,3211.6690000000003
Peer2Peer,Streams,Peer2Peer,Sync,1.1463714656250001,1.80776259375,3.0459549062500004,5.452638062499999,10.334599375000002,20.3948928125,40.595008750000005,83.21861625,291.3785468749999,597.9628312500001,1155.0095187499999,2179.7154062500003
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.16287375,57.914760625,117.60565625,221.354296875,227.60353125,468.3834125,913.909796875,1013.6204031249999,2062.8754687500004,4195.121656249999,4734.55184375,9478.37821875
All2All,Sync,Peer2Peer,Sync,0.9903303156249998,1.6678666250000003,2.9393107187500003,5.3532583125,10.334576593749999,20.3928225,41.10720499999999,95.8069578125,296.223090625,548.8359875000001,1122.603928125,2294.4119375
All2All,MPI\_Type,Peer2Peer,Sync,55.55727843750001,58.34343593749999,116.53520937500002,219.71015937499996,233.17597187500004,444.6440625,894.15873125,966.55524375,2059.9913749999996,4102.101250000001,4637.577750000001,9312.944781250002

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.06511898632381,1.0,1.0,1.0,1.0003538042585969
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6956856013316501,1.5353496226191021,1.2296825884623521,1.2684476610818796,1.1247459419731118,1.0496667835083082,1.0591333323707701,1.7951790051253766,1.049220161735904,1.2117374297310797,1.055025486973507,1.0
Peer2Peer,Sync,All2All,Sync,1.024584951752357,1.0234479630015039,1.049732404897188,1.0513866951439914,1.0470577747708876,1.0375288225915003,1.038402383123605,1.0,1.0344211329087645,1.0107097688856965,1.0650765817315058,1.0430919528337057
Peer2Peer,Sync,All2All,MPI\_Type,2.490514975262717,2.2122027148025736,1.8888671417473786,1.9987986193853318,1.7922436849780194,1.7119047418911282,1.6963934888851053,2.7204645338989484,1.3967627437484615,1.5458877401606284,1.4187557527089707,1.4477492204536784
Peer2Peer,Sync,Peer2Peer,Sync,1.0369600198514577,1.0198261506671733,1.0049744868437107,1.0060853534143743,1.0,1.0,1.0076706012534113,1.1640758626529073,1.0149518664696653,1.087375864269469,1.027665782068724,1.0181019617913707
Peer2Peer,Streams,Peer2Peer,Sync,1.1575647514148069,1.083877191768856,1.0362820394658216,1.018564347953833,1.0057902424704468,1.0010738008663789,1.0,1.0,1.0,1.0895109738954574,1.0288664504133034,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.73078187381679,34.72385606672835,40.01130452108654,41.349451857783855,22.15097098363016,22.990381333446393,22.512861187029547,12.180212178485965,7.079709508040634,7.643670881275799,4.217473077666638,4.348447596219305
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0057880253396096,1.000972180542977,1.0126172223081487,1.1512683354969868,1.0166262883865584,1.0,1.0,1.0526199571380397
All2All,MPI\_Type,Peer2Peer,Sync,56.09974526775713,34.98087620615346,39.64712156207797,41.04232348772913,22.693295480594124,21.825146411494178,22.026321924367114,11.614651712620853,7.069811408880855,7.474184170548765,4.13108990073266,4.272550790138271

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.1311092717918942,1.7963142283292135,3.0285228061341347,5.429751351405103,10.281193481328039,20.283951428911834,40.35367854835556,82.64608478598839,284.9169033707151,583.4090629951097,1133.4760239717332,2163.301782288863
Peer2Peer,Streams,Peer2Peer,Sync,1.161633659458106,1.8192109591707863,3.063387006365866,5.475524773594896,10.388005268671964,20.505834196088166,40.83633895164445,83.7911477140116,297.84019037928476,612.5165995048906,1176.5430135282666,2196.129030211138
Peer2Peer,MPI\_Type,Peer2Peer,Sync,57.73040759962012,57.639540637488956,116.8511677543029,220.2543421488768,226.6889833254706,466.1851534411755,908.897298643194,1009.1909588235742,2053.607055641407,4179.458217722764,4723.553065496154,9459.450379544412
