,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9415144916666666,1.6385853124999998,2.4674176875000002,4.3582523124999994,7.723689354166667,15.004788958333332,30.238115,61.826635208333336,123.5593625,249.33016250000006,501.26136249999996,993.716425,1995.6253750000003
Peer2Peer,Sync,Peer2Peer,Sync,0.9415144916666666,1.6385853124999998,2.4674176875000002,4.3582523124999994,7.723689354166667,15.004788958333332,30.238115,61.826635208333336,123.5593625,249.33016250000006,501.26136249999996,993.716425,1995.6253750000003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.1794429791666667,2.783949520833333,3.9535362916666665,7.112007041666668,9.203772375,16.125356458333332,32.59181916666667,63.47737458333334,124.712375,247.68040625,500.2837166666667,996.9594437499997,1997.7618125000001
Peer2Peer,Sync,All2All,Sync,1.2195707333333334,1.5397560208333332,2.5898955,4.425039833333334,8.026067604166666,15.6895625,31.47797583333333,63.17837708333333,126.30298333333332,252.00213125,503.98903125000004,1008.419725,2021.8070624999998
Peer2Peer,Sync,All2All,MPI\_Type,2.6828867708333335,3.6168153125,4.991620375,9.209681708333335,12.574203333333333,22.687766458333336,45.387670625000005,86.74953291666665,170.30770833333332,351.1697375,681.8430854166668,1349.6152708333332,3054.8158750000002
Peer2Peer,Streams,Peer2Peer,Sync,1.2223220229166667,1.81036021875,2.6565483333333337,4.30980925,7.775850166666667,15.068749583333332,30.30400000000001,62.035742500000005,123.59643958333332,247.39950000000002,497.0527791666667,991.5310145833333,1991.3848125000002
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.214876874999995,40.077902083333335,77.52818416666666,154.64285208333334,152.6961770833333,310.26734166666665,618.2995625,686.2729520833333,1313.8132500000002,2626.6667083333327,2924.9414791666663,5815.3462291666665,11639.838125
All2All,Sync,Peer2Peer,Sync,0.9213202583333332,1.5126527583333333,2.5636118333333333,4.334060333333334,7.672628375,15.027925625,30.36794145833333,62.128371458333326,123.87574583333331,248.27740625000007,499.0287041666667,996.9793458333335,1996.2978125
All2All,MPI\_Type,Peer2Peer,Sync,38.387573333333336,39.48029354166666,77.04862125,153.04685416666672,153.45120833333337,303.60832708333334,619.3990291666668,659.1562729166668,1297.028,2591.474166666667,2863.5084583333332,5695.935062500002,11334.183958333335

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0641850334270355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0066608266474453,1.0019541827982075,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.3148268013470745,1.8080458742591106,1.6022971350555604,1.6318483951166765,1.1916290198847626,1.0746806571629695,1.0778389845619234,1.0266994859001723,1.0093316481784211,1.0,1.0,1.0032635253563407,1.001070560400145
Peer2Peer,Sync,All2All,Sync,1.2953286902408188,1.0,1.0496380540353891,1.0153243814365174,1.0391494577441642,1.0456369991986032,1.0410032448561468,1.0218634229478138,1.0222048801306602,1.0174487964770123,1.0074064265133822,1.0147962734942215,1.0131195402844582
Peer2Peer,Sync,All2All,MPI\_Type,2.849543787779723,2.3489535118313998,2.0230139389401613,2.1131593693919104,1.628004798840075,1.5120350257064459,1.501008598750286,1.4031093981477756,1.3783472566341002,1.4178341469027689,1.3629128086752642,1.3581493038452426,1.5307561796261484
Peer2Peer,Sync,Peer2Peer,Sync,1.021918798757193,1.083252784535574,1.0,1.0112401871382126,1.0066549527321094,1.0,1.0,1.0,1.0,1.007803825391725,1.0084670753483949,1.0022040767101823,1.002129454073056
