,,,,128_128_128
Peer2Peer,Sync,Peer2Peer,Sync,1.0131191395833334
Peer2Peer,Sync,Peer2Peer,Sync,1.0131191395833334
Peer2Peer,Streams,Peer2Peer,Sync,0.9963542583333331
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.471060416666665
All2All,Sync,Peer2Peer,Sync,0.9176543083333335
All2All,MPI\_Type,Peer2Peer,Sync,6.449960937499998

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0
Peer2Peer,Sync,Peer2Peer,Sync,1.1040313660417347
Peer2Peer,Streams,Peer2Peer,Sync,1.0857620884959789
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.872270936957857
All2All,Sync,Peer2Peer,Sync,1.0
All2All,MPI\_Type,Peer2Peer,Sync,7.028748057876585

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.951578618297419
Peer2Peer,Streams,Peer2Peer,Sync,1.0411298983692472
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.312222415129688
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.629898418203642
All2All,Sync,Peer2Peer,Sync,0.8697741596630227
All2All,Sync,Peer2Peer,Sync,0.9655344570036443
All2All,MPI\_Type,Peer2Peer,Sync,6.40658783003276
All2All,MPI\_Type,Peer2Peer,Sync,6.493334044967237
