,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.7751371625000001,1.2782577499999999,2.323664625,4.351854,8.595843812499998,17.021291875000003,38.155083749999996,162.3190625,405.59458125000003,892.5818125,1755.4126875000002
Peer2Peer,Sync,Peer2Peer,Sync,0.7751371625000001,1.2782577499999999,2.323664625,4.351854,8.595843812499998,17.021291875000003,38.155083749999996,162.3190625,405.59458125000003,892.5818125,1755.4126875000002
Peer2Peer,Sync,Peer2Peer,Streams,0.8636143999999998,1.4326076874999998,2.5323681875000004,4.5949623125,8.72567525,17.267400000000002,34.57590187500001,188.72516562500002,427.7431812499999,887.2172875,1697.8927500000002
Peer2Peer,Sync,All2All,Sync,0.7617427937500001,1.3102465625000002,2.4293098750000004,4.578843625,8.977294062500002,17.968352499999998,35.983041875000005,184.55438750000002,423.43205625,907.09285,1762.1533750000003
Peer2Peer,Sync,All2All,MPI\_Type,20.75492875,38.930439375000006,79.36630437499998,83.28418875,163.7239625,327.55585625000003,353.6853625,704.26083125,1401.8783124999998,1638.89525,3269.3507500000005
Peer2Peer,Streams,Peer2Peer,Sync,0.8642378125000001,1.4038578124999999,2.45471475,4.5066271874999995,8.531383125000001,16.888449375,33.610849374999994,174.51774375,394.57874999999996,857.3063062499999,1770.5515
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.964788062500002,18.271621875,18.354366249999998,35.949995,70.70363124999999,83.50974124999999,167.03655625,422.19224374999993,689.18799375,1469.7718125,2991.1189375
All2All,Sync,Peer2Peer,Sync,0.8153943937499999,1.4182634374999998,2.5826453750000002,4.8716403125,9.539696937499999,18.679022499999995,41.090530625,169.91466874999998,418.3581625,872.40723125,1829.0236250000003
All2All,MPI\_Type,Peer2Peer,Sync,17.618457499999998,34.651365000000006,38.464755,76.973225625,147.63179375,170.26378125000002,342.8277,773.30484375,1136.8413125,2351.1714999999995,4701.557437499999

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0175838470148966,1.0,1.0,1.0,1.0,1.0,1.1035166598962356,1.0,1.0,1.0060464613072588,1.0338772501973401
Peer2Peer,Sync,Peer2Peer,Streams,1.1337349129992995,1.1207502457935419,1.0898165596939362,1.0558631591271213,1.0151039781936477,1.0144588393646825,1.0,1.1626802343378493,1.0546077315227935,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.0,1.025025322553296,1.0454649302069572,1.0521592923383918,1.0443761262210585,1.0556397617733697,1.0406971307671782,1.1369852970904142,1.0439785831088442,1.0224021361847055,1.0378472815788866
Peer2Peer,Sync,All2All,MPI\_Type,27.246636161564606,30.45586023241401,34.1556623624203,19.13763392567857,19.04687498648057,19.243889280290013,10.229244743308664,4.33874383207456,3.4563536529002867,1.8472309693356828,1.9255343130477471
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.007555713599487,1.0078658790425514,1.1352014144093614,1.0,1.0279179536404333,1.0411469109614986,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.114948236661276,1.0982587920941609,1.0563980376471065,1.0355648851041417,1.0,1.0,1.0,1.075152487096209,1.0,1.0,1.0086240760408085
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.855515829432317,14.294160841191852,7.898887839719984,8.2608458371995,8.287475807154069,4.944784414229266,4.969721365454188,2.6010022313306544,1.7466424478003444,1.714406859934375,1.703940594026269
All2All,Sync,Peer2Peer,Sync,1.0519356227485737,1.1095285262303318,1.111453583797619,1.1194402000848374,1.1181887857720605,1.1060235362786226,1.222537704017782,1.0467942959564591,1.0602653145918275,1.0176143869348797,1.041933693440962
All2All,MPI\_Type,Peer2Peer,Sync,22.729470798660095,27.10827687138999,16.553488221218668,17.68745588087284,17.30455561389408,10.081670464195593,10.199911825346426,4.7641036846796725,2.8811518929998132,2.742510445635719,2.678320300963416

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.8517070958264765,1.3893353685066925,2.4323720500898274,4.461204464484527,8.433301327231927,16.688700362051268,33.23085973595722,166.53715390520077,386.8252805876251,846.4718448182932,1749.496125397658
Peer2Peer,Streams,Peer2Peer,Sync,0.8767685291735237,1.4183802564933072,2.4770574499101725,4.552049910515472,8.629464922768076,17.088198387948733,33.99083901404277,182.49833359479922,402.3322194123748,868.1407676817066,1791.606874602342
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.726234186891565,18.049419102175285,18.235563890147425,35.764008007303,70.34344259732617,83.17711286241507,166.52805881046785,418.19708683379326,678.9258450185437,1455.7199895535666,2967.977471186173
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.203341938108439,18.493824647824717,18.47316860985257,36.135981992697005,71.0638199026738,83.84236963758491,167.54505368953212,426.1874006662066,699.4501424814564,1483.8236354464332,3014.260403813827
All2All,Sync,Peer2Peer,Sync,0.8061201286456903,1.4046217373593615,2.558666494572248,4.827116528115156,9.442008601520499,18.46057947190919,37.96959380865151,164.38213247914126,409.9362224950321,859.3620431397811,1809.2875022213072
All2All,Sync,Peer2Peer,Sync,0.8246686588543095,1.4319051376406382,2.6066242554277523,4.916164096884844,9.637385273479499,18.8974655280908,44.21146744134849,175.4472050208587,426.7801025049679,885.4524193602189,1848.7597477786933
All2All,MPI\_Type,Peer2Peer,Sync,17.54517377999632,34.476986052349254,38.293706061923416,76.66013377152044,147.3677499578369,169.94870444980185,339.5553195317546,769.277512576213,1129.5407348143826,2337.981806102856,4679.272029260231
All2All,MPI\_Type,Peer2Peer,Sync,17.691741220003678,34.82574394765076,38.63580393807658,77.28631747847956,147.89583754216312,170.5788580501982,346.1000804682454,777.3321749237871,1144.1418901856173,2364.361193897143,4723.842845739767
