,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.3383029375,2.4029806250000005,4.5149255,8.8265930625,17.358785,34.83145437499999,68.426261875,228.4030125,465.16173125000006,976.9746062500001,1994.6279375
Peer2Peer,Sync,Peer2Peer,Sync,1.3383029375,2.4029806250000005,4.5149255,8.8265930625,17.358785,34.83145437499999,68.426261875,228.4030125,465.16173125000006,976.9746062500001,1994.6279375
Peer2Peer,Sync,Peer2Peer,Streams,1.522505125,2.5708215625,4.774986124999999,9.028646562500002,17.486709374999997,34.836926875,68.96814312500001,231.2813875,487.6558500000001,996.72333125,1974.0736249999998
Peer2Peer,Sync,All2All,Sync,1.3937836875,2.5144962499999997,4.812976562499999,9.344992062500001,18.294858125,36.71294625,75.61240124999999,239.855925,485.66616875,998.8645937500002,2050.6611249999996
Peer2Peer,Sync,All2All,MPI\_Type,12.5966275,23.76500625,48.57287062500001,54.30129687499999,105.25334375,211.62558125,261.7040375,519.4159375,1046.490125,1473.5963124999998,2932.3441875000003
Peer2Peer,Streams,Peer2Peer,Sync,1.4331046875,2.4814465625,4.605157374999999,9.03362975,17.510096249999997,34.218638750000004,68.941153125,224.28574375,460.8691062500001,993.0379312500002,1943.0267500000002
Peer2Peer,MPI\_Type,Peer2Peer,Sync,27.044893125000005,49.27864437500001,48.452900625,94.955861875,186.31269375000002,201.36078125,400.22501875,891.8702875000001,1111.109375,2279.036,4583.6126875
All2All,Sync,Peer2Peer,Sync,1.3805806250000001,2.4684675000000005,4.692368,9.259470375000001,17.852815624999998,35.687465625,74.701039375,232.0433375,506.12533125,990.94840625,2055.1480625000004
All2All,MPI\_Type,Peer2Peer,Sync,35.115226875,65.36764500000001,68.68733187499998,134.10161250000004,259.83389374999996,279.227625,558.8519625000001,1199.1148749999998,1459.9742499999998,2976.0931250000003,5944.11475

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0104121306519154
Peer2Peer,Sync,Peer2Peer,Streams,1.137638633480172,1.0698469791032956,1.0576002029269362,1.0228914484410108,1.0073694313858945,1.0001571137380911,1.0079191999555654,1.0126021761643798,1.0483576296991435,1.0202141640874403,1.0
Peer2Peer,Sync,All2All,Sync,1.0414560473906156,1.046407209379809,1.0660146136409114,1.0587314942842931,1.0539250370921698,1.0540170345671938,1.1050201951427292,1.0501434388918143,1.0440802330082048,1.0224058919852812,1.0387966786193195
Peer2Peer,Sync,All2All,MPI\_Type,9.412388740273538,9.889803522656365,10.75828839811421,6.152010916386346,6.06340499925542,6.075703270142307,3.824613976108717,2.27412034462549,2.249733919830061,1.5083261152060263,1.4854279751090846
