,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9886092645833333,1.6211040229166669,2.4959995416666674,4.197352624999999,7.614619208333334,14.600465000000002,29.22357604166666,57.49371104166667,114.7106395833333,229.54105416666667,458.77792916666675,917.9803062499998,1842.0798958333335
Peer2Peer,Sync,Peer2Peer,Sync,0.9886092645833333,1.6211040229166669,2.4959995416666674,4.197352624999999,7.614619208333334,14.600465000000002,29.22357604166666,57.49371104166667,114.7106395833333,229.54105416666667,458.77792916666675,917.9803062499998,1842.0798958333335
Peer2Peer,Sync,Peer2Peer,Streams,1.1106819291666667,1.8412776729166667,2.722710604166667,4.384794270833333,7.740723916666667,14.749813958333334,29.150154375000003,57.529201458333326,114.43069166666669,229.59023333333334,457.7160416666667,916.5741416666666,1839.2683124999999
Peer2Peer,Sync,All2All,Sync,0.8685504750000003,1.3889058229166664,2.4913164166666664,4.2891600625,7.947679416666667,15.361358541666668,30.56828666666667,60.695790416666675,120.27134583333334,240.74551875000003,480.71357916666665,964.2733979166666,1933.8154375000004
Peer2Peer,Sync,All2All,MPI\_Type,6.0350836249999995,10.735821125,19.206811458333334,21.15548583333333,42.103627083333336,82.58711062500001,99.97421395833335,197.7201666666667,393.9192312499999,543.1292312500002,1080.9592708333332,2159.7696458333335,3390.1313125
Peer2Peer,Streams,Peer2Peer,Sync,0.9447325416666668,1.7076584791666667,2.5478697083333333,4.326715791666667,7.6895273541666675,14.720180416666668,29.291523958333336,57.73348104166668,114.52537083333331,229.67822291666658,458.06385625,920.1765750000001,1845.9833541666665
Peer2Peer,MPI\_Type,Peer2Peer,Sync,11.292675625,22.66843041666667,23.501790624999995,43.49533708333333,82.86132979166668,88.2808875,175.8323541666667,347.7181416666666,396.69908541666666,793.4738020833332,1578.5927916666667,1986.2746250000002,3966.391833333333
All2All,Sync,Peer2Peer,Sync,0.8298486458333333,1.4663843625,2.4429435833333337,4.251293895833333,7.637103604166667,14.7413725,29.528799583333335,58.546520833333325,116.21846875000001,232.31260416666672,463.17155416666657,929.92329375
All2All,MPI\_Type,Peer2Peer,Sync,13.968624374999997,27.542356249999997,28.021013125000003,55.31525249999999,105.12286041666667,112.32166875,223.03295208333333,443.4826375000001,499.1856562500001,998.5672583333336,1985.0917916666665,2443.6204374999998

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.1382289147712839,1.1671806656497343,1.0018797792880387,1.0,1.0,1.0,1.0025187402345157,1.0,1.0024464408332172,1.0,1.0023199700323664,1.001534152579055,1.0015286422944525
Peer2Peer,Sync,Peer2Peer,Streams,1.2787764915639088,1.325703760856896,1.0928802884900513,1.044657111894032,1.016560868624307,1.0102290549193695,1.0,1.000617292152892,1.0,1.0002142499817526,1.0,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.0,1.0,1.0,1.0218727006525932,1.0437395750491156,1.052114336198653,1.048649220632701,1.055694428433736,1.0510409758221186,1.0488124646112236,1.0502441151423485,1.0520408050823529,1.0514047484847322
Peer2Peer,Sync,All2All,MPI\_Type,6.94845469401188,7.7296969656697465,7.709503028134692,5.040197410941459,5.529314852311421,5.656471257935963,3.4296289711616095,3.438987727255517,3.442426376286139,2.366152901152233,2.361637286946009,2.356350182327949,1.8431956280984427
Peer2Peer,Sync,Peer2Peer,Sync,1.1913127406390749,1.1055109863234558,1.021718044860021,1.0,1.0,1.0,1.0,1.0,1.0016177092346603,1.0,1.0015588938243514,1.0,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.1384395773978364,1.1645367495977146,1.0429506951023528,1.030820180772081,1.0098374119288007,1.0081994249269914,1.0023251061598277,1.0041703691700514,1.0,1.000597578287239,1.0,1.0023925009447885,1.0021190494191714
Peer2Peer,MPI\_Type,Peer2Peer,Sync,13.608114782979376,15.458723508221174,9.620275631962162,10.362564446996718,10.88187439510887,6.046443555051157,6.016798009797529,6.0479335107568435,3.463853315035108,3.4567838200621077,3.4462286646888582,2.1637442671445117,2.153213789643466
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.012851260223421,1.002952793201888,1.0096508912558606,1.010444428198366,1.0183117383204514,1.0147836056268322,1.012074310672058,1.0111506241913113,1.0130100694085562
All2All,MPI\_Type,Peer2Peer,Sync,16.832737445721463,18.782494518042842,11.470184295769144,13.17860504989142,13.805399526954895,7.693019965460003,7.631952768728076,7.713585181144434,4.3587342491687355,4.35027739137369,4.333657337467927,2.6619530079924307

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.9306896631114533,1.6388637409527074,2.495155923903476,4.271395171619209,7.663971766257134,14.699099839341077,29.167696386113697,57.6195206971099,114.38413724347328,229.45600628931737,457.7100410362531,919.3708256548865,1844.4221569650963
Peer2Peer,Streams,Peer2Peer,Sync,0.9587754202218802,1.776453217380626,2.6005834927631906,4.382036411714126,7.715082942076201,14.74126099399226,29.415351530552975,57.84744138622346,114.66660442319335,229.9004395440158,458.41767146374696,920.9823243451136,1847.5445513682366
Peer2Peer,MPI\_Type,Peer2Peer,Sync,11.13437146615303,22.36162204582859,23.18408821491892,43.212223646826374,82.55058910860625,88.09992811438754,175.50742352739468,347.4187259096271,396.3301690845069,792.7453701859419,1577.6274960846863,1983.395343478586,3964.234838886057
Peer2Peer,MPI\_Type,Peer2Peer,Sync,11.450979783846968,22.97523878750475,23.81949303508107,43.77845051984029,83.17207047472711,88.46184688561247,176.15728480593873,348.01755742370614,397.0680017488264,794.2022339807246,1579.558087248647,1989.1539065214145,3968.5488277806094
All2All,Sync,Peer2Peer,Sync,0.7999977301380324,1.4116812183580072,2.3875080169553415,4.199519240204454,7.610890529608534,14.715800996343999,29.418155124182075,58.44410216502494,116.09479215886755,232.1406354430565,462.9136669686466,929.5516501390179
All2All,Sync,Peer2Peer,Sync,0.8596995615286341,1.5210875066419927,2.498379149711326,4.3030685514622125,7.663316678724799,14.766944003656002,29.639444042484595,58.64893950164171,116.34214534113248,232.48457289027692,463.4294413646865,930.2949373609821
All2All,MPI\_Type,Peer2Peer,Sync,13.773166117338432,27.29628353985119,27.782878721487613,55.06337139740579,104.93113039947436,112.09790791731497,222.64836107614494,443.101667672039,498.7644526981955,997.7051739070316,1983.9850711306965,2442.47503501173
All2All,MPI\_Type,Peer2Peer,Sync,14.164082632661563,27.788428960148806,28.259147528512393,55.5671336025942,105.31459043385898,112.54542958268503,223.41754309052172,443.86360732796123,499.60685980180466,999.4293427596356,1986.1985122026365,2444.7658399882694
