,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.7632264343750002,1.1163679359374998,1.88135428125,3.360422703125,6.2437086875,11.679582984375,22.712802500000002,45.188588749999994,88.98089656250002,177.22665,352.23344531250007,705.392103125,1411.8456718749999
Peer2Peer,Sync,Peer2Peer,Sync,0.7632264343750002,1.1163679359374998,1.88135428125,3.360422703125,6.2437086875,11.679582984375,22.712802500000002,45.188588749999994,88.98089656250002,177.22665,352.23344531250007,705.392103125,1411.8456718749999
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6502272968749996,2.1254054218750005,3.02502615625,6.098452453124999,7.802445609374999,12.948999999999998,25.15374984375,47.45770765625,90.95073281250001,181.0110390625,356.8585328124999,707.475246875,1418.672859375
Peer2Peer,Sync,All2All,Sync,0.8073254312500001,1.1388420328125,1.8630039687500002,3.368742140625,6.224825328125001,11.883232031250001,22.9085803125,45.67732875,89.85159765625001,179.32757499999997,356.10135312500006,711.9659343750001,1432.11078125
Peer2Peer,Sync,All2All,MPI\_Type,1.8029579843749997,2.30822684375,3.2751048906250007,6.379262531250001,8.790467843750001,14.77887796875,28.374724062499997,53.84067453125001,103.90055468749999,206.4595265625,410.30312031249997,812.627153125,1635.4821875000002
Peer2Peer,Streams,Peer2Peer,Sync,0.8899259031250001,1.2389073125,1.9730381406250004,3.4883279062500003,6.2028113906249995,11.886601249999998,22.8432559375,45.07303625000001,88.58189343749999,176.94459218749998,351.63588125,701.8996765624998,1410.166796875
Peer2Peer,MPI\_Type,Peer2Peer,Sync,14.7943540625,15.482963437499999,30.347628750000002,60.30194343749999,65.1527746875,123.48712968749999,250.26832968749994,290.190025,574.8390453125,1165.3195625,1479.190203125,2896.015453125,6272.062531250001
All2All,Sync,Peer2Peer,Sync,0.804175103125,1.1371795015625001,1.8562346249999997,3.35282284375,6.362707109375,11.759408437500001,22.752562968750006,45.254946875,89.25431453125002,176.4774234375,351.2364453125,702.170484375,1406.9856718750002
All2All,MPI\_Type,Peer2Peer,Sync,14.758415468749998,15.31315828125,30.624321093749995,60.007179843749995,62.59914421875,122.98181875000003,244.86259375,273.25660781249996,552.150325,1118.8001718750002,1369.5384531250002,2706.14971875,5779.393859374999

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0098498515343004,1.0,1.0030335565063457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.1621726168674402,1.9038574590465414,1.6237357552596463,1.8147873026371917,1.2534400883703507,1.108686844155586,1.1074701082682332,1.0502144229111383,1.0221377433370362,1.0213533859749648,1.0131307448555786,1.0029531713507587,1.0048356471503952
