,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.3866002125,0.6544437875,1.0315264875,2.524754625,3.3568842500000002,6.4307233749999995,22.11876125,25.91043,51.27652625,179.714525
Peer2Peer,Sync,Peer2Peer,Sync,0.3866002125,0.6544437875,1.0315264875,2.524754625,3.3568842500000002,6.4307233749999995,22.11876125,25.91043,51.27652625,179.714525
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.68230625,2.5818995,4.2938807500000005,9.133874749999999,15.3882475,28.48062375,71.771815,122.7799375,227.33582500000003,567.7770499999999
Peer2Peer,Sync,All2All,Sync,0.5440865250000001,0.9471399624999999,1.6148731250000001,3.618622,5.485736499999999,10.824482500000002,30.390915,43.49087875,85.0836625,246.41373749999994
Peer2Peer,Sync,All2All,MPI\_Type,3.7653795000000003,6.2093845,11.200173750000001,22.609486249999996,41.69187000000001,82.76407624999999,172.9871625,337.88977500000004,665.7360375000001,1401.233625
Peer2Peer,Streams,Peer2Peer,Sync,0.46246328750000015,0.7532080000000001,1.1397049999999997,2.58818075,3.4503383750000003,6.44210325,22.09908375,25.866440000000004,51.435108750000005,179.07822500000003
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.35755125000001,62.36808125,124.02582500000003,255.5096375,273.8400000000001,552.2470500000001,1204.9677499999998,1562.9917499999997,3150.1263750000003,5437.529125
All2All,Sync,Peer2Peer,Sync,0.40006683749999994,0.6479682875,1.0376513875000002,2.532274,3.361677625,6.4305295000000005,22.184079999999998,25.90854875,51.49948500000001,180.2386875
All2All,MPI\_Type,Peer2Peer,Sync,57.51016249999999,59.95108375000001,118.40258750000001,236.6116,249.78737500000003,517.4087000000002,1041.9735875000001,1338.018,2544.5397500000004,4707.65275

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.351539899890769,3.945181464496674,4.162647107983255,3.6177277029445976,4.58408641882722,4.428836709213915,3.2448388130234918,4.738629868358032,4.433526247305023,3.1593275501799307
Peer2Peer,Sync,All2All,Sync,1.4073621984881866,1.447244179852498,1.5655178461910315,1.433256905114096,1.6341750538464346,1.6832449273251475,1.3739881115629837,1.678508567785251,1.6593101897186335,1.3711397979656899
Peer2Peer,Sync,All2All,MPI\_Type,9.739724341201702,9.4880333782678,10.857863453554797,8.955122223016028,12.419811615488381,12.870103629671366,7.820834112036904,13.040685739294949,12.98325152242543,7.796997070770991
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.009993544630068,1.0,1.0,1.0,1.000030149150237,1.0008904215316168,1.0017006592325808,1.0,1.0035531958170794
Peer2Peer,Streams,Peer2Peer,Sync,1.1962313329044023,1.1624149121649725,1.1048722585516735,1.0251216987076517,1.0278395434695133,1.0017998129080972,1.0,1.0,1.003092691950832,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,150.95064452402497,96.251749434574,120.23523050831984,101.20177025123779,81.57564563031927,85.87893889608935,54.525688197367,60.425468290186025,61.434083105424875,30.363988279423694
All2All,Sync,Peer2Peer,Sync,1.0348334650747248,1.0,1.0059377050170029,1.0029782597190016,1.0014279238254937,1.0,1.0038461436212258,1.001627929858148,1.004348164088046,1.0064801988069736
All2All,MPI\_Type,Peer2Peer,Sync,148.7587451856354,92.52163247263857,114.78385570782544,93.71667157555956,74.41048198191523,80.46129016280854,47.15008093944167,51.72795328618858,49.623871507871506,26.288247775518208

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.45501530054136213,0.7394244107590257,1.122454763588837,2.5644077673650303,3.4251330967246605,6.388456135339462,21.991966512978852,25.57369542219401,51.09686298774517,178.01956287946248
Peer2Peer,Streams,Peer2Peer,Sync,0.4699112744586382,0.7669915892409745,1.1569552364111626,2.6119537326349693,3.47554365327534,6.4957503646605375,22.206200987021145,26.159184577806,51.77335451225484,180.13688712053758
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.012034549517544,61.95494348831194,123.63646448209884,252.93393622096917,273.2060094316854,549.8548075232276,1180.808900551749,1535.0506614896738,3081.151972615523,5427.3384496565095
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.70306795048247,62.781219011688066,124.41518551790121,258.0853387790308,274.4739905683148,554.6392924767725,1229.1265994482505,1590.9328385103256,3219.1007773844776,5447.7198003434905
All2All,Sync,Peer2Peer,Sync,0.3960887448840902,0.6444037907148025,1.0320241690148275,2.521785076448079,3.3470659703795578,6.392319397169996,22.138731205900793,25.789548386514372,51.137231476954796,179.4532228601569
All2All,Sync,Peer2Peer,Sync,0.4040449301159097,0.6515327842851976,1.0432786059851729,2.5427629235519214,3.3762892796204422,6.468739602830005,22.229428794099203,26.02754911348563,51.86173852304522,181.0241521398431
All2All,MPI\_Type,Peer2Peer,Sync,57.045488802331,59.6336582974178,117.96861165695589,234.17972889945312,249.12087992187236,514.2059521078575,1025.90646801143,1314.9237288753886,2484.3142236082467,4699.946590395878
All2All,MPI\_Type,Peer2Peer,Sync,57.974836197668985,60.268509202582216,118.83656334304413,239.0434711005469,250.4538700781277,520.6114478921429,1058.0407069885703,1361.1122711246114,2604.765276391754,4715.358909604122
