,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.6859147531250002,1.0785871125,1.8461377187499999,3.30674609375,6.145894062499998,11.942604374999998,23.2454321875,46.70909937500001,91.8523684375,183.76961875,363.892740625,729.1475437500001
Peer2Peer,Sync,Peer2Peer,Sync,0.6859147531250002,1.0785871125,1.8461377187499999,3.30674609375,6.145894062499998,11.942604374999998,23.2454321875,46.70909937500001,91.8523684375,183.76961875,363.892740625,729.1475437500001
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7136935625,2.28349259375,2.8105000625,5.26742365625,8.325688874999999,14.7355890625,28.866517500000004,54.7864128125,106.39404687499999,211.92017500000003,412.985240625,810.2210718749999
Peer2Peer,Sync,All2All,Sync,0.73797636875,1.0807805750000004,1.8545681562500005,3.3264743437499993,6.202971531249999,12.075792187500001,23.525848124999996,47.29782031250001,93.3586640625,185.772225,370.09114062500004,740.2998125
Peer2Peer,Sync,All2All,MPI\_Type,1.9083834687499999,2.59823109375,3.3690685625000008,6.27903303125,10.132420687499998,17.968915625,35.93598562500001,67.77759687500001,130.023609375,260.43409375,511.1795062499999,1022.2588437499999
Peer2Peer,Streams,Peer2Peer,Sync,0.8020355218749999,1.2020931875,1.95639378125,3.3992096875,6.27254403125,11.951319375,23.074082812500002,45.95336999999999,90.73037218750001,181.47255937499997,361.94154687500003,727.823471875
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.502354687499999,16.713658437499998,33.0360703125,64.71861187500001,75.50681531249998,147.43171562499998,292.91772812500005,383.91533125,760.9973718749999,1534.95621875,2245.1609375,4523.135562500001,9892.722375000001
All2All,Sync,Peer2Peer,Sync,0.689821965625,1.06824589375,1.82614234375,3.2948780312499997,6.048230156249999,11.761718124999998,22.9746628125,45.9551925,90.83734125000001,181.3200625,362.74628125000004,727.65833125
All2All,MPI\_Type,Peer2Peer,Sync,14.761734687500004,15.9044646875,31.2396121875,61.75020218750001,68.4293565625,135.83107812500003,269.66344375,337.024671875,667.1406874999999,1348.9006250000002,1861.4451875000002,3723.785437500001,7826.37059375

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.4984060405356217,2.1171146653673745,1.5223674994317107,1.5929326010865572,1.3546749732964505,1.2338673039648442,1.2418146183370462,1.1729280492576397,1.158315770021703,1.1531839508700075,1.1349092590186927,1.111189468880385
