,0,1,2,3,
init,1542.18,1618.09,1466.98,1127.25,
1D FFT Z-Direction,659.136,694.249,657.947,692.984,
First Transpose (First Send),35.1382,41.3823,34.9622,40.3234,
First Transpose (Packing),35.1434,41.3871,34.9685,40.328,
First Transpose (Start Local Transpose),35.1445,41.3881,34.9696,40.3291,
First Transpose (Start Receive),35.1572,41.399,34.984,40.3408,
First Transpose (First Receive),332.387,333.924,332.384,333.926,
First Transpose (Finished Receive),332.39,333.927,332.387,333.928,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),347.314,348.768,347.308,348.75,
First Transpose (Send Complete),367.377,368.779,367.4,370.792,
1D FFT Y-Direction,367.372,368.772,367.395,370.788,
Second Transpose (First Send),397.249,405.959,397.272,407.018,
Second Transpose (Packing),397.242,405.954,397.267,407.014,
Second Transpose (Start Local Transpose),397.259,405.965,397.279,407.023,
Second Transpose (Start Receive),397.28,405.978,397.295,407.035,
Second Transpose (First Receive),624.617,659.636,623.37,658.403,
Second Transpose (Finished Receive),624.62,659.637,623.373,658.405,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),639.431,674.49,638.2,673.261,
1D FFT X-Direction,20.0292,22.2167,20.0472,22.2724,
Run complete,659.641,694.251,658.401,692.987,

init,1542.18,1618.09,1466.98,1127.25,
1D FFT Z-Direction,660.463,695.572,657.823,692.866,
First Transpose (First Send),35.117,40.2141,34.9735,40.1126,
First Transpose (Packing),35.1237,40.2188,34.9793,40.117,
First Transpose (Start Local Transpose),35.1249,40.2198,34.9805,40.118,
First Transpose (Start Receive),35.1401,40.2312,34.9948,40.1305,
First Transpose (First Receive),332.748,332.998,332.744,332.994,
First Transpose (Finished Receive),332.752,333,332.748,332.996,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),347.684,347.841,347.743,347.843,
First Transpose (Send Complete),367.751,367.85,367.828,367.802,
1D FFT Y-Direction,367.745,367.846,367.82,367.797,
Second Transpose (First Send),397.633,406.196,397.739,404.947,
Second Transpose (Packing),397.626,406.192,397.734,404.944,
Second Transpose (Start Local Transpose),397.644,406.201,397.747,404.952,
Second Transpose (Start Receive),397.665,406.216,397.764,404.964,
Second Transpose (First Receive),625.948,660.94,623.213,658.293,
Second Transpose (Finished Receive),625.951,660.944,623.216,658.295,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),640.759,675.802,638.048,673.155,
1D FFT X-Direction,20.0319,22.1664,20.0543,21.9827,
Run complete,660.928,695.575,658.281,692.87,

init,1542.18,1618.09,1466.98,1127.25,
1D FFT Z-Direction,658.835,693.913,655.966,690.997,
First Transpose (First Send),35.1322,40.244,34.9695,40.4044,
First Transpose (Packing),35.1382,40.2491,34.9744,40.4094,
First Transpose (Start Local Transpose),35.1396,40.2502,34.9755,40.4104,
First Transpose (Start Receive),35.1546,40.2618,34.9898,40.4223,
First Transpose (First Receive),333.288,333.157,333.28,333.153,
First Transpose (Finished Receive),333.29,333.16,333.282,333.157,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),348.198,348.014,348.193,348.052,
First Transpose (Send Complete),368.25,368.037,368.263,368.032,
1D FFT Y-Direction,368.246,368.032,368.259,368.027,
Second Transpose (First Send),398.127,405.575,398.143,405.16,
Second Transpose (Packing),398.119,405.571,398.137,405.156,
Second Transpose (Start Local Transpose),398.143,405.581,398.15,405.165,
Second Transpose (Start Receive),398.168,405.594,398.167,405.178,
Second Transpose (First Receive),624.308,659.302,621.37,656.42,
Second Transpose (Finished Receive),624.31,659.304,621.374,656.423,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),639.12,674.153,636.202,671.277,
1D FFT X-Direction,20.0331,22.1677,20.0535,22.3761,
Run complete,659.302,693.916,656.418,691,

init,1542.18,1618.09,1466.98,1127.25,
1D FFT Z-Direction,660.794,695.869,656.843,691.866,
First Transpose (First Send),35.1214,41.709,34.969,41.5823,
First Transpose (Packing),35.1269,41.7139,34.9742,41.5869,
First Transpose (Start Local Transpose),35.1281,41.715,34.9753,41.5879,
First Transpose (Start Receive),35.1413,41.727,34.9909,41.5995,
First Transpose (First Receive),332.589,334.351,332.587,334.346,
First Transpose (Finished Receive),332.593,334.353,332.59,334.348,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),347.51,349.188,347.51,349.173,
First Transpose (Send Complete),367.571,370.932,367.601,369.135,
1D FFT Y-Direction,367.565,370.928,367.596,369.131,
Second Transpose (First Send),397.441,407.544,397.503,405.849,
Second Transpose (Packing),397.434,407.54,397.497,405.846,
Second Transpose (Start Local Transpose),397.452,407.55,397.51,405.854,
Second Transpose (Start Receive),397.474,407.564,397.527,405.867,
Second Transpose (First Receive),626.277,661.257,622.251,657.301,
Second Transpose (Finished Receive),626.28,661.259,622.255,657.303,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),641.09,676.108,637.085,672.16,
1D FFT X-Direction,20.0258,24.1971,20.0558,23.9555,
Run complete,661.257,695.871,657.298,691.869,

init,1542.18,1618.09,1466.98,1127.25,
1D FFT Z-Direction,660.725,695.798,656.754,691.773,
First Transpose (First Send),35.1351,39.9095,34.9682,41.6139,
First Transpose (Packing),35.1408,39.9143,34.9741,41.6185,
First Transpose (Start Local Transpose),35.1421,39.9153,34.9755,41.6195,
First Transpose (Start Receive),35.1569,39.9275,34.9905,41.6322,
First Transpose (First Receive),332.884,334.189,332.88,334.187,
First Transpose (Finished Receive),332.887,334.191,332.883,334.191,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),347.812,349.024,347.808,349.015,
First Transpose (Send Complete),367.879,370.799,367.899,368.978,
1D FFT Y-Direction,367.872,370.792,367.895,368.971,
Second Transpose (First Send),397.748,407.513,397.765,405.887,
Second Transpose (Packing),397.741,407.509,397.76,405.883,
Second Transpose (Start Local Transpose),397.758,407.52,397.772,405.892,
Second Transpose (Start Receive),397.781,407.535,397.788,405.904,
Second Transpose (First Receive),626.204,661.189,622.157,657.21,
Second Transpose (Finished Receive),626.207,661.191,622.161,657.212,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),641.02,676.041,636.989,672.067,
1D FFT X-Direction,20.0362,21.7553,20.0534,23.9813,
Run complete,661.189,695.801,657.208,691.776,

init,1542.18,1618.09,1466.98,1127.25,
1D FFT Z-Direction,660.152,695.221,655.594,690.616,
First Transpose (First Send),35.1354,40.0384,34.9656,40.0623,
First Transpose (Packing),35.1419,40.0429,34.9718,40.067,
First Transpose (Start Local Transpose),35.1432,40.044,34.973,40.0681,
First Transpose (Start Receive),35.1578,40.0556,34.9885,40.0805,
First Transpose (First Receive),332.575,332.574,332.572,332.572,
First Transpose (Finished Receive),332.578,332.578,332.575,332.575,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),347.488,347.451,347.524,347.486,
First Transpose (Send Complete),367.524,369.198,367.588,367.474,
1D FFT Y-Direction,367.519,369.194,367.584,367.468,
Second Transpose (First Send),397.403,406.872,397.462,404.648,
Second Transpose (Packing),397.396,406.868,397.457,404.645,
Second Transpose (Start Local Transpose),397.414,406.878,397.469,404.653,
Second Transpose (Start Receive),397.438,406.892,397.486,404.666,
Second Transpose (First Receive),625.624,660.619,620.992,656.05,
Second Transpose (Finished Receive),625.627,660.621,620.996,656.052,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),640.436,675.47,635.825,670.908,
1D FFT X-Direction,20.0308,21.9529,20.0497,21.9234,
Run complete,660.619,695.224,656.047,690.619,

init,1542.18,1618.09,1466.98,1127.25,
1D FFT Z-Direction,658.211,693.278,655.521,690.541,
First Transpose (First Send),35.1413,40.1043,34.9761,40.0983,
First Transpose (Packing),35.1477,40.1086,34.9824,40.1029,
First Transpose (Start Local Transpose),35.149,40.1096,34.9838,40.1039,
First Transpose (Start Receive),35.1649,40.1207,34.9976,40.1157,
First Transpose (First Receive),333.487,332.598,333.473,332.594,
First Transpose (Finished Receive),333.489,332.601,333.475,332.598,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),348.384,347.466,348.356,347.458,
First Transpose (Send Complete),368.43,367.486,368.426,367.439,
1D FFT Y-Direction,368.426,367.481,368.422,367.434,
Second Transpose (First Send),398.314,405.025,398.31,404.59,
Second Transpose (Packing),398.306,405.021,398.303,404.587,
Second Transpose (Start Local Transpose),398.323,405.03,398.318,404.596,
Second Transpose (Start Receive),398.343,405.042,398.339,404.61,
Second Transpose (First Receive),623.687,658.685,620.929,655.98,
Second Transpose (Finished Receive),623.69,658.687,620.932,655.982,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),638.498,673.535,635.761,670.838,
1D FFT X-Direction,20.0362,22.0287,20.055,21.9757,
Run complete,658.684,693.281,655.976,690.544,

init,1542.18,1618.09,1466.98,1127.25,
1D FFT Z-Direction,658.813,693.932,656.498,691.557,
First Transpose (First Send),35.1259,40.4096,34.9737,40.3402,
First Transpose (Packing),35.1317,40.4146,34.9799,40.3452,
First Transpose (Start Local Transpose),35.133,40.4156,34.9813,40.3463,
First Transpose (Start Receive),35.1474,40.4271,34.9963,40.3574,
First Transpose (First Receive),332.525,333.145,332.521,333.14,
First Transpose (Finished Receive),332.529,333.147,332.524,333.142,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),347.453,347.987,347.452,347.966,
First Transpose (Send Complete),367.523,367.992,367.54,367.922,
1D FFT Y-Direction,367.517,367.987,367.536,367.918,
Second Transpose (First Send),397.397,405.373,397.419,404.972,
Second Transpose (Packing),397.39,405.368,397.414,404.969,
Second Transpose (Start Local Transpose),397.41,405.379,397.426,404.977,
Second Transpose (Start Receive),397.431,405.392,397.442,404.989,
Second Transpose (First Receive),624.284,659.286,621.875,656.965,
Second Transpose (Finished Receive),624.287,659.288,621.879,656.967,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),639.095,674.15,636.736,671.833,
1D FFT X-Direction,20.0329,22.4321,20.0552,22.2957,
Run complete,659.281,693.935,656.957,691.56,

init,1542.18,1618.09,1466.98,1127.25,
1D FFT Z-Direction,658.23,693.303,655.478,690.492,
First Transpose (First Send),35.1349,40.1287,34.9792,39.863,
First Transpose (Packing),35.1405,40.1361,34.985,39.8832,
First Transpose (Start Local Transpose),35.1417,40.1374,34.9866,39.8843,
First Transpose (Start Receive),35.1553,40.152,35.0043,39.8992,
First Transpose (First Receive),332.774,332.635,332.769,332.63,
First Transpose (Finished Receive),332.777,332.638,332.771,332.633,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),347.664,347.515,347.683,347.528,
First Transpose (Send Complete),367.712,367.547,367.75,367.495,
1D FFT Y-Direction,367.707,367.539,367.746,367.49,
Second Transpose (First Send),397.59,404.989,397.647,404.601,
Second Transpose (Packing),397.583,404.983,397.615,404.588,
Second Transpose (Start Local Transpose),397.601,404.996,397.655,404.606,
Second Transpose (Start Receive),397.623,405.009,397.672,404.618,
Second Transpose (First Receive),623.72,658.701,620.879,655.935,
Second Transpose (Finished Receive),623.723,658.703,620.883,655.937,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),638.533,673.553,635.713,670.793,
1D FFT X-Direction,20.04,22.0453,20.0609,21.6433,
Run complete,658.698,693.306,655.933,690.495,

init,1542.18,1618.09,1466.98,1127.25,
1D FFT Z-Direction,658.219,693.303,655.545,690.573,
First Transpose (First Send),35.131,40.2811,34.9715,40.1317,
First Transpose (Packing),35.1374,40.2858,34.9767,40.1362,
First Transpose (Start Local Transpose),35.1385,40.2869,34.978,40.1372,
First Transpose (Start Receive),35.1539,40.2983,34.9928,40.1493,
First Transpose (First Receive),332.563,332.693,332.56,332.689,
First Transpose (Finished Receive),332.569,332.695,332.563,332.69,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),347.494,347.53,347.552,347.568,
First Transpose (Send Complete),367.558,367.531,367.648,367.534,
1D FFT Y-Direction,367.553,367.526,367.64,367.53,
Second Transpose (First Send),397.432,405.031,397.549,404.697,
Second Transpose (Packing),397.425,405.026,397.544,404.694,
Second Transpose (Start Local Transpose),397.444,405.036,397.557,404.702,
Second Transpose (Start Receive),397.466,405.05,397.573,404.715,
