,0,1,2,3,
init,1865.24,1803.52,1594.99,1706.65,
1D FFT Z-Direction,317.931,317.935,318.447,318.3,
First Transpose (First Send),18.2061,25.7739,20.0609,22.1662,
First Transpose (Packing),18.2024,25.7709,20.0581,22.1635,
First Transpose (Start Local Transpose),18.2133,25.7783,20.0663,22.1702,
First Transpose (Start Receive),18.2305,25.7912,20.08,22.1823,
First Transpose (First Receive),167.576,174.435,167.574,174.43,
First Transpose (Finished Receive),167.579,174.437,167.577,174.431,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),175.958,182.594,175.995,182.452,
First Transpose (Send Complete),190.384,194.822,190.547,194.747,
1D FFT Y-Direction,190.378,194.817,190.541,194.742,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),198.962,203.955,199.077,204.03,
Second Transpose (Start Local Transpose),190.431,194.864,190.597,194.793,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),198.964,203.956,199.079,204.032,
Second Transpose (Finished All2All),306.91,306.906,307.373,307.373,
Second Transpose (Unpacking),315.226,315.258,315.77,315.596,
1D FFT X-Direction,3.08353,5.2863,3.07526,5.17214,
Run complete,317.932,317.936,318.448,318.301,

init,1865.24,1803.52,1594.99,1706.65,
1D FFT Z-Direction,316.668,316.695,316.646,316.492,
First Transpose (First Send),19.8419,23.7367,20.0425,22.5864,
First Transpose (Packing),19.8381,23.7338,20.0396,22.5839,
First Transpose (Start Local Transpose),19.8492,23.7418,20.0471,22.5907,
First Transpose (Start Receive),19.8653,23.7552,20.0607,22.6028,
First Transpose (First Receive),167.572,172.412,167.571,172.403,
First Transpose (Finished Receive),167.576,172.414,167.573,172.405,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),175.909,180.575,175.996,180.431,
First Transpose (Send Complete),190.431,192.823,190.523,192.7,
1D FFT Y-Direction,190.424,192.818,190.516,192.695,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),198.981,202.733,199.02,202.358,
Second Transpose (Start Local Transpose),190.478,192.852,190.54,192.747,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),198.983,202.735,199.022,202.36,
Second Transpose (Finished All2All),305.661,305.661,305.564,305.564,
Second Transpose (Unpacking),313.965,314.01,313.965,313.789,
1D FFT X-Direction,3.1096,5.65227,3.0705,5.31576,
Run complete,316.669,316.697,316.647,316.493,

init,1865.24,1803.52,1594.99,1706.65,
1D FFT Z-Direction,317.924,317.962,317.696,317.537,
First Transpose (First Send),19.8507,24.2726,20.0452,22.9938,
First Transpose (Packing),19.8464,24.2698,20.0422,22.9912,
First Transpose (Start Local Transpose),19.8577,24.2775,20.0496,22.998,
First Transpose (Start Receive),19.8741,24.2909,20.0627,23.0101,
First Transpose (First Receive),167.885,173.578,167.894,173.563,
First Transpose (Finished Receive),167.889,173.58,167.897,173.565,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),176.225,181.791,176.315,181.609,
First Transpose (Send Complete),190.756,194.074,190.702,193.949,
1D FFT Y-Direction,190.75,194.07,190.693,193.94,
Second Transpose (First Send),0,0,0,0,
