,0,1,2,3,
init,744.088,754.344,795.628,792.428,
1D FFT Z-Direction,6.34186,6.60138,6.38863,6.64924,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.348482,0.457071,0.366567,0.446814,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.349523,0.458093,0.367598,0.447833,
First Transpose (Finished All2All),3.50695,3.45791,3.50532,3.45411,
First Transpose (Unpacking),3.84554,3.77549,3.86596,3.7861,
First Transpose (Send Complete),4.29742,4.23702,4.32073,4.23582,
1D FFT Y-Direction,4.29599,4.2356,4.31927,4.23441,
Second Transpose (First Send),4.46783,4.4447,4.49311,4.42791,
Second Transpose (Packing),4.47205,4.44948,4.49706,4.4344,
Second Transpose (Start Local Transpose),4.4735,4.45112,4.49842,4.43582,
Second Transpose (Start Receive),4.48482,4.46392,4.50906,4.44753,
Second Transpose (First Receive),6.09839,6.35593,6.14241,6.40426,
Second Transpose (Finished Receive),6.10035,6.35763,6.14442,6.40597,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.27344,6.53336,6.31837,6.5836,
1D FFT X-Direction,0.06704,0.066708,0.066191,0.067087,
Run complete,6.35563,6.6034,6.40363,6.65115,

init,744.088,754.344,795.628,792.428,
1D FFT Z-Direction,6.37336,6.6326,6.43325,6.69383,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.353716,0.440502,0.367581,0.440908,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.354868,0.441568,0.368651,0.442009,
First Transpose (Finished All2All),3.51453,3.44832,3.51128,3.44676,
First Transpose (Unpacking),3.85086,3.7703,3.90522,3.77869,
First Transpose (Send Complete),4.31793,4.26389,4.36716,4.28585,
1D FFT Y-Direction,4.31647,4.26218,4.36576,4.28425,
Second Transpose (First Send),4.48908,4.4334,4.53983,4.47277,
Second Transpose (Packing),4.49325,4.43913,4.54383,4.4786,
Second Transpose (Start Local Transpose),4.49649,4.44051,4.54516,4.48001,
Second Transpose (Start Receive),4.5077,4.45233,4.55563,4.49295,
Second Transpose (First Receive),6.13016,6.38761,6.1897,6.4476,
Second Transpose (Finished Receive),6.13236,6.38929,6.19131,6.44928,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.30472,6.56562,6.3648,6.62739,
1D FFT X-Direction,0.071872,0.067566,0.067136,0.068327,
Run complete,6.38786,6.63465,6.44732,6.69596,

init,744.088,754.344,795.628,792.428,
1D FFT Z-Direction,6.4664,6.73006,6.40368,6.66486,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.351765,0.448378,0.369261,0.445203,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.352923,0.449458,0.370333,0.446248,
First Transpose (Finished All2All),3.51224,3.46125,3.50862,3.4591,
First Transpose (Unpacking),3.84732,3.78374,3.86614,3.79151,
First Transpose (Send Complete),4.30105,4.23924,4.32288,4.24847,
1D FFT Y-Direction,4.29963,4.23776,4.32138,4.24707,
Second Transpose (First Send),4.47256,4.40735,4.49481,4.4382,
Second Transpose (Packing),4.47709,4.4129,4.49901,4.44352,
Second Transpose (Start Local Transpose),4.47977,4.41473,4.50043,4.44503,
Second Transpose (Start Receive),4.49037,4.42695,4.51049,4.45867,
Second Transpose (First Receive),6.21501,6.48118,6.15831,6.41879,
Second Transpose (Finished Receive),6.21702,6.48332,6.16009,6.42045,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.39551,6.66136,6.33386,6.59752,
1D FFT X-Direction,0.069892,0.067766,0.065777,0.067994,
Run complete,6.4829,6.73212,6.41789,6.66689,

init,744.088,754.344,795.628,792.428,
1D FFT Z-Direction,6.59128,6.85292,6.51219,6.77397,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.354577,0.446281,0.370257,0.445791,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.355812,0.447329,0.371306,0.446843,
First Transpose (Finished All2All),3.61868,3.45887,3.6177,3.45593,
First Transpose (Unpacking),3.95906,3.77684,3.96771,3.78659,
First Transpose (Send Complete),4.43901,4.23584,4.42668,4.25028,
1D FFT Y-Direction,4.43743,4.23443,4.42529,4.24876,
Second Transpose (First Send),4.61173,4.39739,4.59911,4.40973,
