,0,1,2,3,
init,955.58,982.534,928.008,952.828,
1D FFT Z-Direction,39.2865,39.2856,39.2339,39.2327,
First Transpose (First Send),2.73351,2.79594,2.77046,2.57386,
First Transpose (Packing),2.73043,2.79315,2.76814,2.57061,
First Transpose (Start Local Transpose),2.73852,2.79926,2.77407,2.57973,
First Transpose (Start Receive),2.75155,2.80995,2.78576,2.59501,
First Transpose (First Receive),21.3905,21.4349,21.3859,21.4329,
First Transpose (Finished Receive),21.3932,21.4367,21.3888,21.4344,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.5249,22.5195,22.5741,22.4978,
First Transpose (Send Complete),23.4807,23.5346,23.5418,23.5115,
1D FFT Y-Direction,23.475,23.5307,23.5373,23.5067,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.8031,24.781,24.7006,24.888,
Second Transpose (Start Local Transpose),23.4923,23.5455,23.5553,23.5256,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.8046,24.7824,24.7021,24.8895,
Second Transpose (Finished All2All),37.7726,37.7723,37.7118,37.7117,
Second Transpose (Unpacking),38.9054,38.9161,38.8719,38.8473,
1D FFT X-Direction,0.390887,0.362166,0.400941,0.366337,
Run complete,39.2879,39.2869,39.235,39.234,

init,955.58,982.534,928.008,952.828,
1D FFT Z-Direction,39.2808,39.2755,39.0662,39.0582,
First Transpose (First Send),2.67716,2.79257,2.7623,2.5709,
First Transpose (Packing),2.6736,2.79011,2.76007,2.56759,
First Transpose (Start Local Transpose),2.68234,2.79593,2.76621,2.57645,
First Transpose (Start Receive),2.69654,2.80682,2.77749,2.59034,
First Transpose (First Receive),21.367,21.3287,21.3567,21.3249,
First Transpose (Finished Receive),21.3689,21.3319,21.3583,21.3279,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.4818,22.4404,22.511,22.413,
First Transpose (Send Complete),23.453,23.4475,23.459,23.3948,
1D FFT Y-Direction,23.4478,23.4431,23.448,23.39,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.7867,24.7081,24.6202,24.7548,
Second Transpose (Start Local Transpose),23.4664,23.4596,23.4721,23.4099,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.7884,24.7098,24.6221,24.7563,
Second Transpose (Finished All2All),37.7536,37.7532,37.5433,37.543,
Second Transpose (Unpacking),38.8848,38.8956,38.7046,38.6763,
1D FFT X-Direction,0.394788,0.363503,0.399611,0.369565,
Run complete,39.2821,39.2768,39.0674,39.0595,

init,955.58,982.534,928.008,952.828,
1D FFT Z-Direction,39.4001,39.3993,39.0867,39.0838,
First Transpose (First Send),2.68241,2.7836,2.75782,2.5653,
First Transpose (Packing),2.67876,2.78113,2.75541,2.56209,
First Transpose (Start Local Transpose),2.68766,2.78684,2.76144,2.57092,
First Transpose (Start Receive),2.70111,2.7979,2.77295,2.58515,
First Transpose (First Receive),21.4152,21.3254,21.4061,21.3217,
First Transpose (Finished Receive),21.4172,21.3282,21.4077,21.3245,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.5302,22.4399,22.5564,22.41,
First Transpose (Send Complete),23.4954,23.4589,23.5025,23.3901,
1D FFT Y-Direction,23.4909,23.4544,23.4983,23.3847,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.8252,24.7184,24.6655,24.7445,
Second Transpose (Start Local Transpose),23.5088,23.4711,23.5152,23.4045,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.8269,24.72,24.6675,24.7461,
Second Transpose (Finished All2All),37.8827,37.8827,37.5654,37.5652,
Second Transpose (Unpacking),39.0161,39.0228,38.7246,38.6996,
1D FFT X-Direction,0.390506,0.362147,0.39863,0.366461,
Run complete,39.4015,39.4006,39.0879,39.0851,

init,955.58,982.534,928.008,952.828,
1D FFT Z-Direction,39.3177,39.318,38.9704,38.9668,
First Transpose (First Send),2.68352,2.73488,2.74553,2.5734,
First Transpose (Packing),2.67965,2.7324,2.74344,2.57006,
First Transpose (Start Local Transpose),2.68878,2.73821,2.74964,2.57959,
First Transpose (Start Receive),2.70235,2.74918,2.76116,2.59429,
First Transpose (First Receive),21.2734,21.2218,21.2629,21.2181,
First Transpose (Finished Receive),21.2752,21.2251,21.2648,21.2211,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.3879,22.3353,22.4204,22.3053,
First Transpose (Send Complete),23.3634,23.345,23.3662,23.2868,
1D FFT Y-Direction,23.3587,23.3406,23.3622,23.2819,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.6934,24.5977,24.5207,24.6412,
Second Transpose (Start Local Transpose),23.3774,23.3571,23.3793,23.301,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.6951,24.5995,24.5225,24.6428,
Second Transpose (Finished All2All),37.803,37.8031,37.45,37.45,
Second Transpose (Unpacking),38.9354,38.9475,38.6103,38.5827,
1D FFT X-Direction,0.391636,0.363605,0.398533,0.36744,
Run complete,39.3191,39.3194,38.9716,38.968,

init,955.58,982.534,928.008,952.828,
1D FFT Z-Direction,39.5225,39.5222,39.1678,39.164,
First Transpose (First Send),2.69315,2.79511,2.76805,2.57365,
First Transpose (Packing),2.68946,2.79264,2.76588,2.5703,
First Transpose (Start Local Transpose),2.69861,2.79851,2.77233,2.57934,
First Transpose (Start Receive),2.71259,2.80961,2.78382,2.59464,
First Transpose (First Receive),21.582,21.3245,21.574,21.3214,
First Transpose (Finished Receive),21.584,21.3274,21.5756,21.3245,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.6964,22.4392,22.7027,22.3838,
First Transpose (Send Complete),23.6691,23.4406,23.6543,23.3669,
1D FFT Y-Direction,23.6646,23.4362,23.6499,23.3612,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),25.0067,24.6917,24.8103,24.6602,
Second Transpose (Start Local Transpose),23.6825,23.4525,23.6673,23.381,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),25.0084,24.6933,24.8118,24.6622,
Second Transpose (Finished All2All),38.0097,38.0098,37.641,37.641,
Second Transpose (Unpacking),39.1409,39.1523,38.8052,38.7786,
1D FFT X-Direction,0.393957,0.36428,0.399828,0.368977,
Run complete,39.5237,39.5235,39.169,39.1654,

init,955.58,982.534,928.008,952.828,
1D FFT Z-Direction,40.1452,40.1469,41.8926,41.8869,
First Transpose (First Send),2.69016,2.80241,2.75446,2.55969,
First Transpose (Packing),2.68699,2.79957,2.75235,2.55596,
First Transpose (Start Local Transpose),2.69544,2.80568,2.75818,2.56539,
First Transpose (Start Receive),2.70882,2.81732,2.7701,2.58057,
First Transpose (First Receive),21.5291,21.3851,21.5207,21.3814,
First Transpose (Finished Receive),21.5311,21.3882,21.5225,21.3848,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.6449,22.5009,22.6619,22.458,
First Transpose (Send Complete),23.6215,23.5197,23.6107,23.4426,
1D FFT Y-Direction,23.617,23.5091,23.6063,23.4376,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.9602,24.7373,24.7712,24.7611,
Second Transpose (Start Local Transpose),23.6346,23.5324,23.6238,23.4564,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.9619,24.7391,24.7727,24.7628,
Second Transpose (Finished All2All),38.6217,38.6217,40.3719,40.372,
Second Transpose (Unpacking),39.7603,39.771,41.5313,41.5026,
1D FFT X-Direction,0.392457,0.364088,0.398138,0.366722,
Run complete,40.1466,40.148,41.8938,41.8882,

init,955.58,982.534,928.008,952.828,
1D FFT Z-Direction,41.5111,41.5103,39.0837,39.073,
First Transpose (First Send),2.69437,2.79269,2.76472,2.56856,
First Transpose (Packing),2.69121,2.79016,2.76255,2.56518,
First Transpose (Start Local Transpose),2.69961,2.79597,2.76873,2.57493,
First Transpose (Start Receive),2.71277,2.8069,2.77985,2.59066,
First Transpose (First Receive),21.4147,21.3256,21.4046,21.3218,
First Transpose (Finished Receive),21.4166,21.3289,21.4062,21.3251,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.5273,22.4397,22.556,22.404,
First Transpose (Send Complete),23.4838,23.4434,23.5022,23.3793,
1D FFT Y-Direction,23.4789,23.439,23.4976,23.3739,
Second Transpose (First Send),0,0,0,0,
