,0,1,2,3,
init,1474.1,1569.37,1447.61,1591.4,
1D FFT Z-Direction,178.569,183.89,178.979,184.29,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),9.22282,11.6541,9.23919,10.7417,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),9.22392,11.6554,9.24037,10.7428,
First Transpose (Finished All2All),106.3,107.207,106.287,107.207,
First Transpose (Unpacking),114.008,114.735,114.005,114.75,
First Transpose (Send Complete),116.115,117.045,116.138,117.026,
1D FFT Y-Direction,116.114,117.043,116.136,117.024,
Second Transpose (First Send),120.1,121.986,119.947,122.071,
Second Transpose (Packing),120.107,121.991,119.955,122.076,
Second Transpose (Start Local Transpose),120.108,121.992,119.957,122.077,
Second Transpose (Start Receive),120.122,122.003,119.972,122.089,
Second Transpose (First Receive),173.383,178.681,173.815,179.093,
Second Transpose (Finished Receive),173.387,178.684,173.818,179.095,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),177.197,182.534,177.617,182.938,
1D FFT X-Direction,1.55063,1.5456,1.56401,1.49227,
Run complete,178.678,183.892,179.091,184.293,

init,1474.1,1569.37,1447.61,1591.4,
1D FFT Z-Direction,177.764,183.086,178.207,183.519,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),9.18077,10.9118,9.22575,10.7127,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),9.18195,10.9128,9.22693,10.7138,
First Transpose (Finished All2All),105.404,106.543,105.401,106.541,
First Transpose (Unpacking),113.115,114.076,113.122,114.084,
First Transpose (Send Complete),115.207,116.375,115.274,116.395,
1D FFT Y-Direction,115.205,116.373,115.272,116.394,
Second Transpose (First Send),119.194,121.142,119.085,121.35,
Second Transpose (Packing),119.201,121.146,119.093,121.355,
Second Transpose (Start Local Transpose),119.203,121.148,119.094,121.356,
Second Transpose (Start Receive),119.216,121.158,119.111,121.368,
Second Transpose (First Receive),172.577,177.878,173.049,178.32,
Second Transpose (Finished Receive),172.58,177.881,173.052,178.322,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),176.392,181.731,176.847,182.168,
1D FFT X-Direction,1.56366,1.55462,1.55756,1.49702,
Run complete,177.875,183.089,178.318,183.522,

init,1474.1,1569.37,1447.61,1591.4,
1D FFT Z-Direction,178.233,183.557,179.934,185.249,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),9.19334,11.6422,9.22373,10.7441,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),9.19474,11.6434,9.22491,10.7452,
First Transpose (Finished All2All),105.555,107.266,105.552,107.264,
First Transpose (Unpacking),113.267,114.799,113.266,115.031,
First Transpose (Send Complete),115.435,117.092,115.492,117.34,
1D FFT Y-Direction,115.433,117.09,115.491,117.338,
Second Transpose (First Send),119.414,121.69,119.3,121.994,
Second Transpose (Packing),119.421,121.694,119.308,122.001,
Second Transpose (Start Local Transpose),119.422,121.696,119.309,122.002,
Second Transpose (Start Receive),119.436,121.706,119.325,122.014,
Second Transpose (First Receive),173.044,178.347,174.758,180.048,
Second Transpose (Finished Receive),173.048,178.349,174.761,180.05,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),176.86,182.202,178.567,183.894,
1D FFT X-Direction,1.54796,1.55554,1.5547,1.49888,
Run complete,178.343,183.559,180.045,185.252,

init,1474.1,1569.37,1447.61,1591.4,
1D FFT Z-Direction,178.891,184.216,179.416,184.728,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),9.36693,11.485,9.2352,10.7422,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),9.3681,11.4873,9.23667,10.7433,
First Transpose (Finished All2All),106.42,107.64,106.409,107.639,
First Transpose (Unpacking),114.144,115.175,114.138,115.182,
First Transpose (Send Complete),116.444,117.466,116.322,117.488,
1D FFT Y-Direction,116.443,117.464,116.32,117.486,
Second Transpose (First Send),120.425,122.368,120.134,122.431,
Second Transpose (Packing),120.435,122.372,120.142,122.436,
Second Transpose (Start Local Transpose),120.437,122.374,120.144,122.438,
Second Transpose (Start Receive),120.452,122.384,120.16,122.45,
Second Transpose (First Receive),173.695,179.005,174.256,179.529,
Second Transpose (Finished Receive),173.698,179.007,174.26,179.531,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),177.507,182.86,178.054,183.378,
1D FFT X-Direction,1.55073,1.55285,1.56295,1.50074,
Run complete,179.002,184.219,179.526,184.735,

init,1474.1,1569.37,1447.61,1591.4,
1D FFT Z-Direction,178.237,183.559,178.847,184.159,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),9.21055,11.6381,9.2235,10.7366,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
