,0,1,2,3,
init,559.434,571.92,529.429,535.126,
1D FFT Z-Direction,1.70329,1.70268,1.71109,1.71574,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.323201,0.307952,0.336762,0.309152,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.09048,1.06819,1.08921,1.06477,
First Transpose (Send Complete),1.11814,1.09607,1.11779,1.09556,
1D FFT Y-Direction,1.11673,1.09475,1.11646,1.09427,
Second Transpose (First Send),1.26178,1.24708,1.27397,1.24112,
Second Transpose (Packing),1.26522,1.25077,1.27712,1.24443,
Second Transpose (Start Local Transpose),1.26659,1.25208,1.27847,1.24572,
Second Transpose (Start Receive),1.27563,1.26094,1.2873,1.25433,
Second Transpose (First Receive),1.60505,1.60518,1.61521,1.62018,
Second Transpose (Finished Receive),1.60656,1.60666,1.61667,1.62164,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0.997926,0.9752,0.995591,0.974101,
Second Transpose (Unpacking),1.66608,1.66492,1.67336,1.67776,
1D FFT X-Direction,0.030192,0.030219,0.029876,0.03388,
Run complete,1.70682,1.70523,1.71429,1.71835,

init,559.434,571.92,529.429,535.126,
1D FFT Z-Direction,1.72097,1.72024,1.74847,1.75126,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.308907,0.290611,0.311989,0.286215,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.10978,1.05479,1.11001,1.04826,
First Transpose (Send Complete),1.13896,1.08307,1.13737,1.0788,
1D FFT Y-Direction,1.13754,1.08174,1.13603,1.07748,
Second Transpose (First Send),1.27337,1.23757,1.30058,1.20374,
Second Transpose (Packing),1.27705,1.24145,1.30397,1.20813,
Second Transpose (Start Local Transpose),1.27858,1.24279,1.3053,1.20948,
Second Transpose (Start Receive),1.28799,1.25199,1.31456,1.21888,
Second Transpose (First Receive),1.62315,1.62329,1.65158,1.65583,
Second Transpose (Finished Receive),1.62498,1.62477,1.65309,1.6573,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1.02131,0.962492,1.01949,0.961758,
Second Transpose (Unpacking),1.68357,1.68277,1.71051,1.71376,
1D FFT X-Direction,0.035168,0.031208,0.031489,0.034171,
Run complete,1.72449,1.7235,1.75181,1.75401,

init,559.434,571.92,529.429,535.126,
1D FFT Z-Direction,1.76425,1.7634,1.75716,1.76124,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.30905,0.304346,0.313462,0.277002,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.13752,1.06094,1.13203,1.05873,
First Transpose (Send Complete),1.16699,1.08854,1.16047,1.0898,
1D FFT Y-Direction,1.16548,1.08722,1.15914,1.08847,
Second Transpose (First Send),1.30047,1.24598,1.31739,1.22533,
Second Transpose (Packing),1.30444,1.25009,1.32079,1.22926,
Second Transpose (Start Local Transpose),1.306,1.25144,1.32217,1.23058,
Second Transpose (Start Receive),1.31642,1.26044,1.33136,1.23972,
Second Transpose (First Receive),1.663,1.66363,1.66213,1.66498,
Second Transpose (Finished Receive),1.66461,1.66512,1.66359,1.66647,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1.04404,0.970617,1.04176,0.968476,
Second Transpose (Unpacking),1.72553,1.7251,1.7192,1.72301,
1D FFT X-Direction,0.036807,0.03196,0.030356,0.035604,
Run complete,1.77006,1.76596,1.7604,1.76385,

init,559.434,571.92,529.429,535.126,
1D FFT Z-Direction,1.74359,1.73995,1.74116,1.74468,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.305605,0.29973,0.328283,0.305964,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.11656,1.07444,1.11567,1.06666,
First Transpose (Send Complete),1.14589,1.10235,1.14299,1.09647,
1D FFT Y-Direction,1.14447,1.10103,1.14169,1.09516,
Second Transpose (First Send),1.28113,1.2564,1.30021,1.23613,
Second Transpose (Packing),1.28533,1.25989,1.30358,1.23994,
Second Transpose (Start Local Transpose),1.28689,1.26118,1.30497,1.24125,
Second Transpose (Start Receive),1.29724,1.27015,1.31393,1.2507,
Second Transpose (First Receive),1.6428,1.64276,1.64431,1.64894,
Second Transpose (Finished Receive),1.6444,1.64427,1.64576,1.65041,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1.02291,0.979058,1.02068,0.976767,
Second Transpose (Unpacking),1.70503,1.70262,1.70346,1.70685,
1D FFT X-Direction,0.035202,0.030592,0.030672,0.034155,
Run complete,1.74709,1.74247,1.7444,1.74726,

init,559.434,571.92,529.429,535.126,
1D FFT Z-Direction,1.96398,1.93771,1.82396,1.82922,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.311482,0.296734,0.314304,0.295753,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.2311,1.0544,1.2027,1.05068,
First Transpose (Send Complete),1.26451,1.08208,1.23011,1.08054,
1D FFT Y-Direction,1.26256,1.08075,1.22877,1.07917,
Second Transpose (First Send),1.41185,1.23279,1.38516,1.22368,
Second Transpose (Packing),1.41688,1.23637,1.38878,1.2271,
Second Transpose (Start Local Transpose),1.41891,1.23769,1.39015,1.22845,
Second Transpose (Start Receive),1.43204,1.24694,1.3994,1.23733,
Second Transpose (First Receive),1.84277,1.84099,1.72996,1.73382,
Second Transpose (Finished Receive),1.84496,1.8425,1.73141,1.73529,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1.11584,0.964955,1.11183,0.963325,
Second Transpose (Unpacking),1.92221,1.89952,1.78724,1.79205,
1D FFT X-Direction,0.035858,0.031179,0.030792,0.034635,
Run complete,2.00336,1.94017,1.82724,1.83172,

