,0,1,2,3,
init,577.386,590.041,556.538,569.724,
1D FFT Z-Direction,1.22897,1.21437,1.22277,1.20967,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.092163,0.090598,0.090561,0.090221,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.988296,0.971761,0.986413,0.970193,
First Transpose (Send Complete),1.03374,1.01686,1.03011,1.01393,
1D FFT Y-Direction,1.03205,1.01524,1.02853,1.01232,
Second Transpose (First Send),1.06721,1.05226,1.06326,1.04814,
Second Transpose (Packing),1.07264,1.05757,1.06823,1.05317,
Second Transpose (Start Local Transpose),1.0744,1.05916,1.06985,1.0547,
Second Transpose (Start Receive),1.08489,1.06951,1.07985,1.0648,
Second Transpose (First Receive),1.17324,1.15978,1.16949,1.15797,
Second Transpose (Finished Receive),1.1751,1.16155,1.17123,1.15965,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0.986587,0.970123,0.984765,0.96866,
Second Transpose (Unpacking),1.18539,1.17103,1.18071,1.16886,
1D FFT X-Direction,0.046662,0.045977,0.045879,0.044872,
Run complete,1.23091,1.21758,1.2247,1.2127,

init,577.386,590.041,556.538,569.724,
1D FFT Z-Direction,1.23768,1.22129,1.22488,1.21156,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.096884,0.092846,0.092713,0.091685,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.996022,0.979561,0.993544,0.977353,
First Transpose (Send Complete),1.04012,1.02528,1.03566,1.02083,
1D FFT Y-Direction,1.03845,1.02358,1.03404,1.01928,
Second Transpose (First Send),1.07435,1.05968,1.06771,1.0531,
Second Transpose (Packing),1.07988,1.06516,1.07262,1.05802,
Second Transpose (Start Local Transpose),1.08243,1.06683,1.07423,1.05957,
