,0,1,2,3,
init,738.887,730.106,717.236,707.836,
1D FFT Z-Direction,13.1964,13.6462,12.19,12.6799,
First Transpose (First Send),0.583787,1.70636,0.539394,1.7366,
First Transpose (Packing),0.590177,1.71188,0.545556,1.74178,
First Transpose (Start Local Transpose),0.194744,0.191084,0.182059,0.182305,
First Transpose (Start Receive),0.208152,0.204795,0.195285,0.195244,
First Transpose (First Receive),5.42985,7.87654,6.68329,6.57564,
First Transpose (Finished Receive),5.43193,7.87799,6.68498,6.57727,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.76925,8.16927,7.03987,6.91451,
First Transpose (Send Complete),6.68537,9.04217,7.90947,7.87552,
1D FFT Y-Direction,6.63864,9.03872,7.90591,7.83713,
Second Transpose (First Send),7.02161,9.32581,8.24656,8.19825,
Second Transpose (Packing),7.0273,9.3301,8.25059,8.20409,
Second Transpose (Start Local Transpose),7.02899,9.33156,8.25199,8.20551,
Second Transpose (Start Receive),7.04157,9.34712,8.2625,8.22174,
Second Transpose (First Receive),12.7487,13.2165,11.7326,12.2317,
Second Transpose (Finished Receive),12.751,13.2187,11.7346,12.2335,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),13.0799,13.5348,12.0724,12.5701,
1D FFT X-Direction,0.113884,0.108642,0.113599,0.122825,
Run complete,13.2207,13.6484,12.2244,12.682,

init,738.887,730.106,717.236,707.836,
1D FFT Z-Direction,12.9899,13.4449,12.1123,12.5925,
First Transpose (First Send),0.579269,1.69358,0.531976,1.7121,
First Transpose (Packing),0.585659,1.69937,0.53799,1.7181,
First Transpose (Start Local Transpose),0.189451,0.189615,0.180448,0.180072,
First Transpose (Start Receive),0.203071,0.203585,0.192951,0.192734,
First Transpose (First Receive),5.4293,7.73943,6.68844,6.58705,
First Transpose (Finished Receive),5.43117,7.74085,6.68989,6.58847,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.76663,8.03154,7.04532,6.92448,
First Transpose (Send Complete),6.68974,8.85163,7.92057,7.73566,
1D FFT Y-Direction,6.64327,8.84759,7.91705,7.71219,
Second Transpose (First Send),7.02229,9.1322,8.25278,8.05383,
Second Transpose (Packing),7.02786,9.13617,8.25682,8.05963,
Second Transpose (Start Local Transpose),7.02945,9.13765,8.25813,8.06101,
Second Transpose (Start Receive),7.04252,9.14851,8.27266,8.07255,
Second Transpose (First Receive),12.5383,13.0161,11.6536,12.1468,
Second Transpose (Finished Receive),12.5404,13.0182,11.6555,12.1486,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.8692,13.3334,11.9954,12.4828,
1D FFT X-Direction,0.115087,0.113677,0.113197,0.123908,
Run complete,13.0143,13.4473,12.1452,12.5946,

init,738.887,730.106,717.236,707.836,
1D FFT Z-Direction,13.1063,13.5615,12.077,12.5589,
First Transpose (First Send),0.584113,1.70854,0.540746,1.72186,
First Transpose (Packing),0.590148,1.71445,0.547048,1.72778,
First Transpose (Start Local Transpose),0.183295,0.184801,0.181139,0.181829,
First Transpose (Start Receive),0.197402,0.198369,0.194291,0.194205,
First Transpose (First Receive),5.42067,7.85848,6.68924,6.59264,
First Transpose (Finished Receive),5.42263,7.85989,6.6909,6.59422,
