,0,1,2,3,
init,619.461,731.069,740.651,744.054,
1D FFT Z-Direction,3.35652,3.51623,3.39238,3.55796,
First Transpose (First Send),0.368842,0.229494,0.218396,0.362294,
First Transpose (Packing),0.36636,0.227185,0.216546,0.360298,
First Transpose (Start Local Transpose),0.371643,0.233119,0.221563,0.365597,
First Transpose (Start Receive),0.379176,0.241076,0.229071,0.373513,
First Transpose (First Receive),1.60382,1.65278,1.60075,1.65028,
First Transpose (Finished Receive),1.60501,1.6539,1.60184,1.65158,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.75956,1.80899,1.75638,1.81194,
First Transpose (Send Complete),2.19449,2.23762,2.17963,2.24667,
1D FFT Y-Direction,2.19123,2.2339,2.17615,2.24263,
Second Transpose (First Send),2.44783,2.33378,2.28245,2.49055,
Second Transpose (Packing),2.45133,2.33772,2.2862,2.49401,
Second Transpose (Start Local Transpose),2.45269,2.33921,2.28778,2.49539,
Second Transpose (Start Receive),2.46289,2.35082,2.29999,2.50563,
Second Transpose (First Receive),3.20582,3.3625,3.24437,3.40116,
Second Transpose (Finished Receive),3.20737,3.36401,3.24584,3.40264,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.31584,3.47478,3.3521,3.51629,
1D FFT X-Direction,0.042697,0.041992,0.042844,0.042112,
Run complete,3.36539,3.51799,3.40111,3.55974,

init,619.461,731.069,740.651,744.054,
1D FFT Z-Direction,3.30582,3.46791,3.32571,3.49036,
First Transpose (First Send),0.360009,0.227908,0.21396,0.36361,
First Transpose (Packing),0.357632,0.225444,0.211921,0.36135,
First Transpose (Start Local Transpose),0.363206,0.231092,0.216913,0.366594,
First Transpose (Start Receive),0.371844,0.239101,0.224866,0.374838,
First Transpose (First Receive),1.56345,1.58604,1.5611,1.57929,
First Transpose (Finished Receive),1.5645,1.58711,1.56216,1.58044,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.71856,1.74438,1.71675,1.74009,
First Transpose (Send Complete),2.15372,2.17899,2.14192,2.17554,
1D FFT Y-Direction,2.15046,2.17537,2.13866,2.17166,
Second Transpose (First Send),2.38519,2.27381,2.24713,2.42619,
Second Transpose (Packing),2.38925,2.27785,2.25043,2.43015,
Second Transpose (Start Local Transpose),2.39068,2.27927,2.25195,2.43151,
Second Transpose (Start Receive),2.40098,2.29057,2.26308,2.4415,
Second Transpose (First Receive),3.15515,3.31445,3.17572,3.3334,
Second Transpose (Finished Receive),3.1567,3.31595,3.17719,3.33487,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.26521,3.42682,3.28512,3.44792,
1D FFT X-Direction,0.047686,0.043635,0.042803,0.043597,
Run complete,3.31476,3.46958,3.33403,3.49203,

init,619.461,731.069,740.651,744.054,
1D FFT Z-Direction,3.27997,3.44326,3.33391,3.50045,
First Transpose (First Send),0.354623,0.227864,0.213472,0.36226,
First Transpose (Packing),0.351801,0.225489,0.211531,0.360264,
First Transpose (Start Local Transpose),0.358015,0.230983,0.216212,0.36536,
First Transpose (Start Receive),0.366454,0.23883,0.22393,0.373547,
First Transpose (First Receive),1.53949,1.59541,1.53708,1.58933,
First Transpose (Finished Receive),1.54058,1.59659,1.53818,1.59049,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.69428,1.75256,1.69382,1.74851,
First Transpose (Send Complete),2.13056,2.18495,2.11899,2.18723,
1D FFT Y-Direction,2.12718,2.18129,2.11564,2.1834,
Second Transpose (First Send),2.3642,2.28167,2.22296,2.43234,
Second Transpose (Packing),2.36778,2.286,2.22652,2.43596,
Second Transpose (Start Local Transpose),2.36921,2.28754,2.22798,2.43732,
Second Transpose (Start Receive),2.37979,2.29991,2.24003,2.44739,
Second Transpose (First Receive),3.12956,3.28848,3.18258,3.34187,
Second Transpose (Finished Receive),3.13104,3.28999,3.18404,3.34336,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.2386,3.4027,3.29221,3.45902,
1D FFT X-Direction,0.047795,0.042451,0.043291,0.04409,
Run complete,3.28894,3.44495,3.34239,3.50213,

init,619.461,731.069,740.651,744.054,
1D FFT Z-Direction,3.3333,3.49509,3.35307,3.51839,
First Transpose (First Send),0.354623,0.231311,0.211931,0.359933,
First Transpose (Packing),0.352101,0.228832,0.209845,0.358033,
First Transpose (Start Local Transpose),0.357767,0.234836,0.21464,0.36323,
First Transpose (Start Receive),0.366466,0.242771,0.222472,0.371474,
First Transpose (First Receive),1.56785,1.58595,1.56539,1.57994,
First Transpose (Finished Receive),1.56895,1.587,1.56648,1.58112,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.72268,1.7447,1.72117,1.74374,
First Transpose (Send Complete),2.15962,2.17576,2.15073,2.18018,
1D FFT Y-Direction,2.15632,2.17211,2.14722,2.17641,
Second Transpose (First Send),2.39395,2.27015,2.2544,2.42893,
Second Transpose (Packing),2.3975,2.27424,2.25784,2.43247,
