,0,1,2,3,
init,768.426,786.497,765.809,762.705,
1D FFT Z-Direction,7.12949,7.38214,6.79788,7.05197,
First Transpose (First Send),0.350084,0.396552,0.351777,0.440564,
First Transpose (Packing),0.347455,0.394027,0.349771,0.438689,
First Transpose (Start Local Transpose),0.353761,0.405521,0.355611,0.444107,
First Transpose (Start Receive),0.365104,0.420907,0.36705,0.453626,
First Transpose (First Receive),4.08987,4.13977,4.07103,4.13828,
First Transpose (Finished Receive),4.09236,4.14096,4.07229,4.13963,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.29426,4.31655,4.25989,4.30659,
First Transpose (Send Complete),4.78272,4.79121,4.71098,4.74918,
1D FFT Y-Direction,4.7781,4.7878,4.70722,4.74551,
Second Transpose (First Send),4.95631,4.98284,4.88515,4.9489,
Second Transpose (Packing),4.96111,4.98669,4.88971,4.9536,
Second Transpose (Start Local Transpose),4.96257,4.98853,4.89106,4.95518,
Second Transpose (Start Receive),4.97464,4.99837,4.90353,4.96532,
Second Transpose (First Receive),6.88367,7.14045,6.55504,6.81202,
Second Transpose (Finished Receive),6.88585,7.14212,6.55688,6.81349,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.06047,7.31663,6.73141,6.9864,
1D FFT X-Direction,0.067499,0.065884,0.065863,0.065679,
Run complete,7.16841,7.3841,6.81107,7.05436,

init,768.426,786.497,765.809,762.705,
1D FFT Z-Direction,7.11117,7.36346,6.78327,7.03872,
First Transpose (First Send),0.360088,0.39633,0.352331,0.437908,
First Transpose (Packing),0.357067,0.392197,0.350163,0.435466,
First Transpose (Start Local Transpose),0.364346,0.400361,0.355511,0.441232,
First Transpose (Start Receive),0.377201,0.41981,0.366663,0.451532,
First Transpose (First Receive),4.05792,4.11524,4.03763,4.11246,
First Transpose (Finished Receive),4.06017,4.11661,4.03892,4.11408,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.25874,4.28773,4.22622,4.28095,
First Transpose (Send Complete),4.74769,4.76453,4.67419,4.72621,
1D FFT Y-Direction,4.7424,4.76086,4.6702,4.72233,
Second Transpose (First Send),4.92139,4.95447,4.84757,4.91249,
Second Transpose (Packing),4.926,4.95835,4.8522,4.91661,
Second Transpose (Start Local Transpose),4.92777,4.96019,4.85361,4.9181,
Second Transpose (Start Receive),4.93993,4.97014,4.86462,4.92844,
Second Transpose (First Receive),6.86486,7.1235,6.53793,6.79642,
Second Transpose (Finished Receive),6.86685,7.12516,6.53981,6.79802,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.04143,7.29746,6.71557,6.97203,
1D FFT X-Direction,0.072895,0.06929,0.066872,0.070706,
Run complete,7.12717,7.36542,6.79858,7.04054,

init,768.426,786.497,765.809,762.705,
1D FFT Z-Direction,7.13403,7.38955,6.79453,7.05116,
First Transpose (First Send),0.355661,0.395714,0.353919,0.439187,
First Transpose (Packing),0.353071,0.392308,0.351779,0.437011,
First Transpose (Start Local Transpose),0.359768,0.400015,0.3568,0.442488,
First Transpose (Start Receive),0.372269,0.420991,0.367263,0.452321,
First Transpose (First Receive),4.08361,4.13662,4.06392,4.13236,
First Transpose (Finished Receive),4.08604,4.13789,4.06532,4.134,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.2846,4.31294,4.25161,4.30224,
First Transpose (Send Complete),4.77507,4.78695,4.70079,4.7507,
1D FFT Y-Direction,4.76978,4.78329,4.69684,4.74694,
Second Transpose (First Send),4.9496,4.97751,4.87569,4.94123,
Second Transpose (Packing),4.95385,4.98127,4.88022,4.94506,
Second Transpose (Start Local Transpose),4.95547,4.98284,4.88159,4.94652,
Second Transpose (Start Receive),4.96709,4.99283,4.89337,4.95654,
Second Transpose (First Receive),6.88731,7.14809,6.55054,6.80728,
Second Transpose (Finished Receive),6.88928,7.14975,6.55229,6.80888,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.06427,7.32278,6.72665,6.98454,
1D FFT X-Direction,0.071337,0.068188,0.068306,0.068458,
Run complete,7.15012,7.39158,6.80784,7.05343,

init,768.426,786.497,765.809,762.705,
1D FFT Z-Direction,7.14362,7.39922,6.79036,7.04419,
First Transpose (First Send),0.355745,0.396811,0.352454,0.433787,
First Transpose (Packing),0.353091,0.392801,0.350566,0.431646,
First Transpose (Start Local Transpose),0.359442,0.401447,0.355577,0.437054,
First Transpose (Start Receive),0.37137,0.420466,0.366149,0.447423,
First Transpose (First Receive),4.09801,4.12722,4.08031,4.1223,
First Transpose (Finished Receive),4.09978,4.1285,4.08154,4.12369,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.30478,4.31144,4.26597,4.29061,
First Transpose (Send Complete),4.79344,4.79236,4.72296,4.73789,
1D FFT Y-Direction,4.78892,4.78815,4.7187,4.73424,
Second Transpose (First Send),4.96609,4.98848,4.89715,4.93752,
Second Transpose (Packing),4.97055,4.99205,4.90145,4.94157,
Second Transpose (Start Local Transpose),4.97225,4.99386,4.90287,4.94308,
Second Transpose (Start Receive),4.98434,5.0036,4.91437,4.95349,
Second Transpose (First Receive),6.89817,7.15715,6.54777,6.80254,
Second Transpose (Finished Receive),6.90007,7.15874,6.54945,6.80424,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.0746,7.33218,6.72379,6.9776,
1D FFT X-Direction,0.070907,0.067693,0.067132,0.069786,
Run complete,7.1589,7.40119,6.80343,7.0463,

init,768.426,786.497,765.809,762.705,
1D FFT Z-Direction,7.08387,7.33718,6.77128,7.0262,
First Transpose (First Send),0.35545,0.397459,0.353334,0.440767,
First Transpose (Packing),0.352731,0.393395,0.351072,0.438642,
First Transpose (Start Local Transpose),0.35944,0.402482,0.356562,0.444034,
First Transpose (Start Receive),0.371272,0.420774,0.367402,0.453839,
First Transpose (First Receive),4.06093,4.11265,4.04378,4.10847,
First Transpose (Finished Receive),4.06309,4.11395,4.04514,4.10978,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.264,4.28979,4.23167,4.27701,
First Transpose (Send Complete),4.74171,4.76003,4.67712,4.72846,
1D FFT Y-Direction,4.73643,4.75638,4.67302,4.72465,
Second Transpose (First Send),4.91522,4.94971,4.85184,4.91924,
Second Transpose (Packing),4.91952,4.95332,4.85644,4.92305,
Second Transpose (Start Local Transpose),4.92128,4.95509,4.85793,4.92451,
Second Transpose (Start Receive),4.93317,4.96514,4.87002,4.93432,
Second Transpose (First Receive),6.83917,7.09721,6.52739,6.78468,
Second Transpose (Finished Receive),6.84105,7.09887,6.52927,6.78631,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.01474,7.272,6.70256,6.96044,
1D FFT X-Direction,0.071177,0.069349,0.067486,0.070686,
Run complete,7.09888,7.33906,6.7847,7.02848,

init,768.426,786.497,765.809,762.705,
1D FFT Z-Direction,7.08181,7.33462,6.78153,7.03719,
First Transpose (First Send),0.354107,0.397635,0.351963,0.439365,
First Transpose (Packing),0.351271,0.393592,0.349805,0.437213,
First Transpose (Start Local Transpose),0.358191,0.400978,0.355392,0.442615,
First Transpose (Start Receive),0.370677,0.420751,0.366279,0.453314,
First Transpose (First Receive),4.05832,4.12248,4.03995,4.11772,
First Transpose (Finished Receive),4.06248,4.12385,4.04121,4.11926,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.25733,4.29269,4.22741,4.28675,
First Transpose (Send Complete),4.73823,4.76394,4.67325,4.7345,
1D FFT Y-Direction,4.73333,4.76022,4.66888,4.73078,
Second Transpose (First Send),4.91015,4.95271,4.84646,4.92563,
Second Transpose (Packing),4.91432,4.95627,4.85088,4.92957,
Second Transpose (Start Local Transpose),4.91612,4.95797,4.85224,4.93098,
Second Transpose (Start Receive),4.9275,4.96775,4.86361,4.94102,
Second Transpose (First Receive),6.83861,7.09456,6.53907,6.79493,
Second Transpose (Finished Receive),6.84077,7.09627,6.54078,6.79653,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.01372,7.26923,6.71473,6.97113,
1D FFT X-Direction,0.068822,0.067918,0.065793,0.070308,
Run complete,7.09684,7.33686,6.7948,7.03928,

init,768.426,786.497,765.809,762.705,
1D FFT Z-Direction,7.08511,7.33733,6.77367,7.02992,
First Transpose (First Send),0.355173,0.399306,0.350445,0.437226,
First Transpose (Packing),0.352677,0.395173,0.348266,0.435006,
First Transpose (Start Local Transpose),0.358904,0.40281,0.354123,0.440705,
First Transpose (Start Receive),0.370878,0.424041,0.366052,0.451281,
First Transpose (First Receive),4.07119,4.11211,4.05734,4.10847,
First Transpose (Finished Receive),4.07439,4.11336,4.05865,4.10985,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.27521,4.29261,4.2453,4.27787,
First Transpose (Send Complete),4.75699,4.76204,4.69256,4.72753,
1D FFT Y-Direction,4.75223,4.75845,4.68871,4.72342,
Second Transpose (First Send),4.93155,4.95517,4.8658,4.92438,
Second Transpose (Packing),4.93567,4.95887,4.87032,4.92817,
Second Transpose (Start Local Transpose),4.93726,4.96044,4.87174,4.9297,
Second Transpose (Start Receive),4.9491,4.97015,4.88358,4.93986,
Second Transpose (First Receive),6.83943,7.09761,6.5302,6.78688,
Second Transpose (Finished Receive),6.84149,7.09922,6.53205,6.78846,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.01528,7.27209,6.70608,6.96317,
1D FFT X-Direction,0.070003,0.068816,0.065136,0.068831,
Run complete,7.0996,7.33929,6.78744,7.03201,

init,768.426,786.497,765.809,762.705,
1D FFT Z-Direction,7.08709,7.34061,6.76784,7.02289,
First Transpose (First Send),0.355261,0.398783,0.351543,0.436542,
First Transpose (Packing),0.352427,0.394824,0.349472,0.434226,
First Transpose (Start Local Transpose),0.359251,0.402105,0.354771,0.440134,
First Transpose (Start Receive),0.371626,0.421835,0.365825,0.450341,
First Transpose (First Receive),4.06731,4.1093,4.05211,4.10563,
First Transpose (Finished Receive),4.07116,4.11062,4.05363,4.10691,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.27404,4.29089,4.24126,4.27342,
First Transpose (Send Complete),4.75636,4.76332,4.6911,4.72078,
1D FFT Y-Direction,4.75159,4.75615,4.68701,4.71692,
Second Transpose (First Send),4.92957,4.95817,4.86415,4.91784,
Second Transpose (Packing),4.93382,4.96191,4.86851,4.92189,
Second Transpose (Start Local Transpose),4.93534,4.96353,4.87008,4.92343,
Second Transpose (Start Receive),4.94774,4.97334,4.88207,4.9341,
Second Transpose (First Receive),6.84137,7.10017,6.52389,6.78072,
Second Transpose (Finished Receive),6.84337,7.10183,6.52564,6.78226,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.01782,7.27457,6.69961,6.95647,
1D FFT X-Direction,0.069765,0.068121,0.066539,0.069595,
Run complete,7.10257,7.34279,6.78108,7.02479,

init,768.426,786.497,765.809,762.705,
1D FFT Z-Direction,7.11326,7.36641,6.79174,7.04572,
First Transpose (First Send),0.354761,0.397554,0.35238,0.441773,
First Transpose (Packing),0.352134,0.393677,0.350285,0.43958,
First Transpose (Start Local Transpose),0.358554,0.401083,0.355251,0.445006,
First Transpose (Start Receive),0.37055,0.420977,0.365854,0.454693,
First Transpose (First Receive),4.07707,4.13473,4.05898,4.13104,
First Transpose (Finished Receive),4.07965,4.13601,4.06072,4.13221,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.27532,4.30787,4.24976,4.29923,
First Transpose (Send Complete),4.7615,4.77936,4.69518,4.74583,
1D FFT Y-Direction,4.75622,4.77583,4.69138,4.74165,
Second Transpose (First Send),4.93471,4.96869,4.86841,4.93935,
Second Transpose (Packing),4.93889,4.97235,4.8726,4.94324,
Second Transpose (Start Local Transpose),4.94045,4.97402,4.87402,4.94457,
Second Transpose (Start Receive),4.95177,4.98388,4.88568,4.95497,
Second Transpose (First Receive),6.86875,7.12724,6.54908,6.80476,
Second Transpose (Finished Receive),6.87064,7.12876,6.5509,6.80631,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.04393,7.30075,6.72462,6.98056,
1D FFT X-Direction,0.070304,0.067612,0.066436,0.068816,
Run complete,7.12889,7.36837,6.80487,7.04801,

init,768.426,786.497,765.809,762.705,
1D FFT Z-Direction,7.14692,7.39985,6.7861,7.04106,
First Transpose (First Send),0.353694,0.396939,0.350387,0.441228,
First Transpose (Packing),0.350634,0.392771,0.348559,0.438897,
First Transpose (Start Local Transpose),0.357272,0.400402,0.353406,0.444996,
First Transpose (Start Receive),0.369826,0.421514,0.363835,0.455503,
First Transpose (First Receive),4.09171,4.11724,4.07228,4.11362,
First Transpose (Finished Receive),4.09346,4.11843,4.07355,4.115,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.29991,4.30321,4.26098,4.28108,
First Transpose (Send Complete),4.78567,4.78453,4.71318,4.72661,
1D FFT Y-Direction,4.78168,4.78038,4.70928,4.72282,
Second Transpose (First Send),4.95691,4.97962,4.88477,4.92814,
Second Transpose (Packing),4.96107,4.98336,4.88888,4.93219,
Second Transpose (Start Local Transpose),4.96281,4.98488,4.89026,4.93362,
Second Transpose (Start Receive),4.97496,4.99474,4.90183,4.94384,
Second Transpose (First Receive),6.90128,7.15996,6.5404,6.79881,
Second Transpose (Finished Receive),6.90335,7.16151,6.54208,6.80039,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.0773,7.33492,6.71889,6.97425,
1D FFT X-Direction,0.068688,0.06764,0.066131,0.069503,
Run complete,7.16228,7.40187,6.79934,7.04312,

init,768.426,786.497,765.809,762.705,
1D FFT Z-Direction,7.1337,7.38836,6.79848,7.05411,
First Transpose (First Send),0.353869,0.398728,0.351679,0.438789,
First Transpose (Packing),0.351357,0.39531,0.349832,0.436486,
First Transpose (Start Local Transpose),0.358159,0.403452,0.354945,0.442099,
First Transpose (Start Receive),0.369958,0.421926,0.365524,0.452665,
First Transpose (First Receive),4.08373,4.14418,4.06517,4.14092,
First Transpose (Finished Receive),4.08664,4.1455,4.06643,4.14221,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.2829,4.31636,4.25459,4.30958,
First Transpose (Send Complete),4.77294,4.79203,4.70282,4.75528,
1D FFT Y-Direction,4.76845,4.78829,4.6991,4.75155,
Second Transpose (First Send),4.94583,4.98125,4.8752,4.94839,
Second Transpose (Packing),4.95064,4.98516,4.87939,4.95239,
Second Transpose (Start Local Transpose),4.95241,4.98674,4.88079,4.9538,
Second Transpose (Start Receive),4.96393,4.99679,4.89266,4.96373,
Second Transpose (First Receive),6.8876,7.14775,6.55348,6.81235,
Second Transpose (Finished Receive),6.88966,7.1494,6.5552,6.81394,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.06516,7.32224,6.73048,6.98794,
1D FFT X-Direction,0.069077,0.068122,0.066355,0.068812,
Run complete,7.14998,7.39041,6.81228,7.05602,

init,768.426,786.497,765.809,762.705,
1D FFT Z-Direction,7.13763,7.39221,6.80035,7.05697,
First Transpose (First Send),0.353923,0.397572,0.352003,0.439414,
First Transpose (Packing),0.351327,0.394002,0.349771,0.437013,
First Transpose (Start Local Transpose),0.358163,0.401882,0.355642,0.442816,
First Transpose (Start Receive),0.369764,0.423018,0.366522,0.453064,
First Transpose (First Receive),4.10005,4.12816,4.08158,4.12339,
First Transpose (Finished Receive),4.10212,4.12941,4.08312,4.12469,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.30764,4.31285,4.26876,4.28992,
First Transpose (Send Complete),4.79571,4.79332,4.71922,4.73972,
1D FFT Y-Direction,4.79159,4.78914,4.71535,4.73562,
Second Transpose (First Send),4.96684,4.99003,4.89405,4.93851,
Second Transpose (Packing),4.9715,4.99375,4.89895,4.94238,
Second Transpose (Start Local Transpose),4.97314,4.99528,4.90034,4.94392,
Second Transpose (Start Receive),4.98457,5.00514,4.91269,4.95437,
Second Transpose (First Receive),6.89161,7.15141,6.55551,6.81451,
Second Transpose (Finished Receive),6.89379,7.15322,6.55717,6.81635,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.0689,7.32618,6.73164,6.99069,
1D FFT X-Direction,0.070052,0.067907,0.066531,0.069706,
Run complete,7.15324,7.39421,6.81379,7.05903,

init,768.426,786.497,765.809,762.705,
1D FFT Z-Direction,7.12718,7.38152,6.81119,7.06677,
First Transpose (First Send),0.355524,0.397164,0.352414,0.437632,
First Transpose (Packing),0.352292,0.393269,0.350367,0.435253,
First Transpose (Start Local Transpose),0.35987,0.401558,0.355681,0.440828,
First Transpose (Start Receive),0.372637,0.421766,0.366691,0.451223,
