,0,1,2,3,
init,592.833,577.029,576.297,559.977,
1D FFT Z-Direction,11.8452,11.8435,11.9769,11.9718,
First Transpose (First Send),0.492629,0.428939,0.424541,0.499673,
First Transpose (Packing),0.496082,0.433818,0.429879,0.503743,
First Transpose (Start Local Transpose),0.497029,0.434744,0.430937,0.504778,
First Transpose (Start Receive),0.507343,0.447319,0.444476,0.515661,
First Transpose (First Receive),5.40365,5.20579,5.40161,5.19615,
First Transpose (Finished Receive),5.40522,5.20771,5.40325,5.19781,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.69288,5.49737,5.69169,5.49581,
First Transpose (Send Complete),5.81374,5.62368,5.81137,5.62683,
1D FFT Y-Direction,5.80959,5.61818,5.80768,5.62209,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),6.38341,6.28865,6.49674,6.2438,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),6.3849,6.29015,6.49833,6.24556,
Second Transpose (Finished All2All),11.1514,11.1503,11.262,11.2617,
Second Transpose (Unpacking),11.7158,11.7137,11.8394,11.8392,
1D FFT X-Direction,0.108468,0.106407,0.111485,0.111736,
Run complete,11.8463,11.8446,11.9781,11.9729,

init,592.833,577.029,576.297,559.977,
1D FFT Z-Direction,11.7496,11.7503,11.8638,11.8609,
First Transpose (First Send),0.473163,0.428121,0.420391,0.49692,
First Transpose (Packing),0.477159,0.433086,0.426135,0.500795,
First Transpose (Start Local Transpose),0.478182,0.434094,0.427264,0.50173,
First Transpose (Start Receive),0.489592,0.446679,0.441236,0.512784,
First Transpose (First Receive),5.29455,5.1481,5.28948,5.14544,
First Transpose (Finished Receive),5.29594,5.15009,5.29103,5.1482,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.58462,5.43939,5.58126,5.45384,
First Transpose (Send Complete),5.70665,5.56384,5.70094,5.58536,
1D FFT Y-Direction,5.70252,5.55908,5.6972,5.58041,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),6.28025,6.2434,6.39155,6.19692,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),6.28179,6.245,6.3932,6.19856,
Second Transpose (Finished All2All),11.0583,11.0582,11.1565,11.1565,
Second Transpose (Unpacking),11.6199,11.6193,11.7324,11.7324,
1D FFT X-Direction,0.11688,0.108413,0.109935,0.11331,
Run complete,11.7508,11.7514,11.8651,11.8621,

init,592.833,577.029,576.297,559.977,
1D FFT Z-Direction,12.0673,12.0672,12.0275,12.0256,
First Transpose (First Send),0.485047,0.43183,0.420885,0.497411,
First Transpose (Packing),0.489308,0.436521,0.425969,0.501275,
First Transpose (Start Local Transpose),0.490402,0.437488,0.427033,0.502296,
First Transpose (Start Receive),0.502802,0.45028,0.441951,0.513825,
First Transpose (First Receive),5.42293,5.12369,5.41721,5.11255,
First Transpose (Finished Receive),5.42441,5.12543,5.4189,5.11451,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.71389,5.41473,5.7064,5.40328,
First Transpose (Send Complete),5.83678,5.53698,5.82856,5.53289,
1D FFT Y-Direction,5.8324,5.53204,5.82484,5.52817,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),6.41275,6.20416,6.52195,6.11218,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),6.41437,6.2061,6.52344,6.11367,
Second Transpose (Finished All2All),11.3819,11.3822,11.3166,11.3167,
Second Transpose (Unpacking),11.9453,11.9395,11.8949,11.8949,
1D FFT X-Direction,0.115157,0.107443,0.109157,0.113216,
Run complete,12.0687,12.0685,12.0286,12.027,

init,592.833,577.029,576.297,559.977,
1D FFT Z-Direction,12.1005,12.1009,12.0283,12.0283,
First Transpose (First Send),0.484932,0.438324,0.422228,0.498017,
First Transpose (Packing),0.489237,0.443437,0.427832,0.50238,
First Transpose (Start Local Transpose),0.490352,0.444478,0.42876,0.503427,
First Transpose (Start Receive),0.501754,0.4573,0.442896,0.514665,
First Transpose (First Receive),5.44863,5.13951,5.44315,5.13042,
First Transpose (Finished Receive),5.45027,5.14131,5.4447,5.13226,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
