,0,1,2,3,
init,2326.86,2475.49,1854.48,2279.01,
1D FFT Z-Direction,897.537,918.476,895.003,915.918,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),73.0711,92.1523,74.2158,94.492,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),73.0726,92.1538,74.2171,94.4934,
First Transpose (Finished All2All),516.96,538.871,516.958,538.875,
First Transpose (Unpacking),546.664,568.437,546.661,568.44,
First Transpose (Send Complete),633.212,657.21,631.987,656.566,
1D FFT Y-Direction,633.21,657.208,631.984,656.563,
Second Transpose (First Send),648.377,672.116,647.13,671.628,
Second Transpose (Packing),648.383,672.121,647.138,671.633,
Second Transpose (Start Local Transpose),648.384,672.122,647.139,671.635,
Second Transpose (Start Receive),648.397,672.134,647.18,671.647,
Second Transpose (First Receive),877.279,898.01,874.731,895.439,
Second Transpose (Finished Receive),877.282,898.012,874.735,895.442,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),892.197,913.163,889.666,910.594,
1D FFT X-Direction,43.2432,59.081,44.2689,62.0149,
Run complete,898.012,918.478,895.436,915.921,

init,2326.86,2475.49,1854.48,2279.01,
1D FFT Z-Direction,896.965,917.877,895.359,916.263,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),73.2064,92.2002,74.4472,94.6229,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),73.2078,92.203,74.4484,94.6248,
First Transpose (Finished All2All),517.323,538.674,517.313,538.672,
First Transpose (Unpacking),547.022,568.242,547.018,568.24,
First Transpose (Send Complete),633.258,656.568,632.893,656.847,
1D FFT Y-Direction,633.256,656.566,632.89,656.845,
Second Transpose (First Send),648.424,671.472,648.031,671.91,
Second Transpose (Packing),648.431,671.477,648.039,671.915,
Second Transpose (Start Local Transpose),648.432,671.478,648.04,671.916,
