,0,1,2,3,
init,762.78,577.639,700.23,700.978,
1D FFT Z-Direction,2105.29,2101.88,2105.52,2102.06,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.45043,1.39095,1.45467,1.46814,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.45148,1.3921,1.45572,1.46914,
First Transpose (Finished All2All),1967.12,2090.45,1967.12,2090.45,
First Transpose (Unpacking),1967.12,2090.45,1967.13,2090.45,
First Transpose (Send Complete),1968.57,2091.84,1968.59,2091.95,
1D FFT Y-Direction,1968.57,2091.84,1968.59,2091.95,
Second Transpose (First Send),1969.29,2095.81,1969.32,2095.97,
Second Transpose (Packing),1969.3,2095.82,1969.34,2095.97,
Second Transpose (Start Local Transpose),1969.3,2095.82,1969.34,2095.97,
Second Transpose (Start Receive),1969.31,2095.83,1969.35,2095.98,
Second Transpose (First Receive),2099.98,2095.84,2100.2,2095.99,
Second Transpose (Finished Receive),2099.98,2095.84,2100.2,2095.99,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2099.99,2096.59,2100.21,2096.74,
1D FFT X-Direction,1.44878,1.3892,1.45312,1.46663,
Run complete,2105.29,2101.88,2105.53,2102.06,

init,762.78,577.639,700.23,700.978,
1D FFT Z-Direction,1970.54,1973.96,1970.61,1974.06,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.44131,1.37382,1.43723,1.48159,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.44262,1.37488,1.43827,1.48265,
First Transpose (Finished All2All),1959.09,1949.51,1959.09,1949.51,
First Transpose (Unpacking),1959.09,1949.51,1959.09,1949.51,
First Transpose (Send Complete),1960.53,1950.9,1960.54,1951.01,
1D FFT Y-Direction,1960.53,1950.9,1960.54,1951,
Second Transpose (First Send),1964.47,1951.62,1964.53,1951.73,
Second Transpose (Packing),1964.47,1951.63,1964.53,1951.73,
Second Transpose (Start Local Transpose),1964.47,1951.63,1964.53,1951.74,
Second Transpose (Start Receive),1964.48,1951.64,1964.54,1951.75,
Second Transpose (First Receive),1964.49,1968.66,1964.55,1968.74,
Second Transpose (Finished Receive),1964.5,1968.66,1964.55,1968.74,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1965.25,1968.67,1965.3,1968.75,
1D FFT X-Direction,1.43908,1.37217,1.43562,1.47993,
Run complete,1970.55,1973.96,1970.62,1974.06,

init,762.78,577.639,700.23,700.978,
1D FFT Z-Direction,1975.75,1979.18,1975.78,1979.23,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.45349,1.37949,1.44615,1.47855,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.45475,1.38054,1.44718,1.47953,
First Transpose (Finished All2All),1964.25,1948.68,1964.25,1948.68,
First Transpose (Unpacking),1964.26,1948.68,1964.25,1948.68,
