,0,1,2,3,
init,568.237,552.699,521.425,532.717,
1D FFT Z-Direction,99.6658,99.8008,99.6989,99.8404,
First Transpose (First Send),0.070378,0.068294,0.069126,0.072639,
First Transpose (Packing),0.068233,0.066163,0.067433,0.070905,
First Transpose (Start Local Transpose),0.07252,0.070794,0.071099,0.074934,
First Transpose (Start Receive),0.081164,0.07936,0.079659,0.083791,
First Transpose (First Receive),99.3282,98.5412,99.361,98.5578,
First Transpose (Finished Receive),99.3294,98.5423,99.3622,98.559,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),99.337,98.5499,99.3698,98.5665,
First Transpose (Send Complete),99.4072,98.6158,99.4396,98.6339,
1D FFT Y-Direction,99.4036,98.6126,99.4343,98.6308,
Second Transpose (First Send),99.5504,98.6576,99.5855,98.6753,
Second Transpose (Packing),99.5547,98.6621,99.5899,98.6799,
Second Transpose (Start Local Transpose),99.556,98.6635,99.5913,98.6813,
Second Transpose (Start Receive),99.5649,98.672,99.5998,98.6898,
Second Transpose (First Receive),99.5719,99.7271,99.6067,99.7638,
Second Transpose (Finished Receive),99.5734,99.7285,99.6082,99.7653,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),99.6009,99.7362,99.6358,99.773,
1D FFT X-Direction,0.066681,0.064546,0.065945,0.069303,
Run complete,99.7277,99.8025,99.7643,99.842,

init,568.237,552.699,521.425,532.717,
1D FFT Z-Direction,102.564,102.677,102.457,102.616,
First Transpose (First Send),0.079149,0.070406,0.071681,0.072392,
First Transpose (Packing),0.076355,0.068271,0.069884,0.070573,
First Transpose (Start Local Transpose),0.081825,0.072908,0.073683,0.074804,
First Transpose (Start Receive),0.09203,0.081563,0.083053,0.084003,
First Transpose (First Receive),102.165,101.235,102.119,101.343,
First Transpose (Finished Receive),102.166,101.236,102.12,101.345,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),102.178,101.244,102.128,101.355,
First Transpose (Send Complete),102.261,101.342,102.197,101.434,
1D FFT Y-Direction,102.258,101.308,102.194,101.43,
Second Transpose (First Send),102.428,101.383,102.344,101.48,
Second Transpose (Packing),102.433,101.391,102.348,101.493,
Second Transpose (Start Local Transpose),102.448,101.392,102.349,101.496,
Second Transpose (Start Receive),102.457,101.401,102.358,101.505,
Second Transpose (First Receive),102.465,102.603,102.365,102.534,
Second Transpose (Finished Receive),102.466,102.605,102.367,102.536,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),102.492,102.612,102.394,102.544,
1D FFT X-Direction,0.072359,0.066638,0.068319,0.069033,
