,0,1,2,3,
init,540.74,531.586,564.162,559.223,
1D FFT Z-Direction,58.5631,58.596,58.5638,58.5988,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.031966,0.03228,0.032692,0.032608,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.032954,0.033312,0.03371,0.033604,
First Transpose (Finished All2All),58.4099,57.3638,58.4064,57.3632,
First Transpose (Unpacking),58.4113,57.365,58.4077,57.3645,
First Transpose (Send Complete),58.4405,57.394,58.4386,57.3937,
1D FFT Y-Direction,58.439,57.3927,58.4372,57.3924,
Second Transpose (First Send),58.4925,57.4176,58.4926,57.4178,
Second Transpose (Packing),58.4969,57.4221,58.4969,57.4225,
Second Transpose (Start Local Transpose),58.4985,57.4236,58.4997,57.4239,
Second Transpose (Start Receive),58.5072,57.432,58.5089,57.4326,
Second Transpose (First Receive),58.5147,58.5494,58.5162,58.5501,
Second Transpose (Finished Receive),58.5161,58.5509,58.5176,58.5516,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),58.5237,58.5585,58.525,58.5599,
1D FFT X-Direction,0.030434,0.030769,0.031173,0.031108,
Run complete,58.5659,58.5977,58.5667,58.6005,

init,540.74,531.586,564.162,559.223,
1D FFT Z-Direction,61.0039,61.0379,61.0159,61.0477,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.039333,0.033561,0.0336,0.034343,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.040409,0.034633,0.034586,0.035423,
First Transpose (Finished All2All),60.8503,57.6206,60.8514,57.6194,
First Transpose (Unpacking),60.8516,57.6219,60.8528,57.6207,
First Transpose (Send Complete),60.8811,57.6515,60.886,57.6501,
1D FFT Y-Direction,60.8796,57.6501,60.8846,57.6487,
Second Transpose (First Send),60.9336,57.6756,60.9415,57.6747,
Second Transpose (Packing),60.9381,57.6801,60.946,57.6795,
Second Transpose (Start Local Transpose),60.9397,57.6816,60.9477,57.681,
Second Transpose (Start Receive),60.949,57.6904,60.9564,57.6895,
Second Transpose (First Receive),60.9563,60.9915,60.9669,61,
Second Transpose (Finished Receive),60.9578,60.993,60.9684,61.0015,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),60.9657,61.0009,60.9761,61.0096,
1D FFT X-Direction,0.035112,0.031977,0.032038,0.032694,
Run complete,61.0068,61.0396,61.0188,61.0494,

init,540.74,531.586,564.162,559.223,
1D FFT Z-Direction,61.7743,61.8087,61.7658,61.7997,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.036644,0.033124,0.033236,0.032939,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.037647,0.034192,0.03424,0.033997,
First Transpose (Finished All2All),61.6136,60.3171,61.6092,60.3173,
First Transpose (Unpacking),61.6149,60.3185,61.6105,60.3187,
First Transpose (Send Complete),61.6483,60.3523,61.6405,60.3525,
1D FFT Y-Direction,61.6468,60.3509,61.6392,60.3511,
Second Transpose (First Send),61.7038,60.377,61.6932,60.3771,
Second Transpose (Packing),61.7084,60.3832,61.6975,60.3835,
Second Transpose (Start Local Transpose),61.71,60.3847,61.7002,60.385,
Second Transpose (Start Receive),61.7191,60.3934,61.7089,60.3939,
Second Transpose (First Receive),61.7277,61.7617,61.718,61.7521,
Second Transpose (Finished Receive),61.7292,61.7632,61.7194,61.7536,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),61.7371,61.771,61.7271,61.7616,
1D FFT X-Direction,0.034841,0.031565,0.031604,0.031423,
Run complete,61.7774,61.8104,61.7688,61.8015,

init,540.74,531.586,564.162,559.223,
1D FFT Z-Direction,61.8355,61.8714,61.8463,61.8724,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.037784,0.033595,0.033276,0.033884,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.03892,0.034638,0.034327,0.034944,
First Transpose (Finished All2All),61.6818,57.4724,61.6809,57.4714,
First Transpose (Unpacking),61.6832,57.4736,61.6824,57.4727,
First Transpose (Send Complete),61.7135,57.5025,61.7133,57.5018,
1D FFT Y-Direction,61.712,57.5011,61.7117,57.5005,
Second Transpose (First Send),61.7663,57.527,61.7677,57.5263,
Second Transpose (Packing),61.7708,57.5315,61.7726,57.5312,
Second Transpose (Start Local Transpose),61.7724,57.533,61.776,57.5327,
Second Transpose (Start Receive),61.7813,57.5416,61.7862,57.5414,
Second Transpose (First Receive),61.7886,61.8234,61.7945,61.8246,
Second Transpose (Finished Receive),61.7901,61.8249,61.7963,61.8261,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),61.7978,61.8328,61.8052,61.8342,
1D FFT X-Direction,0.036044,0.032036,0.031655,0.032157,
Run complete,61.8383,61.8731,61.8495,61.8741,

init,540.74,531.586,564.162,559.223,
1D FFT Z-Direction,64.8925,64.9272,64.8997,64.9294,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.036041,0.032497,0.035122,0.032552,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.037117,0.033561,0.036352,0.033526,
First Transpose (Finished All2All),64.7381,57.568,64.7375,57.5677,
First Transpose (Unpacking),64.7394,57.5692,64.7389,57.5689,
First Transpose (Send Complete),64.7693,57.5979,64.7699,57.5976,
1D FFT Y-Direction,64.7679,57.5965,64.7682,57.5963,
Second Transpose (First Send),64.8219,57.6217,64.8241,57.6221,
Second Transpose (Packing),64.8264,57.6263,64.829,57.6267,
Second Transpose (Start Local Transpose),64.8279,57.6278,64.832,57.6283,
Second Transpose (Start Receive),64.8368,57.6363,64.8424,57.637,
Second Transpose (First Receive),64.844,64.8796,64.8508,64.8822,
Second Transpose (Finished Receive),64.8455,64.8811,64.8525,64.8837,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.8531,64.8892,64.8615,64.8921,
1D FFT X-Direction,0.034215,0.030932,0.033386,0.030985,
Run complete,64.8954,64.9289,64.9028,64.9311,

init,540.74,531.586,564.162,559.223,
1D FFT Z-Direction,64.883,64.9179,64.8915,64.9203,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.037615,0.033407,0.03635,0.032948,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.038728,0.034421,0.037524,0.034011,
First Transpose (Finished All2All),64.728,57.488,64.7272,57.4888,
First Transpose (Unpacking),64.7294,57.4893,64.7287,57.4901,
First Transpose (Send Complete),64.7599,57.5183,64.7601,57.5191,
1D FFT Y-Direction,64.7584,57.5169,64.7584,57.5176,
Second Transpose (First Send),64.8122,57.5424,64.815,57.5434,
Second Transpose (Packing),64.8167,57.5471,64.82,57.5481,
Second Transpose (Start Local Transpose),64.8183,57.5486,64.8217,57.5495,
Second Transpose (Start Receive),64.8273,57.5571,64.8314,57.5582,
Second Transpose (First Receive),64.8347,64.8707,64.8399,64.8717,
Second Transpose (Finished Receive),64.8362,64.8721,64.8416,64.8732,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.844,64.8802,64.8506,64.8813,
1D FFT X-Direction,0.03583,0.031878,0.034536,0.031395,
Run complete,64.8859,64.9196,64.8948,64.922,

init,540.74,531.586,564.162,559.223,
1D FFT Z-Direction,64.8704,64.9049,64.8758,64.9064,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.03717,0.033182,0.035044,0.032955,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.038313,0.034227,0.036219,0.033953,
First Transpose (Finished All2All),64.7149,57.4582,64.714,57.4576,
First Transpose (Unpacking),64.7163,57.4594,64.7154,57.4589,
First Transpose (Send Complete),64.7464,57.4878,64.747,57.4881,
1D FFT Y-Direction,64.7449,57.4864,64.7454,57.4868,
Second Transpose (First Send),64.799,57.5117,64.8007,57.5119,
Second Transpose (Packing),64.8036,57.5161,64.8057,57.5166,
Second Transpose (Start Local Transpose),64.8052,57.5176,64.8074,57.5181,
Second Transpose (Start Receive),64.8139,57.5261,64.8177,57.5269,
Second Transpose (First Receive),64.822,64.8576,64.826,64.8594,
Second Transpose (Finished Receive),64.8235,64.8591,64.8277,64.8608,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.8322,64.8671,64.8364,64.8691,
1D FFT X-Direction,0.035446,0.031672,0.033325,0.031387,
Run complete,64.8732,64.9066,64.879,64.9081,

init,540.74,531.586,564.162,559.223,
1D FFT Z-Direction,64.9038,64.9414,64.9123,64.9441,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.036652,0.033157,0.034785,0.033723,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.037807,0.034241,0.035951,0.034748,
First Transpose (Finished All2All),64.7522,57.5383,64.7513,57.5377,
First Transpose (Unpacking),64.7536,57.5395,64.7528,57.539,
First Transpose (Send Complete),64.7829,57.5686,64.783,57.5676,
1D FFT Y-Direction,64.7814,57.5672,64.7814,57.5662,
Second Transpose (First Send),64.835,57.5931,64.8364,57.592,
Second Transpose (Packing),64.8398,57.5976,64.8413,57.5971,
Second Transpose (Start Local Transpose),64.8413,57.5992,64.8431,57.5985,
Second Transpose (Start Receive),64.8501,57.6077,64.853,57.6072,
Second Transpose (First Receive),64.8576,64.8948,64.8613,64.8952,
Second Transpose (Finished Receive),64.8591,64.8963,64.863,64.8967,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.8667,64.904,64.8719,64.9058,
1D FFT X-Direction,0.034897,0.03162,0.033057,0.032178,
Run complete,64.9066,64.9431,64.9154,64.9458,

init,540.74,531.586,564.162,559.223,
1D FFT Z-Direction,79.309,79.2652,79.3039,79.2644,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.037557,0.033977,0.066062,0.034289,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.038683,0.035067,0.067355,0.035277,
First Transpose (Finished All2All),76.2383,79.0763,76.2224,79.0757,
First Transpose (Unpacking),76.2398,79.0777,76.224,79.0771,
First Transpose (Send Complete),76.2856,79.1197,76.2564,79.1208,
1D FFT Y-Direction,76.2841,79.1183,76.2548,79.1194,
Second Transpose (First Send),76.3173,79.188,76.2871,79.1869,
Second Transpose (Packing),76.3333,79.1923,76.3052,79.1929,
Second Transpose (Start Local Transpose),76.3396,79.1967,76.3093,79.1972,
Second Transpose (Start Receive),76.3491,79.2054,76.3198,79.206,
Second Transpose (First Receive),79.2552,79.2125,79.2479,79.2136,
Second Transpose (Finished Receive),79.2567,79.214,79.2497,79.215,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),79.2649,79.2227,79.2589,79.2229,
1D FFT X-Direction,0.035862,0.032413,0.061929,0.032664,
Run complete,79.3109,79.2681,79.3059,79.2676,

init,540.74,531.586,564.162,559.223,
1D FFT Z-Direction,64.9061,64.9411,64.9134,64.9387,
First Transpose (First Send),0,0,0,0,
