,0,1,2,3,
init,742.641,781.97,734.584,724.306,
1D FFT Z-Direction,5.51326,5.5166,5.50093,5.50812,
First Transpose (First Send),0.363358,0.424166,0.354144,0.436496,
First Transpose (Packing),0.360583,0.422034,0.35137,0.434257,
First Transpose (Start Local Transpose),0.367651,0.427682,0.358075,0.440521,
First Transpose (Start Receive),0.378627,0.437754,0.368118,0.450032,
First Transpose (First Receive),2.7378,2.82046,2.74032,2.82062,
First Transpose (Finished Receive),2.73912,2.8217,2.74168,2.82186,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.91799,2.99066,2.92656,2.98989,
First Transpose (Send Complete),3.37138,3.43989,3.37431,3.4373,
1D FFT Y-Direction,3.36654,3.43607,3.37032,3.43384,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.55493,3.63059,3.55385,3.62673,
Second Transpose (Start Local Transpose),3.38124,3.44941,3.38435,3.4477,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.55644,3.6321,3.55542,3.6282,
Second Transpose (Finished All2All),5.27175,5.26963,5.25101,5.25007,
Second Transpose (Unpacking),5.44549,5.45022,5.43052,5.43937,
1D FFT X-Direction,0.06638,0.064939,0.065985,0.066521,
Run complete,5.51453,5.51777,5.50226,5.50928,

init,742.641,781.97,734.584,724.306,
1D FFT Z-Direction,5.51503,5.51994,5.49388,5.49499,
First Transpose (First Send),0.36734,0.414842,0.354253,0.424043,
First Transpose (Packing),0.364209,0.412681,0.352252,0.422045,
First Transpose (Start Local Transpose),0.372348,0.418075,0.35839,0.427703,
First Transpose (Start Receive),0.382889,0.427795,0.368583,0.437588,
First Transpose (First Receive),2.76007,2.80461,2.7516,2.80382,
First Transpose (Finished Receive),2.76161,2.80603,2.75384,2.80508,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.94105,2.97624,2.9354,2.97435,
First Transpose (Send Complete),3.39701,3.42759,3.38557,3.42222,
1D FFT Y-Direction,3.3928,3.42378,3.38092,3.41871,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.5762,3.62803,3.56512,3.61653,
Second Transpose (Start Local Transpose),3.4073,3.43705,3.39589,3.4323,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.57769,3.62952,3.56666,3.61798,
Second Transpose (Finished All2All),5.27284,5.27138,5.24173,5.24112,
Second Transpose (Unpacking),5.44638,5.45372,5.42155,5.42761,
1D FFT X-Direction,0.074635,0.067847,0.068072,0.068464,
Run complete,5.51616,5.52109,5.49499,5.4961,

init,742.641,781.97,734.584,724.306,
1D FFT Z-Direction,5.65746,5.65652,5.53043,5.53547,
First Transpose (First Send),0.366753,0.418671,0.355612,0.425869,
First Transpose (Packing),0.363905,0.41605,0.353097,0.423658,
First Transpose (Start Local Transpose),0.371501,0.421754,0.360032,0.429375,
First Transpose (Start Receive),0.383602,0.431953,0.370221,0.439793,
First Transpose (First Receive),2.84116,2.8177,2.83295,2.81591,
First Transpose (Finished Receive),2.84245,2.81896,2.83433,2.81731,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.02203,2.9987,3.01709,2.99396,
First Transpose (Send Complete),3.5144,3.45192,3.46186,3.4488,
1D FFT Y-Direction,3.50978,3.44814,3.45775,3.44491,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.69807,3.64957,3.64468,3.65167,
Second Transpose (Start Local Transpose),3.52664,3.46247,3.47199,3.45939,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.69981,3.65103,3.64624,3.65318,
Second Transpose (Finished All2All),5.40922,5.40727,5.28099,5.28096,
Second Transpose (Unpacking),5.58639,5.58854,5.4615,5.46902,
1D FFT X-Direction,0.073521,0.066622,0.066845,0.068753,
Run complete,5.65874,5.65772,5.53151,5.53662,

init,742.641,781.97,734.584,724.306,
1D FFT Z-Direction,5.66136,5.66025,5.5369,5.53961,
First Transpose (First Send),0.368559,0.417176,0.355323,0.432188,
First Transpose (Packing),0.3646,0.414705,0.353068,0.42994,
First Transpose (Start Local Transpose),0.373174,0.420274,0.358952,0.435861,
First Transpose (Start Receive),0.385552,0.429887,0.36937,0.445927,
First Transpose (First Receive),2.8426,2.82609,2.83519,2.82624,
First Transpose (Finished Receive),2.84393,2.82733,2.83648,2.82758,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.02361,3.0051,3.01958,3.0019,
First Transpose (Send Complete),3.51763,3.459,3.46381,3.45351,
1D FFT Y-Direction,3.51281,3.45538,3.4598,3.44934,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.69966,3.65689,3.64755,3.6574,
Second Transpose (Start Local Transpose),3.52989,3.46809,3.47454,3.46387,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.70144,3.65868,3.64909,3.65893,
Second Transpose (Finished All2All),5.41363,5.41125,5.28614,5.28464,
Second Transpose (Unpacking),5.59222,5.59329,5.4661,5.47301,
1D FFT X-Direction,0.074083,0.066987,0.067665,0.067884,
Run complete,5.66302,5.66168,5.53813,5.54076,

init,742.641,781.97,734.584,724.306,
1D FFT Z-Direction,5.72125,5.72306,5.54131,5.54537,
First Transpose (First Send),0.365566,0.418697,0.355587,0.426772,
First Transpose (Packing),0.36222,0.416479,0.353397,0.424189,
First Transpose (Start Local Transpose),0.370917,0.421767,0.359391,0.430457,
First Transpose (Start Receive),0.383079,0.431261,0.369744,0.440648,
First Transpose (First Receive),2.86348,2.8184,2.85618,2.81758,
First Transpose (Finished Receive),2.86496,2.81971,2.85746,2.81874,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.04628,3.00012,3.04025,2.99411,
First Transpose (Send Complete),3.55603,3.45843,3.48641,3.44487,
1D FFT Y-Direction,3.55137,3.45414,3.48225,3.44104,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.73763,3.63755,3.66624,3.64675,
Second Transpose (Start Local Transpose),3.56845,3.46808,3.49627,3.45574,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.73941,3.63906,3.6677,3.64819,
Second Transpose (Finished All2All),5.47392,5.47249,5.29297,5.29225,
Second Transpose (Unpacking),5.65339,5.65629,5.47167,5.4791,
1D FFT X-Direction,0.074294,0.065661,0.066956,0.066993,
Run complete,5.72263,5.72418,5.54244,5.54649,

