,0,1,2,3,
init,593.54,583.735,537.251,530.87,
1D FFT Z-Direction,28.1904,28.1966,28.2383,28.2343,
First Transpose (First Send),0.910148,0.949022,0.697901,0.721707,
First Transpose (Packing),0.916494,0.952889,0.704493,0.725705,
First Transpose (Start Local Transpose),0.917633,0.953812,0.705432,0.726621,
First Transpose (Start Receive),0.931909,0.963718,0.720164,0.736816,
First Transpose (First Receive),10.4401,10.2857,10.4353,10.2734,
First Transpose (Finished Receive),10.4418,10.2877,10.437,10.2766,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),10.943,10.8037,10.9636,10.8383,
First Transpose (Send Complete),11.146,11.0219,11.1772,11.0519,
1D FFT Y-Direction,11.1415,11.0168,11.1661,11.0467,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),12.1886,12.1803,12.339,12.3192,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),12.1902,12.1824,12.3405,12.321,
Second Transpose (Finished All2All),26.9036,26.9025,26.9586,26.9585,
Second Transpose (Unpacking),27.9125,27.912,27.9612,27.9614,
1D FFT X-Direction,0.18957,0.185449,0.190611,0.18591,
Run complete,28.1917,28.1978,28.2395,28.2357,

init,593.54,583.735,537.251,530.87,
1D FFT Z-Direction,28.8144,28.8148,28.2724,28.267,
First Transpose (First Send),0.850201,0.937161,0.699374,0.718178,
First Transpose (Packing),0.857703,0.941097,0.704794,0.722031,
First Transpose (Start Local Transpose),0.859066,0.942036,0.70586,0.722959,
First Transpose (Start Receive),0.874159,0.952741,0.719877,0.733043,
First Transpose (First Receive),10.3959,10.3016,10.3924,10.2943,
First Transpose (Finished Receive),10.3976,10.3037,10.3941,10.2969,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),10.9018,10.817,10.9317,10.8604,
First Transpose (Send Complete),11.1079,11.0302,11.1368,11.0735,
1D FFT Y-Direction,11.1036,11.0253,11.1328,11.0685,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),12.1592,12.3139,12.3015,12.3893,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),12.1611,12.3154,12.3029,12.3909,
Second Transpose (Finished All2All),27.5375,27.5369,26.9772,26.9769,
Second Transpose (Unpacking),28.5398,28.5398,27.9858,27.9859,
1D FFT X-Direction,0.196191,0.186869,0.192551,0.186364,
Run complete,28.8159,28.8159,28.2735,28.2683,

init,593.54,583.735,537.251,530.87,
1D FFT Z-Direction,29.9021,29.9059,29.7003,29.6957,
First Transpose (First Send),0.873691,0.96126,0.699339,0.7169,
First Transpose (Packing),0.880929,0.964832,0.704411,0.720939,
First Transpose (Start Local Transpose),0.882359,0.965728,0.705397,0.721824,
First Transpose (Start Receive),0.899073,0.975908,0.71949,0.732278,
First Transpose (First Receive),11.8877,10.3031,11.8924,10.2971,
First Transpose (Finished Receive),11.8896,10.3055,11.8942,10.2996,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.3971,10.8138,12.4157,10.8171,
First Transpose (Send Complete),12.6041,11.0302,12.634,11.0294,
1D FFT Y-Direction,12.5998,11.0242,12.6301,11.0246,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.6351,12.0412,13.7869,12.1636,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6368,12.0427,13.7884,12.1653,
Second Transpose (Finished All2All),28.6301,28.63,28.4105,28.4102,
Second Transpose (Unpacking),29.6281,29.6282,29.4138,29.4139,
1D FFT X-Direction,0.196664,0.186174,0.191814,0.186992,
Run complete,29.9034,29.9071,29.7015,29.697,

init,593.54,583.735,537.251,530.87,
1D FFT Z-Direction,28.3747,28.3761,28.2789,28.2654,
First Transpose (First Send),0.866936,0.939177,0.699446,0.721828,
First Transpose (Packing),0.873382,0.943319,0.70644,0.725953,
First Transpose (Start Local Transpose),0.874601,0.944237,0.707432,0.726878,
First Transpose (Start Receive),0.889204,0.954479,0.725258,0.737503,
First Transpose (First Receive),10.4862,10.2993,10.4827,10.2949,
First Transpose (Finished Receive),10.4882,10.3015,10.4842,10.2978,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),10.9907,10.8126,11.0061,10.8522,
First Transpose (Send Complete),11.1946,11.0294,11.2145,11.0669,
1D FFT Y-Direction,11.1904,11.0242,11.2107,11.0618,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),12.2415,12.2736,12.3813,12.3289,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),12.2432,12.275,12.3828,12.3307,
Second Transpose (Finished All2All),27.0947,27.0945,26.9737,26.9739,
Second Transpose (Unpacking),28.0979,28.0978,27.9841,27.9844,
1D FFT X-Direction,0.194789,0.187841,0.192555,0.18841,
Run complete,28.376,28.3773,28.28,28.2669,

init,593.54,583.735,537.251,530.87,
1D FFT Z-Direction,28.985,28.9899,29.4417,29.4372,
First Transpose (First Send),0.864015,0.945186,0.702052,0.718471,
First Transpose (Packing),0.870398,0.949,0.707333,0.722408,
First Transpose (Start Local Transpose),0.871718,0.949904,0.708288,0.723319,
First Transpose (Start Receive),0.886464,0.960092,0.723086,0.733914,
First Transpose (First Receive),10.4848,11.1301,10.4823,11.1141,
First Transpose (Finished Receive),10.4876,11.1319,10.4852,11.1155,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.0084,11.6566,11.0054,12.2348,
First Transpose (Send Complete),11.2453,11.866,11.2648,12.4688,
1D FFT Y-Direction,11.2332,11.8618,11.2589,12.4515,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),12.2884,12.9607,12.4292,13.6004,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),12.29,12.9622,12.4308,13.6019,
Second Transpose (Finished All2All),27.6972,27.697,28.1553,28.1551,
Second Transpose (Unpacking),28.7074,28.7073,29.1581,29.1584,
1D FFT X-Direction,0.194703,0.188763,0.194422,0.185671,
Run complete,28.9865,28.991,29.4431,29.4388,

init,593.54,583.735,537.251,530.87,
1D FFT Z-Direction,30.0589,30.0568,29.8652,29.8644,
First Transpose (First Send),0.8655,0.959444,0.70001,0.718633,
First Transpose (Packing),0.872672,0.963334,0.705131,0.726186,
