,0,1,2,3,
init,1044.09,1007.55,971.139,971.154,
1D FFT Z-Direction,8.53267,8.52249,8.53698,8.52159,
First Transpose (First Send),0.401736,0.366481,0.385979,0.362335,
First Transpose (Packing),0.399745,0.364524,0.384012,0.360379,
First Transpose (Start Local Transpose),0.405593,0.370278,0.389381,0.365858,
First Transpose (Start Receive),0.414251,0.37892,0.398396,0.37426,
First Transpose (First Receive),5.59551,5.59169,5.58297,5.58401,
First Transpose (Finished Receive),5.5966,5.59281,5.5841,5.58516,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.80179,5.78394,5.7875,5.77589,
First Transpose (Send Complete),6.64619,6.69183,6.6286,6.6984,
1D FFT Y-Direction,6.64411,6.68977,6.62524,6.69512,
Second Transpose (First Send),6.85325,6.8845,6.83434,6.89061,
Second Transpose (Packing),6.85773,6.88863,6.83866,6.89505,
Second Transpose (Start Local Transpose),6.85906,6.89001,6.83999,6.89639,
Second Transpose (Start Receive),6.86816,6.89916,6.84932,6.90555,
Second Transpose (First Receive),7.96544,7.95428,7.9715,7.95563,
Second Transpose (Finished Receive),7.96696,7.95575,7.97301,7.95712,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.18153,8.17232,8.18773,8.17118,
1D FFT X-Direction,0.39814,0.36296,0.382434,0.358823,
Run complete,8.53431,8.52524,8.53869,8.52422,

init,1044.09,1007.55,971.139,971.154,
1D FFT Z-Direction,8.77317,8.81504,8.54263,8.51836,
First Transpose (First Send),0.41995,0.368615,0.388174,0.364058,
First Transpose (Packing),0.415864,0.366381,0.385824,0.361877,
First Transpose (Start Local Transpose),0.427066,0.372629,0.391658,0.367784,
First Transpose (Start Receive),0.4438,0.381863,0.400806,0.377087,
First Transpose (First Receive),5.61124,5.60346,5.58045,5.5851,
First Transpose (Finished Receive),5.61302,5.6046,5.58156,5.58615,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.82599,5.79688,5.78532,5.77789,
First Transpose (Send Complete),6.94719,6.6965,6.63504,6.69751,
1D FFT Y-Direction,6.94367,6.69446,6.63137,6.69421,
Second Transpose (First Send),7.16158,6.88929,6.84157,6.8901,
Second Transpose (Packing),7.16892,6.89325,6.84589,6.89405,
Second Transpose (Start Local Transpose),7.1716,6.89465,6.84723,6.89546,
Second Transpose (Start Receive),7.18657,6.90409,6.85627,6.90513,
Second Transpose (First Receive),8.1941,8.24618,7.97484,7.95048,
Second Transpose (Finished Receive),8.19645,8.24762,7.9763,7.95199,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.4164,8.46628,8.19243,8.16787,
1D FFT X-Direction,0.412712,0.364782,0.384192,0.360255,
Run complete,8.77799,8.81676,8.5443,8.52108,

init,1044.09,1007.55,971.139,971.154,
1D FFT Z-Direction,8.60883,8.62653,8.56478,8.55032,
First Transpose (First Send),0.418394,0.366768,0.38719,0.363899,
First Transpose (Packing),0.414714,0.364809,0.385006,0.361858,
First Transpose (Start Local Transpose),0.425342,0.37051,0.390694,0.367461,
First Transpose (Start Receive),0.440416,0.379475,0.399855,0.376453,
