,0,1,2,3,
init,1040.2,1026.88,997.355,935.988,
1D FFT Z-Direction,397.41,397.402,395.876,395.878,
First Transpose (First Send),0.198242,0.224849,0.202408,0.243039,
First Transpose (Packing),0.196178,0.222626,0.20026,0.240703,
First Transpose (Start Local Transpose),0.202902,0.229343,0.206578,0.247125,
First Transpose (Start Receive),0.213253,0.240164,0.217095,0.257474,
First Transpose (First Receive),2.80905,2.837,2.80601,2.84172,
First Transpose (Finished Receive),2.8102,2.83814,2.80714,2.84278,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.92458,2.94466,2.92146,2.94923,
First Transpose (Send Complete),3.73311,3.78621,3.73706,3.7802,
1D FFT Y-Direction,3.73168,3.78472,3.73566,3.77866,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.73467,3.78783,3.73871,3.78177,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.73617,3.78935,3.74017,3.78321,
Second Transpose (Finished All2All),397.217,397.211,395.689,395.688,
Second Transpose (Unpacking),397.219,397.213,395.691,395.69,
1D FFT X-Direction,0.19458,0.220997,0.198746,0.239129,
Run complete,397.411,397.403,395.877,395.879,

init,1040.2,1026.88,997.355,935.988,
1D FFT Z-Direction,396.491,396.501,399.565,399.557,
First Transpose (First Send),0.203705,0.225178,0.20248,0.24549,
First Transpose (Packing),0.201152,0.222999,0.200274,0.243213,
First Transpose (Start Local Transpose),0.210422,0.229901,0.206763,0.249517,
First Transpose (Start Receive),0.223435,0.240849,0.217698,0.260097,
First Transpose (First Receive),2.81968,2.84798,2.80832,2.84682,
First Transpose (Finished Receive),2.82083,2.84912,2.80943,2.84789,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.93674,2.95644,2.92336,2.95593,
First Transpose (Send Complete),3.77057,3.80695,3.73909,3.79364,
1D FFT Y-Direction,3.76905,3.80542,3.73765,3.79223,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.77219,3.80908,3.74059,3.79515,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.77367,3.81053,3.74203,3.79664,
Second Transpose (Finished All2All),396.303,396.306,399.361,399.362,
Second Transpose (Unpacking),396.305,396.308,399.363,399.364,
1D FFT X-Direction,0.199256,0.221182,0.198695,0.241611,
Run complete,396.492,396.502,399.566,399.559,

init,1040.2,1026.88,997.355,935.988,
1D FFT Z-Direction,396.849,396.85,395.078,395.076,
First Transpose (First Send),0.203824,0.238463,0.205027,0.245841,
First Transpose (Packing),0.201512,0.236049,0.201783,0.243538,
First Transpose (Start Local Transpose),0.208414,0.244516,0.210325,0.252893,
First Transpose (Start Receive),0.219886,0.255498,0.225161,0.264108,
First Transpose (First Receive),2.80743,2.83049,2.8337,2.84731,
First Transpose (Finished Receive),2.80853,2.83161,2.83491,2.84836,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.92425,2.93869,2.94947,2.95614,
First Transpose (Send Complete),3.7384,3.78989,3.86082,3.79936,
1D FFT Y-Direction,3.737,3.78841,3.85934,3.79789,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.73999,3.7915,3.86246,3.80087,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.74153,3.793,3.86391,3.80231,
Second Transpose (Finished All2All),396.662,396.66,394.888,394.886,
Second Transpose (Unpacking),396.663,396.662,394.89,394.888,
1D FFT X-Direction,0.199535,0.234319,0.199984,0.241923,
Run complete,396.851,396.851,395.079,395.077,

init,1040.2,1026.88,997.355,935.988,
1D FFT Z-Direction,398.172,398.173,396.074,396.075,
First Transpose (First Send),0.204841,0.226782,0.202835,0.259735,
First Transpose (Packing),0.202431,0.224444,0.200519,0.257194,
First Transpose (Start Local Transpose),0.209443,0.231778,0.206792,0.263686,
