,0,1,2,3,
init,1389.43,1389.46,1491.86,1576.08,
1D FFT Z-Direction,1733.1,1733.1,1834.8,1834.81,
First Transpose (First Send),1.58684,1.47878,1.52913,1.46834,
First Transpose (Packing),1.58434,1.47603,1.5267,1.46592,
First Transpose (Start Local Transpose),1.59411,1.4869,1.53405,1.47424,
First Transpose (Start Receive),1.60855,1.50029,1.54539,1.48484,
First Transpose (First Receive),22.299,22.3395,22.2656,22.3448,
First Transpose (Finished Receive),22.3002,22.3407,22.2667,22.346,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),23.2549,23.077,23.2287,23.0819,
First Transpose (Send Complete),25.4806,25.3852,25.2483,25.3656,
1D FFT Y-Direction,25.4791,25.3838,25.2468,25.3642,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),25.4824,25.3874,25.2498,25.3672,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),25.4839,25.3889,25.2513,25.3687,
Second Transpose (Finished All2All),1731.74,1731.74,1833.45,1833.45,
Second Transpose (Unpacking),1731.74,1731.74,1833.45,1833.45,
1D FFT X-Direction,1.58256,1.47323,1.52512,1.464,
Run complete,1733.1,1733.1,1834.8,1834.81,

init,1389.43,1389.46,1491.86,1576.08,
1D FFT Z-Direction,1732.09,1732.08,1869.75,1869.76,
First Transpose (First Send),1.59074,1.47918,1.52378,1.47169,
First Transpose (Packing),1.58748,1.47641,1.52117,1.46835,
First Transpose (Start Local Transpose),1.59701,1.48556,1.5288,1.47836,
First Transpose (Start Receive),1.6108,1.49816,1.54033,1.49144,
First Transpose (First Receive),22.2173,22.2997,22.2534,22.3112,
First Transpose (Finished Receive),22.2188,22.3009,22.2546,22.3126,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),23.1965,23.0373,23.225,23.0508,
First Transpose (Send Complete),25.5236,25.3682,25.2582,25.4513,
1D FFT Y-Direction,25.5217,25.3667,25.2568,25.4496,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),25.5256,25.3705,25.2601,25.4532,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),25.5275,25.372,25.2615,25.455,
Second Transpose (Finished All2All),1730.72,1730.72,1868.38,1868.38,
