,0,1,2,3,
init,886.437,911.71,783.656,836.91,
1D FFT Z-Direction,67.4365,67.5244,67.4523,67.5694,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.393637,0.368454,0.389916,0.365474,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.394689,0.36945,0.390947,0.366522,
First Transpose (Finished All2All),64.7678,63.825,64.7661,63.8276,
First Transpose (Unpacking),64.7694,63.8263,64.7675,63.829,
First Transpose (Send Complete),65.6484,64.7571,65.6613,64.8086,
1D FFT Y-Direction,65.6469,64.7556,65.6599,64.8071,
Second Transpose (First Send),65.8557,64.9524,65.8685,65.0053,
Second Transpose (Packing),65.8608,64.957,65.8736,65.0101,
Second Transpose (Start Local Transpose),65.8624,64.9585,65.8772,65.0119,
Second Transpose (Start Receive),65.8719,64.9683,65.887,65.0215,
Second Transpose (First Receive),66.8686,66.9555,66.8813,66.9977,
Second Transpose (Finished Receive),66.8701,66.957,66.8828,66.9992,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),67.0854,67.1739,67.1014,67.2184,
1D FFT X-Direction,0.392115,0.366915,0.388002,0.363837,
Run complete,67.4396,67.5263,67.4552,67.5712,

init,886.437,911.71,783.656,836.91,
1D FFT Z-Direction,68.0711,69.103,68.0474,69.1226,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.400394,0.371821,0.3934,0.370839,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.401492,0.372844,0.394507,0.371903,
First Transpose (Finished All2All),65.2183,63.6694,65.2168,63.6708,
First Transpose (Unpacking),65.2198,63.6708,65.2181,63.6722,
First Transpose (Send Complete),66.1153,64.6157,66.0989,64.6526,
1D FFT Y-Direction,66.1138,64.6143,66.0975,64.6511,
Second Transpose (First Send),67.2624,64.8124,67.2392,64.85,
Second Transpose (Packing),67.2672,64.8176,67.2433,64.8544,
Second Transpose (Start Local Transpose),67.2689,64.8228,67.2464,64.8561,
Second Transpose (Start Receive),67.2786,64.8326,67.257,64.8661,
Second Transpose (First Receive),67.2871,68.5323,67.2648,68.5484,
Second Transpose (Finished Receive),67.2886,68.5337,67.2662,68.5499,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),67.707,68.7524,67.6842,68.7701,
1D FFT X-Direction,0.39855,0.370143,0.390062,0.369081,
Run complete,68.5332,69.1047,68.5483,69.1245,

init,886.437,911.71,783.656,836.91,
1D FFT Z-Direction,68.1716,69.2,68.1493,69.2355,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.400119,0.376553,0.388272,0.3703,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.401296,0.377631,0.389332,0.371354,
First Transpose (Finished All2All),65.3276,63.7216,65.3248,63.7204,
First Transpose (Unpacking),65.3293,63.7229,65.3261,63.7217,
First Transpose (Send Complete),66.2226,64.6635,66.2026,64.711,
1D FFT Y-Direction,66.2211,64.6621,66.2012,64.7096,
Second Transpose (First Send),67.361,64.8596,67.3435,64.9082,
Second Transpose (Packing),67.3658,64.8646,67.3479,64.9131,
Second Transpose (Start Local Transpose),67.3674,64.8677,67.3494,64.9149,
Second Transpose (Start Receive),67.3772,64.878,67.3591,64.9245,
Second Transpose (First Receive),67.3852,68.6304,67.3667,68.6609,
Second Transpose (Finished Receive),67.3866,68.6319,67.3681,68.6624,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),67.8061,68.8493,67.7855,68.8826,
