,0,1,2,3,
init,566.779,582.087,545.493,537.943,
1D FFT Z-Direction,26.2431,26.2782,26.2182,26.2542,
First Transpose (First Send),0.03635,0.035753,0.034102,0.034116,
First Transpose (Packing),0.034077,0.033339,0.032366,0.032388,
First Transpose (Start Local Transpose),0.038868,0.038331,0.03628,0.036216,
First Transpose (Start Receive),0.048647,0.047655,0.044979,0.044761,
First Transpose (First Receive),26.0809,25.3938,26.0588,25.3775,
First Transpose (Finished Receive),26.082,25.395,26.0599,25.3786,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),26.0899,25.4027,26.0672,25.386,
First Transpose (Send Complete),26.1215,25.4343,26.0983,25.4174,
1D FFT Y-Direction,26.1185,25.431,26.0949,25.4143,
Second Transpose (First Send),26.1731,25.4591,26.1501,25.4412,
Second Transpose (Packing),26.1775,25.4638,26.1544,25.4458,
Second Transpose (Start Local Transpose),26.179,25.4652,26.1558,25.4472,
Second Transpose (Start Receive),26.1881,25.4743,26.1643,25.4554,
Second Transpose (First Receive),26.1953,26.2302,26.1716,26.2082,
Second Transpose (Finished Receive),26.1968,26.2317,26.1731,26.2096,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),26.2047,26.2395,26.1806,26.2172,
1D FFT X-Direction,0.032417,0.031628,0.030846,0.030859,
Run complete,26.246,26.2799,26.2211,26.2559,

init,566.779,582.087,545.493,537.943,
1D FFT Z-Direction,30.8213,30.8268,30.7113,30.7467,
First Transpose (First Send),0.039793,0.037463,0.03553,0.035854,
First Transpose (Packing),0.037195,0.03509,0.033688,0.034075,
First Transpose (Start Local Transpose),0.042726,0.040187,0.03775,0.037967,
First Transpose (Start Receive),0.052882,0.050562,0.046691,0.046965,
First Transpose (First Receive),30.5825,24.9373,30.5508,24.949,
First Transpose (Finished Receive),30.5852,24.9385,30.552,24.9501,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.5995,24.9459,30.5594,24.9575,
First Transpose (Send Complete),30.6518,24.9774,30.5905,24.9882,
1D FFT Y-Direction,30.6451,24.9742,30.5872,24.9853,
Second Transpose (First Send),30.7187,25.0017,30.6428,25.0122,
Second Transpose (Packing),30.7282,25.0062,30.647,25.0167,
Second Transpose (Start Local Transpose),30.7314,25.0076,30.6484,25.0181,
Second Transpose (Start Receive),30.7462,25.0162,30.6571,25.0266,
Second Transpose (First Receive),30.7606,30.7799,30.6644,30.6999,
Second Transpose (Finished Receive),30.7631,30.7814,30.6659,30.7014,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),30.7752,30.7894,30.6734,30.709,
1D FFT X-Direction,0.035358,0.033352,0.032117,0.032411,
