,0,1,2,3,
init,712.004,702.391,657.407,721.291,
1D FFT Z-Direction,20.0167,20.0617,20.1298,20.139,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.110737,0.130395,0.112013,0.114239,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.111831,0.131586,0.113043,0.115286,
First Transpose (Finished All2All),18.7033,18.1655,18.7029,18.1589,
First Transpose (Unpacking),18.7047,18.1686,18.7042,18.1603,
First Transpose (Send Complete),19.4819,19.0559,19.5861,19.0434,
1D FFT Y-Direction,19.4803,19.0541,19.5845,19.042,
Second Transpose (First Send),19.5593,19.14,19.6645,19.1162,
Second Transpose (Packing),19.5642,19.1469,19.6692,19.1205,
Second Transpose (Start Local Transpose),19.5659,19.1487,19.6711,19.1219,
Second Transpose (Start Receive),19.5758,19.1587,19.6811,19.1318,
Second Transpose (First Receive),19.8434,19.8643,19.9564,19.9644,
Second Transpose (Finished Receive),19.845,19.8676,19.9579,19.9659,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.9142,19.9508,20.0261,20.0372,
1D FFT X-Direction,0.109177,0.128438,0.11048,0.112749,
Run complete,20.02,20.0644,20.1327,20.1408,

init,712.004,702.391,657.407,721.291,
1D FFT Z-Direction,20.7825,21.0782,20.8856,21.1727,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.119583,0.129817,0.114665,0.116248,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.120821,0.130919,0.115698,0.117273,
First Transpose (Finished All2All),19.4344,18.1098,19.4313,18.1051,
First Transpose (Unpacking),19.4359,18.1121,19.4326,18.1065,
First Transpose (Send Complete),20.227,18.9917,20.3121,19.0119,
1D FFT Y-Direction,20.2254,18.9896,20.3104,19.0104,
Second Transpose (First Send),20.5418,19.0739,20.6451,19.0899,
Second Transpose (Packing),20.5467,19.0814,20.6493,19.0944,
Second Transpose (Start Local Transpose),20.5485,19.0835,20.6509,19.0957,
Second Transpose (Start Receive),20.5585,19.0961,20.6605,19.1052,
Second Transpose (First Receive),20.5671,20.8908,20.6684,20.9926,
Second Transpose (Finished Receive),20.5688,20.8925,20.6699,20.9941,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),20.6762,20.9698,20.78,21.0698,
1D FFT X-Direction,0.117442,0.127782,0.112819,0.114574,
Run complete,20.8931,21.0803,20.9922,21.1745,

init,712.004,702.391,657.407,721.291,
1D FFT Z-Direction,20.0701,20.0922,20.174,20.1824,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.111128,0.136612,0.110583,0.113605,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.112339,0.138538,0.11163,0.114664,
First Transpose (Finished All2All),18.7385,18.2532,18.7366,18.2491,
First Transpose (Unpacking),18.74,18.2548,18.7379,18.2505,
First Transpose (Send Complete),19.5273,19.1215,19.6285,19.1043,
1D FFT Y-Direction,19.5258,19.1199,19.6268,19.1028,
Second Transpose (First Send),19.6055,19.2009,19.7072,19.1799,
Second Transpose (Packing),19.6108,19.2079,19.7119,19.1841,
