,0,1,2,3,
init,667.51,626.638,546.122,582.377,
1D FFT Z-Direction,413.442,416.718,415.484,418.826,
First Transpose (First Send),1.12315,1.05375,1.10189,1.0542,
First Transpose (Packing),1.12729,1.05782,1.10598,1.05845,
First Transpose (Start Local Transpose),1.12828,1.05877,1.10688,1.05941,
First Transpose (Start Receive),1.13658,1.0669,1.11499,1.06747,
First Transpose (First Receive),11.5391,11.5346,11.5332,11.5125,
First Transpose (Finished Receive),11.5402,11.5357,11.5343,11.5136,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.5475,11.5432,11.5416,11.5213,
First Transpose (Send Complete),12.3001,12.2386,12.2882,12.2152,
1D FFT Y-Direction,12.298,12.2367,12.2848,12.2118,
Second Transpose (First Send),12.3041,12.2423,12.2921,12.2189,
Second Transpose (Packing),12.3016,12.2401,12.2897,12.2167,
Second Transpose (Start Local Transpose),12.3069,12.2449,12.2949,12.2217,
Second Transpose (Start Receive),12.317,12.2547,12.3046,12.2316,
Second Transpose (First Receive),412.509,415.795,414.538,417.822,
Second Transpose (Finished Receive),412.51,415.797,414.54,417.824,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),412.518,415.805,414.549,417.833,
1D FFT X-Direction,0.752012,0.685789,0.731662,0.686529,
Run complete,415.795,416.72,417.819,418.829,

init,667.51,626.638,546.122,582.377,
1D FFT Z-Direction,417.403,420.722,413.555,416.91,
First Transpose (First Send),1.14678,1.05889,1.10995,1.06142,
First Transpose (Packing),1.1521,1.06315,1.11553,1.0673,
First Transpose (Start Local Transpose),1.15312,1.06414,1.11652,1.06829,
First Transpose (Start Receive),1.16292,1.07273,1.12555,1.07707,
First Transpose (First Receive),11.5058,11.4955,11.4834,11.4882,
First Transpose (Finished Receive),11.507,11.4966,11.4845,11.4893,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.515,11.5045,11.4921,11.497,
First Transpose (Send Complete),12.2733,12.2005,12.2368,12.1941,
1D FFT Y-Direction,12.271,12.1986,12.2333,12.1907,
Second Transpose (First Send),12.2776,12.2043,12.2408,12.198,
Second Transpose (Packing),12.275,12.202,12.2383,12.1957,
Second Transpose (Start Local Transpose),12.281,12.2075,12.2435,12.2007,
Second Transpose (Start Receive),12.2915,12.2167,12.2529,12.2101,
Second Transpose (First Receive),416.447,419.775,412.614,415.916,
Second Transpose (Finished Receive),416.448,419.777,412.616,415.917,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),416.461,419.786,412.624,415.925,
1D FFT X-Direction,0.763358,0.690536,0.738976,0.690566,
Run complete,419.764,420.725,415.916,416.912,

init,667.51,626.638,546.122,582.377,
1D FFT Z-Direction,414.633,417.927,413.443,416.797,
First Transpose (First Send),1.1527,1.06147,1.10927,1.05634,
First Transpose (Packing),1.16012,1.06699,1.11348,1.06082,
First Transpose (Start Local Transpose),1.16121,1.06797,1.1145,1.06178,
First Transpose (Start Receive),1.17068,1.07651,1.12294,1.06997,
First Transpose (First Receive),11.5554,11.549,11.533,11.538,
First Transpose (Finished Receive),11.5566,11.5501,11.5341,11.5391,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.5645,11.5576,11.5414,11.5469,
First Transpose (Send Complete),12.3335,12.2522,12.2827,12.2417,
1D FFT Y-Direction,12.3313,12.2502,12.2791,12.2381,
Second Transpose (First Send),12.3395,12.256,12.2867,12.2456,
Second Transpose (Packing),12.3351,12.2537,12.2842,12.2433,
Second Transpose (Start Local Transpose),12.3427,12.2587,12.2896,12.2484,
Second Transpose (Start Receive),12.3532,12.2689,12.2991,12.2584,
Second Transpose (First Receive),413.7,416.987,412.504,415.808,
Second Transpose (Finished Receive),413.702,416.988,412.505,415.81,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),413.71,416.996,412.513,415.818,
1D FFT X-Direction,0.766631,0.692395,0.738255,0.687708,
Run complete,416.987,417.929,415.808,416.799,

init,667.51,626.638,546.122,582.377,
1D FFT Z-Direction,413.684,416.961,413.563,416.903,
First Transpose (First Send),1.1342,1.05701,1.09789,1.05844,
First Transpose (Packing),1.13872,1.061,1.10199,1.06253,
First Transpose (Start Local Transpose),1.1397,1.06192,1.103,1.0635,
First Transpose (Start Receive),1.1485,1.07027,1.1113,1.07181,
First Transpose (First Receive),11.5811,11.5795,11.5655,11.5743,
First Transpose (Finished Receive),11.5823,11.5806,11.5666,11.5754,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.5903,11.5883,11.5741,11.5832,
First Transpose (Send Complete),12.3507,12.2854,12.3099,12.2783,
1D FFT Y-Direction,12.3485,12.2818,12.3065,12.275,
Second Transpose (First Send),12.355,12.2892,12.3141,12.2822,
Second Transpose (Packing),12.3523,12.287,12.3115,12.2799,
Second Transpose (Start Local Transpose),12.3582,12.2918,12.3169,12.285,
Second Transpose (Start Receive),12.3683,12.3011,12.3269,12.2945,
Second Transpose (First Receive),412.748,416.024,412.628,415.909,
Second Transpose (Finished Receive),412.75,416.026,412.63,415.91,
Second Transpose (Start All2All),0,0,0,0,
