,0,1,2,3,
init,1299.57,1301.09,675.565,862.518,
1D FFT Z-Direction,1840.63,1853.46,1841.17,1841.9,
First Transpose (First Send),20.0354,22.0533,20.048,22.6317,
First Transpose (Packing),20.032,22.051,20.046,22.6276,
First Transpose (Start Local Transpose),20.0381,22.0555,20.0506,22.6344,
First Transpose (Start Receive),20.0481,22.0653,20.0603,22.644,
First Transpose (First Receive),1782.53,1778.61,1782.53,1778.63,
First Transpose (Finished Receive),1782.53,1778.61,1782.53,1778.63,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1782.54,1778.62,1782.54,1778.63,
First Transpose (Send Complete),1802.57,1798.61,1802.59,1800.74,
1D FFT Y-Direction,1802.57,1798.61,1802.59,1800.74,
Second Transpose (First Send),1817.8,1801.51,1805.5,1803.64,
Second Transpose (Packing),1817.81,1801.51,1805.51,1803.64,
Second Transpose (Start Local Transpose),1817.81,1801.51,1805.51,1803.64,
Second Transpose (Start Receive),1817.82,1801.52,1805.52,1803.65,
Second Transpose (First Receive),1817.83,1833.7,1821.44,1822.19,
Second Transpose (Finished Receive),1817.83,1833.7,1821.44,1822.2,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1820.92,1833.71,1821.45,1822.2,
1D FFT X-Direction,20.0303,22.0495,20.0444,22.6258,
Run complete,1840.63,1853.47,1841.18,1841.91,

init,1299.57,1301.09,675.565,862.518,
1D FFT Z-Direction,1841.26,1854.08,1841.32,1854.03,
First Transpose (First Send),20.0394,21.933,20.0726,23.0283,
First Transpose (Packing),20.0368,21.9307,20.0661,23.0263,
First Transpose (Start Local Transpose),20.0422,21.9358,20.0775,23.0307,
First Transpose (Start Receive),20.0527,21.9458,20.0893,23.0404,
First Transpose (First Receive),1783.15,1779.32,1783.15,1779.33,
First Transpose (Finished Receive),1783.15,1779.32,1783.15,1779.33,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1783.16,1779.33,1783.16,1779.34,
First Transpose (Send Complete),1803.19,1799.32,1803.22,1799.34,
1D FFT Y-Direction,1803.19,1799.32,1803.22,1799.34,
Second Transpose (First Send),1818.45,1802.22,1818.48,1802.24,
Second Transpose (Packing),1818.45,1802.23,1818.49,1802.24,
