,0,1,2,3,
init,790.387,785.139,763.76,779.888,
1D FFT Z-Direction,1.54698,1.54423,1.54771,1.54642,
First Transpose (First Send),0.069958,0.071971,0.068267,0.070238,
First Transpose (Packing),0.067618,0.069772,0.066078,0.067929,
First Transpose (Start Local Transpose),0.074233,0.076325,0.072101,0.074294,
First Transpose (Start Receive),0.083977,0.085709,0.081804,0.084071,
First Transpose (First Receive),0.746505,0.747378,0.742659,0.749784,
First Transpose (Finished Receive),0.747723,0.748614,0.743857,0.750956,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.792202,0.790671,0.78871,0.793443,
First Transpose (Send Complete),1.23682,1.22743,1.2341,1.23578,
1D FFT Y-Direction,1.23258,1.22174,1.23038,1.23182,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.28195,1.27138,1.28024,1.28021,
Second Transpose (Start Local Transpose),1.24765,1.23819,1.24549,1.24675,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.28367,1.27304,1.28193,1.28187,
Second Transpose (Finished All2All),1.43754,1.43656,1.43775,1.43792,
Second Transpose (Unpacking),1.48437,1.48269,1.48526,1.48495,
1D FFT X-Direction,0.065845,0.068063,0.064292,0.066158,
Run complete,1.54826,1.54546,1.54901,1.54768,

init,790.387,785.139,763.76,779.888,
1D FFT Z-Direction,1.54647,1.54668,1.55227,1.55358,
First Transpose (First Send),0.075715,0.072948,0.070702,0.075493,
First Transpose (Packing),0.072968,0.070692,0.068413,0.072496,
First Transpose (Start Local Transpose),0.080584,0.077377,0.07464,0.080118,
First Transpose (Start Receive),0.091553,0.087449,0.084512,0.091294,
First Transpose (First Receive),0.754276,0.749856,0.746745,0.750901,
First Transpose (Finished Receive),0.755541,0.751133,0.748085,0.752171,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.801258,0.794085,0.793862,0.795484,
First Transpose (Send Complete),1.23384,1.23259,1.22494,1.23903,
1D FFT Y-Direction,1.23158,1.2288,1.22091,1.23507,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.27993,1.27679,1.27105,1.28449,
Second Transpose (Start Local Transpose),1.24636,1.24328,1.23584,1.25057,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.28162,1.27844,1.27269,1.28616,
Second Transpose (Finished All2All),1.43629,1.43625,1.44255,1.4419,
